Date,Prediction
2010-01-05,-1
2010-01-14,1
2010-01-21,0
2010-01-22,0
2010-01-27,0
2010-02-01,-1
2010-02-16,1
2010-02-26,0
2010-03-05,1
2010-03-15,0
2010-03-23,1
2010-03-26,-1
2010-04-06,0
2010-04-13,-1
2010-04-14,-1
2010-05-05,0
2010-05-07,-1
2010-05-10,0
2010-05-12,1
2010-05-13,1
2010-06-07,0
2010-06-14,1
2010-06-15,1
2010-06-17,1
2010-06-29,-1
2010-07-13,1
2010-07-14,1
2010-07-15,1
2010-07-19,1
2010-07-22,0
2010-08-02,1
2010-08-12,0
2010-08-16,-1
2010-08-20,-1
2010-08-30,0
2010-09-17,0
2010-09-22,1
2010-09-29,0
2010-10-05,0
2010-10-07,0
2010-10-13,0
2010-11-05,0
2010-11-08,0
2010-11-22,1
2010-11-30,0
2010-12-06,-1
2010-12-21,1
2010-12-27,1
2011-01-06,0
2011-01-10,-1
2011-01-19,0
2011-01-21,-1
2011-01-25,-1
2011-02-08,-1
2011-02-11,1
2011-02-14,1
2011-03-01,0
2011-03-02,0
2011-03-04,1
2011-03-21,0
2011-03-22,0
2011-03-23,0
2011-03-24,0
2011-03-29,1
2011-04-13,0
2011-04-15,0
2011-04-28,1
2011-05-16,0
2011-05-18,0
2011-05-20,0
2011-05-23,0
2011-05-27,0
2011-06-03,0
2011-06-07,0
2011-06-08,0
2011-06-13,0
2011-06-17,-1
2011-06-29,0
2011-07-11,0
2011-07-19,-1
2011-07-20,-1
2011-07-25,0
2011-07-26,0
2011-07-29,-1
2011-08-04,-1
2011-08-15,0
2011-08-16,1
2011-08-29,1
2011-09-02,0
2011-09-07,1
2011-09-08,0
2011-10-03,-1
2011-10-10,1
2011-10-17,0
2011-10-19,0
2011-10-21,0
2011-10-27,-1
2011-11-01,-1
2011-11-07,0
2011-11-14,1
2011-11-16,1
2011-11-17,0
2011-11-18,0
2011-11-21,-1
2011-12-02,0
2011-12-06,0
2011-12-15,0
2011-12-21,1
2012-01-26,0
2012-01-27,0
2012-02-01,0
2012-02-07,0
2012-02-16,1
2012-02-22,0
2012-03-05,0
2012-03-19,0
2012-04-03,1
2012-04-09,0
2012-05-04,-1
2012-05-15,0
2012-05-22,-1
2012-05-29,0
2012-06-01,-1
2012-06-12,-1
2012-06-22,-1
2012-07-02,0
2012-07-20,0
2012-08-10,1
2012-08-22,0
2012-08-24,0
2012-08-28,0
2012-09-10,1
2012-09-11,0
2012-09-24,0
2012-09-27,-1
2012-10-25,-1
2012-10-26,-1
2012-11-16,0
2012-11-28,1
2012-12-03,0
2012-12-06,0
2012-12-17,0
2012-12-18,0
2012-12-20,0
2012-12-24,0
2012-12-28,-1
2013-01-04,1
2013-01-07,1
2013-01-08,1
2013-01-10,1
2013-01-11,1
2013-01-22,1
2013-02-06,0
2013-02-11,0
2013-02-14,0
2013-02-20,0
2013-02-22,0
2013-02-26,0
2013-02-27,0
2013-03-12,1
2013-03-15,1
2013-03-19,0
2013-03-22,0
2013-04-09,0
2013-04-11,1
2013-04-17,1
2013-04-30,0
2013-05-03,0
2013-05-07,1
2013-05-10,1
2013-05-13,1
2013-05-31,0
2013-06-27,0
2013-07-02,1
2013-07-15,1
2013-07-30,1
2013-08-05,1
2013-08-15,-1
2013-08-19,-1
2013-09-05,1
2013-09-16,0
2013-09-20,0
2013-09-25,-1
2013-09-27,1
2013-10-07,0
2013-10-08,-1
2013-10-16,1
2013-10-24,1
2013-10-28,-1
2013-11-06,-1
2013-11-21,1
2013-11-25,1
2013-11-29,0
2013-12-10,1
2013-12-11,0
2013-12-16,0
2013-12-18,-1
2013-12-24,1
2013-12-27,1
2013-12-31,0
2014-01-02,0
2014-01-08,0
2014-01-15,0
2014-01-28,-1
2014-01-30,-1
2014-02-03,-1
2014-02-04,-1
2014-02-10,1
2014-02-13,1
2014-02-14,1
2014-02-25,0
2014-03-28,-1
2014-04-01,-1
2014-04-09,0
2014-04-17,-1
2014-04-25,0
2014-04-30,1
2014-05-05,1
2014-05-06,1
2014-05-09,0
2014-05-19,-1
2014-05-20,-1
2014-05-23,0
2014-05-27,1
2014-06-04,1
2014-06-09,1
2014-06-10,1
2014-06-12,0
2014-06-16,0
2014-06-23,1
2014-06-26,1
2014-07-02,1
2014-07-09,0
2014-07-10,0
2014-07-11,0
2014-07-29,1
2014-07-30,0
