Date,Prediction
2010-01-07,1
2010-01-21,-1
2010-02-02,-1
2010-02-05,-1
2010-02-17,1
2010-02-26,0
2010-03-08,1
2010-03-11,0
2010-03-19,0
2010-03-26,0
2010-03-29,0
2010-04-01,1
2010-04-06,1
2010-04-16,1
2010-04-21,1
2010-04-26,1
2010-05-05,0
2010-05-19,-1
2010-05-20,-1
2010-05-27,-1
2010-06-02,-1
2010-06-08,-1
2010-06-22,0
2010-06-30,-1
2010-07-20,0
2010-07-21,0
2010-08-02,1
2010-08-25,-1
2010-08-27,0
2010-09-01,1
2010-09-10,1
2010-09-21,0
2010-09-27,0
2010-10-18,0
2010-10-19,0
2010-10-22,0
2010-10-25,0
2010-10-27,0
2010-11-05,0
2010-11-17,0
2010-11-18,0
2010-11-19,-1
2010-11-26,-1
2010-11-30,-1
2010-12-01,0
2010-12-10,1
2010-12-13,1
2010-12-16,1
2010-12-22,1
2010-12-27,0
2011-01-03,1
2011-01-04,0
2011-01-31,0
2011-02-03,0
2011-02-07,0
2011-02-22,1
2011-02-24,1
2011-02-28,1
2011-03-02,1
2011-03-07,0
2011-03-10,-1
2011-03-11,-1
2011-03-29,1
2011-03-30,1
2011-04-08,0
2011-04-12,-1
2011-04-20,0
2011-05-02,0
2011-05-23,0
2011-05-26,0
2011-06-02,0
2011-06-09,0
2011-06-15,0
2011-06-22,0
2011-07-07,1
2011-07-08,1
2011-07-14,0
2011-07-18,0
2011-08-03,-1
2011-08-16,0
2011-08-17,1
2011-08-19,0
2011-08-22,0
2011-09-02,0
2011-09-21,0
2011-10-26,1
2011-11-02,-1
2011-11-09,0
2011-11-10,0
2011-11-15,-1
2011-11-18,-1
2011-11-21,-1
2011-11-30,0
2011-12-09,0
2011-12-12,0
2011-12-21,0
2012-01-04,0
2012-01-05,0
2012-01-25,0
2012-01-26,0
2012-01-30,-1
2012-02-09,0
2012-03-05,0
2012-03-14,0
2012-03-16,0
2012-04-02,0
2012-04-05,-1
2012-04-10,-1
2012-04-27,1
2012-05-04,0
2012-05-16,-1
2012-05-30,0
2012-06-06,0
2012-06-07,0
2012-07-18,1
2012-08-13,0
2012-09-07,0
2012-09-12,1
2012-09-14,1
2012-09-18,0
2012-10-04,0
2012-10-09,0
2012-10-10,-1
2012-10-12,-1
2012-10-19,0
2012-11-09,-1
2012-11-12,-1
2012-11-19,0
2012-12-05,0
2012-12-06,0
2012-12-12,1
2012-12-28,-1
2013-01-07,0
2013-01-09,0
2013-01-10,0
2013-01-22,1
2013-01-29,0
2013-02-05,0
2013-02-07,0
2013-02-11,0
2013-02-12,0
2013-02-21,0
2013-02-22,0
2013-02-25,0
2013-02-28,0
2013-03-05,1
2013-03-08,0
2013-03-20,0
2013-03-27,0
2013-04-18,-1
2013-05-02,1
2013-05-06,0
2013-05-15,0
2013-05-21,0
2013-05-23,0
2013-05-28,0
2013-06-06,-1
2013-06-07,0
2013-06-10,0
2013-06-13,0
2013-06-17,0
2013-06-18,0
2013-06-19,0
2013-06-28,0
2013-07-15,1
2013-07-25,0
2013-07-30,0
2013-08-01,0
2013-09-03,0
2013-09-09,1
2013-09-20,0
2013-09-24,0
2013-09-25,0
2013-09-27,0
2013-09-30,-1
2013-10-01,-1
2013-10-02,-1
2013-10-03,-1
2013-10-04,-1
2013-10-14,0
2013-10-17,0
2013-10-25,0
2013-11-06,0
2013-11-12,0
2013-11-18,0
2013-12-27,1
2014-01-13,-1
2014-01-22,0
2014-01-24,-1
2014-01-28,-1
2014-02-05,-1
2014-02-11,0
2014-02-20,1
2014-03-10,0
2014-03-26,1
2014-04-09,0
2014-04-21,1
2014-04-22,1
2014-05-01,0
2014-05-14,0
2014-05-20,-1
2014-06-03,0
2014-07-15,0
2014-07-23,1
2014-08-01,-1
2014-08-25,0
2014-08-28,1
2014-09-02,0
2014-09-15,-1
2014-09-22,0
2014-10-09,-1
2014-10-10,-1
2014-10-17,0
2014-10-28,1
2014-11-03,0
2014-11-04,0
2014-11-14,0
2014-11-19,0
2014-11-25,0
2014-11-26,0
2014-11-28,-1
2014-12-05,0
2014-12-11,-1
2014-12-12,-1
2014-12-19,1
2014-12-26,1
2015-01-07,-1
2015-01-12,-1
2015-01-16,-1
2015-01-20,0
2015-01-27,1
2015-01-28,0
2015-02-04,0
2015-02-13,0
2015-02-23,-1
2015-02-24,-1
2015-02-27,-1
2015-03-05,-1
2015-03-12,0
2015-03-16,0
2015-03-20,1
2015-03-23,0
2015-03-25,0
2015-03-26,0
2015-04-09,0
2015-04-14,1
2015-04-22,0
2015-04-27,0
2015-04-28,0
2015-04-30,0
2015-05-01,0
2015-05-04,-1
2015-05-12,0
2015-05-13,0
2015-06-11,0
2015-06-12,0
2015-06-16,0
2015-06-26,0
2015-07-01,-1
2015-07-06,-1
2015-07-07,-1
2015-07-10,-1
2015-07-13,-1
2015-07-20,-1
2015-07-22,0
2015-08-05,-1
2015-08-10,-1
2015-08-17,0
2015-08-19,-1
2015-08-20,-1
2015-08-26,-1
2015-08-28,1
2015-09-04,1
2015-09-11,-1
2015-09-29,-1
2015-10-05,1
2015-10-21,0
2015-10-26,0
2015-10-30,0
2015-11-02,0
2015-11-06,0
2015-11-13,-1
2015-11-18,0
2015-11-20,0
2015-12-03,0
2015-12-16,1
2015-12-30,0
2016-01-07,-1
2016-01-13,-1
2016-01-20,-1
2016-01-22,1
2016-01-28,1
2016-01-29,1
2016-02-05,0
2016-02-10,0
2016-02-16,1
2016-02-19,1
2016-02-23,0
2016-02-24,0
2016-02-25,0
2016-03-01,-1
2016-03-04,1
2016-03-11,1
2016-03-15,0
2016-03-23,0
2016-04-12,1
2016-04-18,1
2016-04-20,0
2016-04-22,0
2016-04-27,1
2016-05-13,0
2016-05-17,0
2016-05-18,0
2016-05-20,0
2016-05-23,0
2016-06-09,0
2016-06-17,0
2016-06-21,0
2016-06-29,0
2016-07-08,0
2016-07-11,0
2016-07-14,0
2016-07-20,0
2016-07-22,0
2016-07-26,-1
2016-07-29,-1
2016-08-04,0
2016-08-05,0
2016-08-15,1
2016-08-23,0
2016-08-24,0
2016-09-08,1
2016-09-16,-1
2016-09-21,0
2016-09-26,0
2016-09-27,0
2016-10-04,0
2016-10-12,0
2016-10-20,0
2016-10-26,0
2016-11-02,1
2016-11-07,1
2016-11-09,1
2016-11-14,0
2016-11-15,1
2016-12-05,0
2016-12-06,0
2016-12-12,0
2016-12-16,0
2016-12-20,0
2016-12-29,0
2017-01-04,0
2017-01-05,0
2017-01-06,0
2017-01-11,0
2017-01-23,0
2017-01-25,0
2017-01-26,0
2017-01-27,0
2017-02-10,0
2017-03-07,0
2017-03-14,-1
2017-03-24,0
2017-04-11,0
2017-04-13,-1
2017-04-18,-1
2017-04-24,0
2017-04-28,0
2017-05-05,0
2017-05-08,0
2017-05-11,0
2017-05-18,0
2017-05-23,0
2017-05-24,0
2017-05-30,-1
2017-06-06,0
2017-06-14,0
2017-06-16,0
2017-06-29,0
2017-07-20,0
2017-07-24,0
2017-07-27,0
2017-07-31,1
2017-08-01,1
2017-08-04,1
2017-08-24,0
2017-09-01,0
2017-09-14,1
2017-09-22,0
2017-09-25,0
2017-09-29,0
2017-10-05,0
2017-10-06,0
2017-10-12,0
2017-10-13,0
2017-10-18,0
2017-10-24,0
2017-10-25,0
2017-11-07,0
2017-11-15,0
2017-11-27,0
2017-11-29,1
2017-11-30,1
2017-12-04,1
2017-12-06,0
2017-12-08,0
2017-12-11,0
2017-12-15,0
2018-01-03,1
2018-01-05,1
2018-02-01,-1
2018-02-21,-1
2018-02-23,0
2018-03-14,0
2018-04-11,1
2018-04-20,0
2018-04-24,0
2018-04-25,0
2018-05-02,0
2018-05-17,0
2018-06-06,0
2018-06-07,0
2018-06-08,0
2018-06-19,0
2018-06-20,0
2018-06-26,0
2018-06-27,0
2018-07-16,0
2018-07-17,0
2018-07-19,0
2018-07-20,0
2018-07-25,0
2018-07-31,1
2018-08-03,0
2018-08-20,-1
2018-08-27,0
2018-09-19,1
2018-09-27,1
2018-10-01,1
2018-10-11,0
2018-10-18,-1
2018-10-25,-1
2018-10-29,-1
2018-11-06,1
2018-11-15,0
2018-11-16,0
2018-11-26,0
2018-11-27,0
2018-12-04,0
2018-12-11,0
2018-12-20,-1
2018-12-26,-1
2018-12-27,0
