Date,Prediction
2010-01-14,0
2010-01-25,-1
2010-02-02,0
2010-02-03,0
2010-02-16,0
2010-02-26,0
2010-03-04,0
2010-03-05,0
2010-03-15,0
2010-03-23,0
2010-03-24,0
2010-03-25,0
2010-03-29,0
2010-03-31,0
2010-04-05,1
2010-04-14,1
2010-04-20,0
2010-04-29,-1
2010-05-04,-1
2010-05-18,-1
2010-05-19,-1
2010-06-11,1
2010-06-22,0
2010-06-28,0
2010-07-08,1
2010-07-26,1
2010-08-03,0
2010-08-09,1
2010-08-19,0
2010-08-20,-1
2010-09-03,1
2010-09-17,1
2010-09-22,0
2010-09-27,0
2010-09-29,0
2010-10-28,0
2010-11-05,0
2010-11-09,0
2010-11-15,-1
2010-11-22,-1
2010-12-15,0
2010-12-31,0
2011-01-07,0
2011-01-14,0
2011-01-21,0
2011-01-31,0
2011-02-07,1
2011-02-09,1
2011-02-18,0
2011-02-24,0
2011-03-01,0
2011-03-08,0
2011-03-10,0
2011-03-15,0
2011-03-16,0
2011-04-07,0
2011-04-11,0
2011-04-13,0
2011-04-14,-1
2011-04-18,0
2011-05-09,-1
2011-05-16,0
2011-06-08,-1
2011-06-09,0
2011-06-22,1
2011-07-12,-1
2011-08-03,-1
2011-08-17,0
2011-08-19,-1
2011-08-31,1
2011-09-07,-1
2011-09-21,-1
2011-09-22,-1
2011-09-27,1
2011-10-10,1
2011-10-17,0
2011-10-24,1
2011-11-09,0
2011-11-10,-1
2011-11-16,0
2011-11-22,-1
2011-11-28,0
2011-12-01,0
2011-12-02,0
2011-12-14,-1
2011-12-16,0
2011-12-23,1
2011-12-29,0
2012-01-09,0
2012-02-16,0
2012-02-27,0
2012-03-09,0
2012-03-13,1
2012-03-14,1
2012-03-15,1
2012-03-27,0
2012-04-30,1
2012-05-03,0
2012-05-08,0
2012-05-10,0
2012-05-18,-1
2012-05-30,0
2012-06-08,1
2012-06-28,0
2012-07-05,1
2012-07-11,-1
2012-07-26,0
2012-08-03,1
2012-08-07,1
2012-08-13,0
2012-08-22,0
2012-08-31,0
2012-09-24,0
2012-09-25,0
2012-09-26,0
2012-09-28,0
2012-10-22,1
2012-10-31,0
2012-11-21,0
2012-12-04,0
2012-12-18,0
2012-12-20,0
2012-12-21,0
2013-01-08,0
2013-01-15,0
2013-01-17,0
2013-01-18,0
2013-01-22,0
2013-01-23,0
2013-02-12,0
2013-02-15,0
2013-02-20,0
2013-03-11,0
2013-03-12,0
2013-03-18,0
2013-03-22,0
2013-04-01,0
2013-04-03,0
2013-04-04,0
2013-04-08,0
2013-04-11,0
2013-04-18,0
2013-04-29,1
2013-05-01,1
2013-05-02,1
2013-05-07,1
2013-05-09,0
2013-05-14,0
2013-05-24,0
2013-06-05,-1
2013-06-27,0
2013-07-05,0
2013-07-25,0
2013-08-07,0
2013-08-22,0
2013-08-28,0
2013-08-29,-1
2013-09-04,0
2013-09-19,1
2013-09-25,0
2013-10-04,0
2013-10-11,1
2013-10-24,0
2013-11-05,0
2013-11-06,0
2013-11-19,0
2013-12-02,0
2013-12-05,-1
2013-12-11,0
2013-12-23,0
2014-01-15,0
2014-01-17,0
2014-01-24,-1
2014-02-24,0
2014-02-25,0
2014-02-27,0
2014-02-28,0
2014-03-03,0
2014-03-10,0
2014-03-12,0
2014-03-21,0
2014-03-28,0
2014-04-08,0
2014-04-21,0
2014-04-24,0
2014-05-01,0
2014-05-02,0
2014-05-13,0
2014-05-15,-1
2014-05-16,0
2014-05-19,0
2014-05-27,0
2014-06-10,0
2014-06-16,0
2014-06-27,0
2014-07-01,0
2014-07-07,0
2014-07-08,0
2014-07-10,0
2014-07-11,0
2014-07-16,0
2014-07-17,0
2014-07-18,0
2014-07-30,0
2014-07-31,0
2014-08-01,-1
2014-08-04,-1
2014-08-11,0
2014-08-14,0
2014-08-29,0
2014-09-02,0
2014-09-04,0
2014-09-11,-1
2014-09-19,0
2014-09-23,0
2014-10-07,0
2014-10-28,1
2014-11-03,0
2014-11-04,0
2014-11-07,0
2014-11-19,0
2014-11-28,-1
2014-12-04,0
2014-12-12,-1
2014-12-22,1
2014-12-30,0
2015-01-07,-1
2015-01-09,-1
2015-01-22,0
2015-01-23,0
2015-01-27,0
2015-01-29,0
2015-02-03,1
2015-02-05,1
2015-02-18,1
2015-02-23,0
2015-03-05,-1
