Date,Prediction
2010-01-12,-1
2010-01-25,0
2010-02-05,0
2010-02-16,-1
2010-02-19,0
2010-03-01,0
2010-03-05,1
2010-03-10,0
2010-03-11,0
2010-03-12,0
2010-03-16,1
2010-03-19,0
2010-03-29,0
2010-04-05,1
2010-04-07,1
2010-04-12,1
2010-04-14,1
2010-04-20,0
2010-04-23,0
2010-05-06,0
2010-05-10,1
2010-05-12,1
2010-05-13,1
2010-05-24,-1
2010-06-03,1
2010-06-14,0
2010-07-02,-1
2010-07-12,1
2010-07-16,0
2010-07-22,0
2010-07-23,0
2010-08-04,-1
2010-08-30,0
2010-08-31,-1
2010-09-08,1
2010-09-14,0
2010-09-16,0
2010-10-05,0
2010-10-08,0
2010-10-14,1
2010-10-21,0
2010-11-08,0
2010-11-10,0
2010-11-17,-1
2010-11-18,0
2010-12-01,0
2010-12-21,-1
2010-12-28,0
2011-01-14,1
2011-01-31,0
2011-02-11,1
2011-02-16,0
2011-02-23,-1
2011-02-24,0
2011-03-01,1
2011-03-07,-1
2011-03-10,0
2011-03-11,0
2011-03-15,0
2011-03-16,-1
2011-03-22,1
2011-03-23,1
2011-03-29,1
2011-04-01,1
2011-04-04,0
2011-04-05,0
2011-04-08,0
2011-04-13,0
2011-04-19,0
2011-05-12,0
2011-05-16,0
2011-05-17,-1
2011-06-09,0
2011-07-06,0
2011-07-15,-1
2011-07-19,-1
2011-07-20,0
2011-08-12,0
2011-08-26,0
2011-08-31,1
2011-09-01,0
2011-09-08,-1
2011-09-09,-1
2011-09-21,-1
2011-09-30,-1
2011-10-12,1
2011-10-26,0
2011-11-02,-1
2011-11-08,0
2011-11-10,0
2011-11-14,0
2011-11-18,-1
2011-11-21,-1
2011-12-01,0
2011-12-08,1
2011-12-22,1
2012-01-03,0
2012-01-12,0
2012-01-13,0
2012-01-31,1
2012-02-06,1
2012-02-17,0
2012-02-27,0
2012-02-29,0
2012-03-09,0
2012-03-13,1
2012-04-17,0
2012-04-23,0
2012-05-18,-1
2012-05-21,0
2012-05-29,1
2012-06-14,1
2012-07-02,1
2012-07-19,-1
2012-07-25,-1
2012-07-31,-1
2012-08-08,0
2012-08-10,0
2012-08-20,1
2012-08-28,0
2012-09-07,1
2012-09-18,0
2012-09-24,1
2012-10-23,0
2012-10-26,0
2012-11-06,1
2012-11-19,0
2012-12-04,0
2012-12-06,0
2012-12-10,0
2012-12-19,-1
2012-12-24,0
2012-12-27,0
2012-12-28,0
2012-12-31,0
2013-01-08,1
2013-01-10,1
2013-01-15,0
2013-01-17,0
2013-01-23,0
2013-02-08,0
2013-02-21,0
2013-03-19,0
2013-03-26,0
2013-03-28,0
2013-04-02,1
2013-04-11,1
2013-04-18,0
2013-04-22,0
2013-04-23,1
2013-05-10,1
2013-05-20,1
2013-05-21,0
2013-05-24,0
2013-05-29,0
2013-05-30,0
2013-05-31,0
2013-06-11,0
2013-06-21,-1
2013-06-24,-1
2013-07-02,0
2013-07-15,1
2013-07-17,0
2013-08-05,1
2013-08-16,0
2013-08-20,0
2013-08-28,-1
2013-09-04,-1
2013-09-19,1
2013-09-20,1
2013-09-24,1
2013-09-25,1
2013-09-27,0
2013-10-02,0
2013-10-09,-1
2013-10-14,0
2013-10-15,0
2013-10-17,1
2013-10-28,0
2013-11-13,0
2013-12-26,1
2014-01-14,0
2014-02-07,1
2014-02-14,0
2014-02-18,0
2014-03-07,0
2014-03-10,0
2014-03-24,0
2014-03-25,0
2014-03-26,-1
2014-03-27,-1
2014-03-28,0
2014-04-03,0
2014-04-08,0
2014-04-16,0
2014-04-21,0
2014-04-30,1
2014-05-05,1
2014-05-15,0
2014-06-02,0
2014-06-17,0
2014-06-23,0
2014-06-25,0
2014-07-16,1
2014-07-17,0
2014-07-24,0
2014-07-28,0
2014-08-07,0
2014-08-18,1
2014-08-20,1
2014-08-29,0
2014-09-02,0
2014-09-04,0
2014-09-05,0
2014-09-08,0
2014-09-09,0
2014-09-10,0
2014-09-19,0
2014-09-26,0
2014-10-03,0
2014-10-09,0
2014-10-10,-1
2014-10-14,-1
2014-11-12,0
2014-11-17,0
2014-11-18,0
2014-11-25,0
2014-11-26,1
2014-12-11,0
2014-12-15,-1
2014-12-16,-1
2015-01-02,0
2015-01-05,-1
2015-01-27,0
2015-01-30,-1
2015-02-03,0
2015-02-17,1
2015-02-19,1
2015-02-20,1
2015-03-02,0
2015-03-04,-1
2015-03-10,-1
2015-03-13,-1
2015-03-16,0
2015-03-19,1
2015-03-24,1
2015-03-25,1
2015-03-26,0
2015-03-31,0
2015-04-01,0
2015-04-02,0
2015-04-27,0
2015-04-28,0
2015-05-01,0
2015-05-08,1
2015-05-15,0
2015-05-18,0
2015-05-20,0
2015-06-03,0
2015-06-12,0
2015-06-16,0
2015-06-17,0
2015-07-02,0
2015-07-17,1
2015-07-20,1
2015-07-21,0
2015-07-27,-1
2015-07-30,1
2015-08-06,0
2015-08-27,0
2015-09-03,-1
2015-09-11,0
2015-09-14,0
2015-09-18,0
2015-10-12,1
2015-10-13,0
2015-10-26,1
2015-10-27,1
2015-10-28,1
2015-10-29,1
2015-11-05,-1
2015-11-06,-1
2015-11-16,0
2015-11-19,0
2015-11-20,0
2015-11-24,0
2015-11-30,-1
2015-12-03,-1
2015-12-09,-1
2015-12-16,-1
2015-12-17,-1
2015-12-23,0
2016-01-07,0
2016-01-08,-1
2016-01-21,0
2016-01-25,0
2016-01-27,0
2016-01-29,1
2016-02-01,1
2016-02-09,-1
2016-02-16,0
2016-02-25,0
2016-02-29,0
2016-03-07,0
2016-03-09,0
2016-03-11,1
2016-03-17,1
2016-03-21,0
2016-03-28,0
2016-03-31,0
2016-04-05,0
2016-04-14,0
2016-04-15,0
2016-04-18,0
2016-04-19,1
2016-04-21,0
2016-04-28,0
2016-05-10,1
2016-05-16,0
2016-05-18,0
2016-05-19,0
2016-06-10,-1
2016-06-21,0
2016-06-22,0
2016-07-06,1
2016-07-11,1
2016-07-20,0
2016-07-26,0
2016-07-28,0
2016-08-01,0
2016-08-10,0
2016-08-12,0
2016-08-19,0
2016-08-22,0
2016-08-23,0
2016-09-07,0
2016-09-16,-1
2016-09-20,-1
2016-09-23,0
2016-09-29,0
2016-10-04,0
2016-10-05,0
2016-10-06,0
2016-10-13,0
2016-10-21,0
2016-10-25,0
2016-10-26,0
2016-10-27,0
2016-11-08,1
2016-11-25,1
2016-12-20,0
2016-12-21,0
2016-12-29,0
2017-01-09,1
2017-01-12,0
2017-01-13,0
2017-01-23,0
2017-01-27,0
2017-02-01,0
2017-02-02,0
2017-02-07,0
2017-02-08,0
2017-02-17,0
2017-02-21,0
2017-02-22,0
2017-03-01,0
2017-03-10,0
2017-03-13,0
2017-03-16,0
2017-03-21,-1
2017-03-22,-1
2017-03-29,0
2017-04-03,0
2017-04-11,0
2017-04-27,1
2017-05-10,0
2017-05-15,0
2017-05-16,0
2017-05-22,0
2017-06-06,0
2017-06-07,0
2017-06-14,0
2017-06-16,0
2017-06-29,0
2017-06-30,0
2017-07-19,1
2017-07-20,1
2017-07-21,0
2017-08-07,0
2017-08-08,0
2017-08-14,0
2017-08-18,0
2017-08-24,0
2017-08-29,0
2017-08-30,0
2017-09-05,0
2017-09-08,0
2017-09-26,0
2017-10-05,0
2017-10-09,0
2017-10-12,0
2017-10-31,-1
2017-11-06,-1
2017-11-08,0
2017-11-24,0
2017-11-27,0
2017-12-19,0
2017-12-28,0
2017-12-29,0
2018-01-08,0
2018-01-18,0
2018-01-25,1
2018-01-26,1
2018-01-31,1
2018-02-22,0
2018-03-01,-1
2018-03-06,0
2018-03-07,0
2018-03-12,1
2018-03-14,0
2018-03-19,0
2018-03-20,0
2018-04-10,0
2018-04-24,-1
2018-04-25,-1
2018-05-09,1
2018-05-21,0
2018-06-07,1
2018-06-08,1
2018-06-19,0
2018-06-21,0
2018-06-25,0
2018-07-25,0
2018-07-27,0
2018-08-01,-1
2018-08-06,-1
2018-08-10,0
2018-08-17,0
2018-08-30,0
2018-09-05,-1
2018-09-06,0
2018-09-14,0
2018-09-19,0
2018-10-10,-1
2018-10-29,-1
2018-11-13,0
2018-11-21,-1
2018-11-27,-1
2018-12-06,0
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-27,0
