Date,Prediction
2010-01-14,0
2010-01-19,0
2010-01-29,0
2010-02-05,-1
2010-02-18,1
2010-02-23,0
2010-03-03,0
2010-03-11,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-23,1
2010-04-06,0
2010-04-14,1
2010-04-15,0
2010-04-29,1
2010-04-30,1
2010-05-04,1
2010-05-13,1
2010-05-25,0
2010-06-14,0
2010-06-18,0
2010-06-30,-1
2010-07-01,-1
2010-07-19,0
2010-07-20,0
2010-07-26,0
2010-07-28,0
2010-08-10,0
2010-08-27,0
2010-09-07,0
2010-09-09,0
2010-09-15,0
2010-10-05,0
2010-10-19,0
2010-10-27,0
2010-11-03,0
2010-11-12,0
2010-11-23,0
2010-11-29,0
2010-12-02,0
2010-12-08,0
2011-01-04,0
2011-01-06,0
2011-01-24,0
2011-01-31,-1
2011-02-25,0
2011-02-28,0
2011-03-09,0
2011-03-30,0
2011-04-19,0
2011-04-28,1
2011-05-12,0
2011-05-20,0
2011-05-23,0
2011-05-27,0
2011-06-17,0
2011-06-27,0
2011-07-27,0
2011-08-02,-1
2011-08-09,0
2011-08-10,0
2011-08-15,0
2011-08-22,0
2011-09-02,0
2011-09-14,0
2011-09-23,-1
2011-10-03,0
2011-10-06,0
2011-10-11,1
2011-10-24,0
2011-11-03,-1
2011-11-04,-1
2011-11-11,-1
2011-11-14,-1
2011-12-01,0
2011-12-08,0
2011-12-13,-1
2011-12-28,0
2011-12-30,0
2012-01-12,1
2012-01-31,-1
2012-02-02,0
2012-02-08,0
2012-02-09,0
2012-02-14,0
2012-03-05,0
2012-03-12,0
2012-03-20,0
2012-04-11,0
2012-05-02,0
2012-05-04,0
2012-05-07,0
2012-05-17,0
2012-05-21,0
2012-05-22,-1
2012-05-23,0
2012-05-30,0
2012-06-25,0
2012-06-29,0
2012-07-05,0
2012-07-20,-1
2012-08-07,1
2012-08-13,0
2012-08-17,0
2012-08-24,0
2012-08-28,0
2012-08-29,0
2012-09-07,0
2012-09-17,0
2012-09-18,0
2012-09-19,1
2012-09-27,0
2012-10-05,0
2012-10-10,0
2012-10-17,0
2012-11-12,0
2012-11-23,1
2012-12-03,0
2012-12-17,0
2013-01-02,0
2013-01-03,0
2013-01-11,0
2013-01-23,0
2013-02-04,0
2013-02-14,0
2013-02-28,0
2013-03-14,0
2013-03-21,0
2013-04-23,1
2013-04-24,0
2013-04-26,0
2013-04-30,-1
2013-05-02,-1
2013-05-14,0
2013-05-29,-1
2013-06-12,0
2013-06-14,1
2013-06-21,-1
2013-06-25,-1
2013-06-26,-1
2013-06-28,0
2013-07-02,1
2013-07-03,0
2013-07-08,0
2013-07-11,0
2013-07-15,0
2013-07-22,0
2013-07-26,0
2013-08-05,-1
2013-08-06,0
2013-08-14,0
2013-08-20,-1
2013-08-21,-1
2013-08-26,0
2013-09-05,0
2013-09-06,0
2013-09-17,0
2013-09-18,1
2013-09-19,0
2013-10-03,0
2013-10-21,0
2013-10-28,1
2013-11-01,0
2013-11-14,0
2013-11-18,0
2013-11-25,0
2013-11-26,0
2013-11-29,-1
2013-12-03,0
2013-12-06,0
2013-12-09,0
2013-12-11,0
2013-12-27,0
2014-01-02,0
2014-01-13,0
2014-01-14,0
2014-01-16,0
2014-01-27,0
2014-01-29,-1
2014-02-10,0
2014-02-13,1
2014-02-18,1
2014-02-20,0
2014-03-04,0
2014-03-13,0
2014-03-14,0
2014-03-17,0
2014-03-20,0
2014-04-01,0
2014-04-30,0
2014-05-20,0
2014-05-21,0
2014-05-23,0
2014-05-28,0
2014-05-29,1
2014-06-03,1
2014-06-09,-1
2014-06-13,0
2014-06-18,0
2014-07-10,0
2014-07-14,0
2014-07-15,0
2014-07-17,0
2014-07-28,0
2014-07-29,0
2014-08-07,1
2014-08-20,0
2014-08-22,0
2014-08-28,0
2014-09-03,0
2014-09-04,0
2014-09-16,0
2014-09-19,-1
2014-09-24,0
2014-10-02,-1
2014-10-09,0
2014-10-10,0
2014-10-14,-1
2014-10-20,0
2014-10-21,1
2014-10-28,0
2014-10-31,1
2014-11-14,0
2014-11-17,1
2014-11-19,1
2014-12-04,0
2014-12-05,0
2014-12-15,0
2014-12-24,1
2014-12-26,0
2014-12-31,0
2015-01-12,1
2015-01-14,1
2015-01-15,0
2015-01-20,1
2015-02-12,-1
2015-02-13,-1
2015-02-20,0
2015-02-24,0
2015-03-04,0
2015-03-09,-1
2015-03-12,0
2015-03-16,0
2015-03-17,-1
2015-03-20,0
2015-03-30,1
2015-04-01,1
2015-04-09,0
2015-04-13,0
2015-04-14,0
2015-04-15,0
2015-04-27,0
2015-05-15,1
2015-05-18,1
2015-05-19,0
2015-05-28,0
2015-05-29,0
2015-06-09,-1
2015-06-10,0
2015-06-17,0
2015-06-22,0
2015-06-23,0
2015-06-24,0
2015-06-29,-1
2015-07-08,0
2015-07-09,0
2015-07-15,0
2015-07-24,0
2015-07-27,0
2015-08-10,1
2015-08-12,0
2015-08-18,0
2015-08-27,0
2015-09-04,0
2015-09-17,1
2015-09-30,0
2015-10-06,1
2015-10-13,1
2015-10-14,0
2015-10-20,0
2015-10-23,1
2015-10-26,1
2015-11-10,-1
2015-11-11,-1
2015-11-13,-1
2015-11-19,0
2015-12-09,1
2015-12-10,0
2015-12-18,0
2015-12-21,0
2015-12-30,1
2015-12-31,0
2016-01-04,0
2016-01-06,0
2016-01-07,-1
2016-01-21,0
2016-02-01,1
2016-02-04,0
2016-02-05,0
