Date,Prediction
2010-01-08,1
2010-01-21,-1
2010-01-28,0
2010-02-01,1
2010-02-02,1
2010-02-11,-1
2010-03-02,0
2010-03-05,1
2010-03-09,1
2010-03-10,1
2010-03-15,1
2010-03-22,1
2010-04-06,1
2010-04-09,1
2010-04-13,1
2010-04-26,0
2010-04-28,0
2010-04-30,0
2010-05-10,0
2010-05-11,0
2010-05-25,-1
2010-05-26,-1
2010-06-02,0
2010-06-18,1
2010-07-02,-1
2010-07-09,1
2010-07-23,0
2010-07-29,1
2010-08-10,0
2010-08-16,-1
2010-08-23,-1
2010-08-24,-1
2010-08-25,-1
2010-08-27,-1
2010-08-30,-1
2010-09-08,1
2010-09-20,1
2010-09-21,1
2010-09-22,-1
2010-09-29,-1
2010-10-20,-1
2010-10-21,1
2010-11-01,1
2010-11-09,1
2010-11-10,1
2010-11-24,0
2010-12-03,1
2010-12-14,1
2010-12-15,0
2010-12-22,1
2010-12-23,1
2010-12-27,1
2011-01-03,0
2011-01-04,1
2011-01-05,1
2011-01-11,0
2011-01-12,0
2011-01-13,0
2011-01-14,1
2011-02-03,0
2011-02-14,0
2011-02-18,-1
2011-03-01,0
2011-03-07,0
2011-04-05,0
2011-04-15,-1
2011-04-27,0
2011-05-03,1
2011-05-05,-1
2011-05-10,-1
2011-05-12,-1
2011-05-16,-1
2011-05-18,1
2011-06-07,-1
2011-06-10,-1
2011-06-14,1
2011-06-21,1
2011-06-29,1
2011-07-07,1
2011-07-13,-1
2011-07-14,-1
2011-07-19,0
2011-07-26,1
2011-08-15,0
2011-08-17,1
2011-08-18,1
2011-08-30,1
2011-09-12,-1
2011-09-19,0
2011-09-23,-1
2011-09-27,0
2011-10-07,0
2011-10-19,-1
2011-11-30,1
2011-12-06,1
2011-12-12,1
2011-12-15,-1
2011-12-19,-1
2011-12-22,1
2011-12-23,1
2012-01-13,1
2012-01-17,1
2012-02-07,0
2012-02-23,0
2012-02-29,0
2012-03-30,0
2012-04-02,0
2012-04-10,-1
2012-04-11,0
2012-04-18,0
2012-04-26,0
2012-05-09,0
2012-05-16,-1
2012-05-23,0
2012-06-04,-1
2012-06-08,0
2012-07-10,0
2012-07-13,0
2012-07-17,0
2012-07-19,0
2012-07-27,0
2012-07-31,0
2012-08-10,0
2012-08-30,0
2012-09-12,0
2012-09-17,1
2012-10-17,0
2012-10-24,0
2012-10-31,0
2012-11-07,0
2012-11-08,-1
2012-11-23,0
2012-11-27,0
2012-12-17,0
2013-01-23,0
2013-01-28,0
2013-01-30,0
2013-02-08,0
2013-02-22,0
2013-02-25,0
2013-03-05,0
2013-03-08,1
2013-04-02,0
2013-04-03,0
2013-04-12,0
2013-04-23,0
2013-04-24,0
2013-04-25,1
2013-05-02,0
2013-05-07,0
2013-05-20,1
2013-05-24,0
2013-05-28,1
2013-05-29,1
2013-06-05,0
2013-06-11,0
2013-06-25,0
2013-07-11,0
2013-07-18,0
2013-07-22,1
2013-07-29,0
2013-08-08,0
2013-08-19,-1
2013-08-29,-1
2013-09-03,0
2013-09-04,0
2013-09-12,1
2013-09-18,0
2013-09-19,0
2013-09-26,0
2013-10-01,0
2013-10-02,0
2013-10-07,0
2013-10-11,1
2013-10-16,1
2013-10-17,1
2013-10-23,0
2013-10-24,0
2013-10-30,0
2013-11-15,1
2013-11-26,0
2013-11-29,0
2013-12-26,1
2014-01-02,0
2014-01-10,0
2014-01-14,0
2014-01-15,0
2014-01-17,0
2014-01-21,0
2014-01-27,0
2014-02-18,1
2014-02-25,0
2014-02-27,0
2014-03-07,1
2014-03-13,0
2014-03-20,0
2014-04-16,0
2014-04-21,1
2014-05-07,0
2014-06-05,1
2014-06-11,0
2014-06-13,0
2014-07-17,-1
2014-07-18,0
2014-07-30,0
2014-08-01,-1
2014-08-20,1
2014-09-08,0
2014-09-16,1
2014-09-18,0
2014-09-25,-1
2014-09-29,0
2014-10-09,0
2014-10-21,0
2014-10-31,1
2014-12-04,0
2014-12-09,0
2014-12-11,0
2014-12-12,0
2014-12-15,-1
2014-12-30,0
2015-01-08,0
2015-01-12,-1
2015-01-20,0
2015-01-23,1
2015-01-29,0
2015-02-03,0
2015-02-05,0
2015-02-11,0
2015-02-17,1
2015-02-26,0
2015-03-04,0
2015-03-05,0
2015-03-06,0
2015-03-10,-1
2015-03-11,0
2015-03-20,0
2015-03-23,0
2015-03-24,0
2015-04-10,0
2015-04-17,0
2015-04-22,0
2015-04-23,0
2015-05-07,0
2015-05-11,0
2015-05-14,0
2015-05-15,0
2015-05-18,0
2015-05-20,0
2015-05-21,0
2015-05-27,0
2015-05-28,0
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-06-26,0
2015-07-01,0
2015-07-06,0
2015-07-09,-1
2015-07-14,1
2015-07-22,1
2015-07-23,0
2015-07-29,0
2015-08-10,0
2015-08-20,-1
2015-08-21,-1
2015-08-26,0
2015-09-02,0
2015-09-04,0
2015-09-11,0
2015-09-17,0
2015-09-29,0
2015-10-08,0
2015-10-20,0
2015-10-22,1
2015-10-29,1
2015-11-06,0
2015-11-12,0
2015-11-16,0
2015-11-18,0
2015-11-19,0
2015-11-24,0
2015-12-17,0
2016-01-12,-1
2016-01-14,-1
2016-01-19,-1
2016-01-26,-1
2016-01-27,-1
2016-01-28,0
2016-02-10,-1
2016-02-17,1
2016-02-22,1
2016-03-10,0
2016-03-15,0
2016-03-17,0
2016-03-18,0
2016-03-24,0
2016-03-29,-1
2016-03-30,-1
2016-04-05,-1
2016-04-06,0
2016-04-11,-1
2016-04-12,0
2016-04-18,1
2016-04-20,1
2016-04-22,1
2016-04-26,1
2016-04-28,0
2016-05-02,0
2016-05-05,-1
2016-05-06,-1
2016-05-10,0
2016-05-18,0
2016-05-26,1
2016-05-31,1
2016-06-02,1
2016-06-03,0
2016-06-10,-1
2016-07-05,0
