Date,Prediction
2010-11-22,0
2010-11-29,0
2010-12-03,1
2010-12-08,1
2010-12-10,-1
2010-12-13,-1
2010-12-16,0
2010-12-20,0
2010-12-30,1
2011-01-03,1
2011-01-10,1
2011-01-31,0
2011-02-17,0
2011-02-23,-1
2011-02-24,-1
2011-03-07,-1
2011-03-10,-1
2011-03-17,0
2011-03-21,0
2011-03-23,0
2011-03-30,0
2011-04-01,1
2011-04-14,-1
2011-04-25,1
2011-04-29,1
2011-05-09,-1
2011-05-11,-1
2011-05-23,0
2011-06-07,-1
2011-06-09,0
2011-06-13,-1
2011-06-28,1
2011-06-29,1
2011-07-01,0
2011-07-12,0
2011-07-20,-1
2011-08-02,-1
2011-08-10,-1
2011-08-11,-1
2011-08-19,-1
2011-08-22,-1
2011-08-24,-1
2011-08-29,-1
2011-09-14,-1
2011-09-29,-1
2011-10-13,1
2011-10-14,1
2011-10-27,1
2011-11-01,-1
2011-11-11,-1
2011-11-18,-1
2011-12-08,0
2011-12-09,0
2011-12-12,-1
2011-12-13,-1
2011-12-16,-1
2011-12-30,0
2012-01-13,1
2012-01-27,0
2012-02-02,0
2012-02-09,0
2012-02-16,1
2012-03-12,0
2012-03-14,1
2012-03-19,-1
2012-03-28,0
2012-04-02,1
2012-04-12,-1
2012-04-16,-1
2012-04-19,0
2012-04-26,0
2012-05-01,0
2012-05-03,-1
2012-05-04,-1
2012-05-09,-1
2012-05-21,-1
2012-05-25,1
2012-06-07,-1
2012-06-08,0
2012-06-13,0
2012-07-12,-1
2012-07-20,0
2012-07-23,0
2012-07-25,-1
2012-07-26,-1
2012-07-27,0
2012-07-30,0
2012-08-06,0
2012-08-09,1
2012-08-10,1
2012-08-14,1
2012-08-23,1
2012-08-24,-1
2012-09-05,1
2012-09-13,1
2012-09-18,1
2012-09-19,1
2012-09-20,1
2012-09-26,-1
2012-10-03,1
2012-10-04,1
2012-10-22,-1
2012-10-24,-1
2012-11-01,1
2012-11-12,-1
2012-11-20,0
2012-11-21,0
2012-11-29,1
2012-11-30,1
2012-12-03,0
2012-12-10,-1
2012-12-11,0
2012-12-28,1
2012-12-31,1
2013-01-02,1
2013-01-08,1
2013-01-23,-1
2013-01-28,0
2013-01-31,0
2013-02-04,-1
2013-02-08,0
2013-03-01,1
2013-03-05,1
2013-03-06,1
2013-03-12,1
2013-03-15,0
2013-03-20,0
2013-03-27,0
2013-03-28,0
2013-04-01,0
2013-04-03,0
2013-04-24,1
2013-05-09,0
2013-05-15,0
2013-05-24,0
2013-06-05,0
2013-06-11,0
2013-06-12,-1
2013-06-13,0
2013-06-27,0
2013-07-02,1
2013-07-05,1
2013-07-17,1
2013-07-19,1
2013-07-22,1
2013-07-24,0
2013-07-26,0
2013-07-30,0
2013-07-31,-1
2013-08-06,0
2013-08-09,0
2013-08-12,0
2013-08-13,0
2013-08-15,-1
2013-09-13,0
2013-09-16,0
2013-09-17,0
2013-09-26,0
2013-10-09,-1
2013-10-10,-1
2013-10-22,0
2013-11-04,1
2013-11-13,1
2013-12-02,1
2013-12-18,1
2013-12-23,0
2014-01-22,-1
2014-01-24,-1
2014-02-05,-1
2014-02-06,-1
2014-02-18,1
2014-02-24,0
2014-03-03,0
2014-03-04,0
2014-03-06,1
2014-03-10,0
2014-04-03,1
2014-04-07,0
2014-04-09,-1
2014-04-21,1
2014-05-13,0
2014-05-16,0
2014-05-21,-1
2014-06-12,0
2014-06-13,0
2014-06-23,1
2014-06-27,1
2014-07-01,0
2014-07-14,0
2014-07-28,-1
2014-07-31,-1
2014-08-12,0
2014-08-18,1
2014-08-25,0
2014-08-29,0
2014-09-05,0
2014-09-15,-1
2014-09-26,-1
2014-10-09,-1
2014-10-14,-1
2014-10-17,-1
2014-10-22,1
2014-10-24,0
2014-10-29,0
2014-11-05,0
2014-11-13,0
2014-11-24,0
2014-11-28,1
2014-12-01,1
2014-12-05,1
2014-12-12,-1
2014-12-18,0
2014-12-24,1
2014-12-26,1
2015-01-02,1
2015-01-05,0
2015-01-07,1
2015-01-21,0
2015-01-27,0
2015-02-05,1
2015-02-06,1
2015-02-10,1
2015-02-23,0
2015-03-19,0
2015-03-20,0
2015-03-27,-1
2015-04-01,0
2015-04-02,-1
2015-04-13,0
2015-05-01,-1
2015-05-04,0
2015-05-12,-1
2015-05-19,0
2015-05-21,1
