Date,Prediction
2010-01-06,0
2010-01-15,0
2010-01-21,1
2010-01-25,-1
2010-02-01,0
2010-02-02,0
2010-02-18,1
2010-02-23,0
2010-03-15,1
2010-03-18,0
2010-03-25,0
2010-04-13,1
2010-04-15,1
2010-04-16,1
2010-04-23,-1
2010-04-29,-1
2010-05-03,0
2010-05-21,-1
2010-05-24,-1
2010-05-27,-1
2010-06-02,0
2010-06-14,1
2010-06-16,1
2010-06-30,-1
2010-07-07,0
2010-07-08,0
2010-07-09,0
2010-07-12,1
2010-07-26,1
2010-08-25,0
2010-08-31,0
2010-09-02,1
2010-10-01,0
2010-10-11,-1
2010-10-12,-1
2010-10-13,0
2010-10-18,0
2010-10-20,0
2010-10-21,1
2010-10-26,1
2010-11-03,0
2010-11-09,0
2010-11-11,1
2010-11-15,0
2010-11-16,0
2010-11-23,1
2010-11-29,1
2010-12-09,1
2010-12-14,-1
2010-12-29,0
2010-12-30,0
2011-01-07,0
2011-01-13,0
2011-02-01,0
2011-02-23,0
2011-03-09,1
2011-03-10,0
2011-03-22,0
2011-03-24,0
2011-03-25,0
2011-04-04,1
2011-04-14,-1
2011-04-25,1
2011-05-11,1
2011-05-16,0
2011-05-23,0
2011-06-03,0
2011-06-06,-1
2011-06-09,-1
2011-06-30,1
2011-07-05,1
2011-07-11,0
2011-07-12,-1
2011-07-15,-1
2011-07-19,0
2011-07-20,0
2011-07-27,-1
2011-07-29,-1
2011-08-24,1
2011-09-16,1
2011-09-20,-1
2011-09-26,-1
2011-10-03,-1
2011-10-12,1
2011-10-14,1
2011-10-24,1
2011-11-04,0
2011-11-09,0
2011-11-10,0
2012-01-05,1
2012-01-09,0
2012-01-12,1
2012-01-13,1
2012-02-01,0
2012-02-13,1
2012-02-22,0
2012-02-24,0
2012-02-27,0
2012-02-29,0
2012-03-07,-1
2012-03-09,0
2012-03-12,1
2012-03-19,1
2012-03-20,0
2012-03-23,0
2012-03-27,0
2012-03-28,0
2012-04-03,0
2012-04-13,0
2012-04-17,1
2012-04-18,1
2012-04-20,1
2012-04-23,0
2012-04-26,1
2012-05-07,-1
2012-05-14,-1
2012-05-22,-1
2012-05-24,-1
2012-05-25,-1
2012-06-06,1
2012-06-14,1
2012-06-29,1
2012-07-10,-1
2012-07-12,-1
2012-07-17,0
2012-07-25,-1
2012-07-26,-1
2012-08-09,1
2012-08-28,0
2012-08-30,0
2012-09-04,0
2012-09-06,1
2012-09-11,1
2012-09-12,1
2012-09-14,0
2012-09-19,0
2012-09-27,-1
