Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-15,-1
2010-01-19,0
2010-02-01,-1
2010-02-03,0
2010-03-01,0
2010-03-12,1
2010-03-16,1
2010-03-18,1
2010-03-25,0
2010-04-05,0
2010-04-14,1
2010-04-23,0
2010-05-03,-1
2010-05-11,0
2010-05-14,0
2010-05-19,-1
2010-05-20,-1
2010-06-08,-1
2010-06-18,1
2010-07-02,-1
2010-07-13,1
2010-07-14,1
2010-07-19,0
2010-07-27,0
2010-08-17,-1
2010-08-26,-1
2010-08-27,0
2010-08-30,-1
2010-09-01,0
2010-09-03,1
2010-09-08,1
2010-09-09,1
2010-09-13,1
2010-09-14,0
2010-09-21,1
2010-09-23,0
2010-10-05,1
2010-10-14,1
2010-11-03,0
2010-11-12,-1
2010-11-15,-1
2010-11-16,-1
2010-11-19,-1
2010-11-23,-1
2010-11-26,0
2010-12-08,1
2010-12-20,0
2010-12-21,0
2011-01-20,0
2011-01-24,0
2011-01-27,1
2011-02-08,1
2011-02-09,0
2011-02-22,-1
2011-02-23,-1
2011-02-24,0
2011-03-02,0
2011-03-21,1
2011-03-23,1
2011-04-06,0
2011-04-11,0
2011-04-14,0
2011-04-19,0
2011-04-26,0
2011-04-27,0
2011-05-12,-1
2011-05-18,0
2011-05-24,-1
2011-06-09,-1
2011-06-15,-1
2011-06-16,0
2011-06-20,0
2011-06-22,0
2011-07-12,-1
2011-07-13,-1
2011-07-18,-1
2011-07-21,1
2011-07-26,0
2011-08-05,-1
2011-08-10,-1
2011-08-15,-1
2011-08-16,-1
2011-08-25,0
2011-10-03,0
2011-10-07,1
2011-10-13,1
2011-10-21,0
2011-10-26,1
2011-11-02,-1
2011-11-17,-1
2011-11-18,-1
2011-11-25,-1
2011-12-09,1
2011-12-19,-1
2011-12-22,1
2012-01-06,-1
2012-01-26,1
2012-01-30,0
2012-02-03,1
2012-02-13,1
2012-03-01,-1
2012-03-07,-1
2012-03-20,-1
2012-03-26,0
2012-03-27,0
2012-03-28,0
2012-03-29,0
2012-04-10,-1
2012-04-11,-1
2012-04-19,0
2012-04-24,0
2012-04-26,1
2012-05-08,-1
2012-05-16,-1
2012-05-23,0
2012-05-25,1
2012-05-29,1
2012-06-26,-1
2012-06-27,-1
2012-07-05,1
2012-07-09,0
2012-07-10,-1
2012-07-11,-1
2012-07-19,0
2012-08-24,1
2012-09-06,0
2012-09-07,1
2012-09-10,1
2012-09-14,1
2012-09-24,-1
2012-09-28,-1
2012-10-16,1
2012-11-01,0
2012-11-12,1
2012-11-15,0
2012-11-21,1
2012-11-26,1
2012-12-05,0
2012-12-26,-1
2012-12-31,0
2013-01-02,1
2013-01-03,1
2013-01-14,1
2013-01-15,1
2013-01-31,0
2013-02-12,1
2013-02-13,1
2013-02-19,1
2013-03-07,1
2013-03-22,0
2013-03-28,0
2013-04-11,0
2013-04-23,0
2013-05-13,1
2013-05-14,1
2013-05-22,-1
2013-05-28,-1
2013-06-18,0
2013-06-27,0
2013-07-05,1
2013-07-08,1
2013-07-10,1
2013-07-16,0
2013-07-22,0
2013-07-29,0
2013-07-30,0
2013-08-02,1
2013-08-13,0
2013-08-27,-1
2013-08-29,0
2013-09-09,0
2013-09-18,1
2013-10-01,0
2013-10-02,0
2013-10-03,0
2013-10-09,-1
2013-10-11,1
2013-10-22,0
2013-10-28,-1
2013-11-04,0
2013-11-05,1
2013-11-06,1
2013-11-08,0
2013-11-22,0
2013-11-26,0
2013-12-03,0
2013-12-06,1
2013-12-10,0
2013-12-23,1
2013-12-27,1
2014-01-17,0
2014-01-28,-1
2014-01-29,-1
2014-02-07,1
2014-02-27,0
2014-02-28,0
2014-03-06,0
2014-03-07,0
2014-03-10,0
2014-03-17,0
2014-03-19,1
2014-03-21,1
2014-03-26,-1
2014-03-31,-1
2014-04-16,0
2014-05-02,0
2014-05-15,0
2014-05-29,1
2014-06-11,0
2014-06-17,0
2014-06-20,0
2014-06-23,0
2014-06-25,0
2014-06-30,0
2014-07-03,0
2014-07-09,0
2014-07-15,-1
2014-07-21,0
2014-08-08,-1
2014-08-12,-1
2014-08-25,0
2014-09-02,0
2014-09-03,0
2014-09-15,0
2014-09-29,0
2014-10-03,0
2014-10-07,0
2014-10-09,0
2014-10-14,-1
2014-10-16,-1
2014-10-24,1
2014-11-06,0
2014-11-10,0
2014-11-13,1
2014-11-26,0
2014-12-02,0
2014-12-03,1
2014-12-10,-1
2014-12-16,-1
2014-12-18,0
2014-12-22,1
2015-01-06,-1
2015-01-27,0
2015-02-02,-1
2015-02-10,0
2015-02-12,0
2015-02-26,0
2015-03-20,0
2015-03-26,-1
2015-04-10,0
2015-05-06,0
2015-05-12,0
2015-05-14,0
2015-05-15,1
2015-05-21,1
2015-05-27,0
2015-06-08,0
2015-06-09,-1
2015-06-17,0
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-01,0
2015-07-02,0
2015-07-08,0
2015-07-17,0
2015-07-23,-1
2015-07-30,0
2015-08-05,0
2015-08-17,1
2015-08-25,-1
2015-08-26,-1
2015-08-27,0
2015-09-03,0
2015-09-16,0
2015-09-24,-1
2015-10-02,1
2015-10-08,1
2015-10-14,0
2015-10-21,0
2015-11-05,0
2015-11-12,0
2015-11-18,1
2015-11-20,0
2015-11-25,0
2015-12-18,1
2015-12-24,1
2016-01-06,-1
2016-01-12,-1
2016-01-15,0
2016-01-19,0
2016-01-22,0
2016-02-02,1
2016-02-05,0
2016-02-17,0
2016-02-18,0
2016-02-23,0
2016-02-24,0
2016-02-26,1
2016-03-08,1
2016-03-09,1
2016-03-16,1
2016-03-17,1
2016-03-24,1
2016-03-28,1
2016-03-30,1
2016-04-21,0
2016-04-22,0
2016-04-26,0
2016-05-06,0
2016-05-10,1
2016-05-11,1
2016-05-17,0
2016-05-26,1
2016-06-08,1
2016-06-24,0
2016-07-15,-1
2016-07-20,0
2016-08-02,0
2016-08-05,0
2016-08-10,0
2016-08-12,0
2016-08-17,0
2016-08-22,0
2016-09-07,0
2016-09-09,0
2016-09-16,1
2016-09-23,1
2016-09-28,1
2016-10-04,0
2016-10-25,1
2016-11-04,0
2016-11-14,1
2016-11-23,0
2016-11-30,-1
2016-12-05,-1
2016-12-15,0
2017-01-10,1
2017-01-17,1
2017-01-18,1
2017-01-30,0
2017-01-31,0
2017-02-03,1
2017-02-13,1
2017-02-15,1
2017-03-02,0
2017-03-08,0
2017-03-16,0
2017-03-27,0
2017-04-05,0
2017-04-06,1
2017-04-11,1
2017-04-12,1
2017-04-19,0
2017-04-20,0
2017-04-28,0
2017-05-02,0
2017-05-03,0
2017-05-16,1
2017-05-22,0
2017-05-24,0
2017-05-31,0
2017-06-23,1
2017-07-06,0
2017-07-12,1
2017-07-13,1
2017-07-14,1
2017-07-20,0
2017-08-04,0
2017-08-08,0
2017-08-09,0
2017-08-15,1
2017-08-29,0
2017-09-05,0
2017-09-06,0
2017-09-07,0
2017-09-22,0
2017-09-26,0
2017-09-29,0
2017-10-04,0
2017-10-11,1
2017-10-12,1
2017-10-13,1
2017-10-31,0
2017-11-06,0
2017-11-15,0
2017-11-20,0
2017-11-22,0
2017-12-06,-1
2017-12-07,-1
2017-12-08,0
2017-12-11,0
2017-12-18,0
2017-12-21,0
2017-12-27,0
2018-01-08,1
2018-01-09,1
2018-01-24,0
2018-02-14,0
2018-02-22,1
2018-03-02,0
2018-03-13,1
2018-03-16,0
2018-03-19,0
2018-04-02,-1
2018-04-04,-1
2018-04-09,0
2018-04-18,1
2018-04-27,0
2018-05-01,0
2018-05-11,1
2018-05-14,0
2018-05-18,-1
2018-05-23,-1
2018-05-24,-1
2018-05-31,-1
