Date,Prediction
2010-01-05,-1
2010-01-13,-1
2010-01-26,-1
2010-02-01,-1
2010-02-02,-1
2010-02-08,-1
2010-02-10,1
2010-02-16,1
2010-02-22,1
2010-03-02,1
2010-03-16,1
2010-03-24,0
2010-03-29,-1
2010-04-13,1
2010-04-15,1
2010-04-26,1
2010-04-28,0
2010-05-05,0
2010-05-10,0
2010-05-12,1
2010-05-13,1
2010-05-14,0
2010-05-18,0
2010-06-03,1
2010-06-04,1
2010-06-21,1
2010-07-02,-1
2010-07-15,1
2010-07-20,0
2010-07-23,1
2010-07-29,0
2010-07-30,0
2010-08-16,-1
2010-08-27,1
2010-08-31,0
2010-09-21,1
2010-10-01,-1
2010-10-07,-1
2010-10-08,-1
2010-10-21,0
2010-10-26,1
2010-10-29,1
2010-11-04,0
2010-11-16,-1
2010-11-26,1
2010-11-30,1
2010-12-01,1
2010-12-15,-1
2010-12-17,-1
2010-12-21,-1
2010-12-23,-1
2011-01-04,1
2011-01-07,1
2011-01-24,-1
2011-02-04,1
2011-02-07,1
2011-02-15,1
2011-03-02,-1
2011-03-08,-1
2011-03-09,-1
2011-03-17,-1
2011-03-25,1
2011-04-12,0
2011-04-20,1
2011-04-28,0
2011-05-19,1
2011-05-20,1
2011-05-24,1
2011-05-27,1
2011-05-31,1
2011-06-01,0
2011-06-07,-1
2011-06-10,-1
2011-06-13,-1
2011-06-21,1
2011-06-30,1
2011-07-15,0
2011-07-19,0
2011-08-03,0
2011-08-10,-1
2011-08-17,0
2011-09-08,1
2011-09-13,0
2011-09-15,1
2011-09-21,0
2011-09-28,-1
2011-10-04,-1
2011-10-11,1
2011-10-17,1
2011-10-18,1
2011-10-19,0
2011-11-11,0
2011-11-14,0
2011-11-15,1
2011-12-01,1
2011-12-07,1
2011-12-08,1
2011-12-22,-1
2012-01-04,0
2012-01-05,0
2012-01-10,1
2012-02-16,1
2012-02-21,0
2012-02-22,0
2012-02-27,1
2012-03-06,0
2012-03-08,0
2012-03-13,1
2012-03-15,1
2012-03-20,0
2012-03-21,1
2012-03-23,0
2012-03-30,0
2012-04-02,0
2012-04-09,0
2012-04-11,0
2012-04-17,0
2012-04-23,-1
2012-04-26,0
2012-05-17,-1
2012-05-25,1
2012-06-18,1
2012-06-22,1
2012-07-02,1
2012-07-05,1
2012-07-09,-1
2012-07-11,-1
2012-07-12,-1
2012-07-13,-1
2012-07-24,-1
2012-08-01,-1
2012-08-06,1
2012-08-15,1
2012-08-16,1
2012-08-21,1
2012-08-22,1
2012-08-31,-1
2012-09-11,1
2012-09-12,1
2012-09-19,0
2012-09-25,-1
2012-10-01,0
2012-10-05,1
2012-10-09,0
2012-10-10,-1
2012-10-17,0
2012-10-24,-1
2012-10-31,-1
2012-11-06,1
2012-11-08,0
2012-11-09,-1
2012-11-13,-1
2012-11-14,-1
2012-11-15,-1
2012-12-03,1
2012-12-05,0
2012-12-18,1
2013-01-10,1
2013-01-14,1
2013-01-30,0
2013-01-31,0
2013-02-12,0
2013-02-19,1
2013-03-01,1
2013-03-20,-1
2013-03-25,0
2013-04-08,-1
2013-04-16,1
2013-04-17,1
2013-04-19,-1
2013-05-01,1
2013-05-10,1
2013-05-14,1
2013-05-15,1
2013-05-21,1
2013-05-22,0
2013-05-31,-1
2013-06-03,-1
2013-06-20,-1
2013-07-10,1
2013-07-11,1
2013-07-12,1
2013-07-16,1
2013-07-30,1
2013-08-05,1
2013-08-08,0
2013-08-14,-1
2013-08-16,-1
2013-09-03,1
2013-09-04,1
2013-09-12,1
2013-09-20,1
2013-09-26,0
2013-10-08,-1
2013-10-09,-1
2013-10-16,1
2013-10-17,1
2013-10-21,1
2013-10-25,0
2013-10-31,-1
2013-11-05,1
2013-11-13,1
2013-11-19,-1
2013-11-22,-1
2013-12-02,-1
2013-12-05,0
2013-12-24,1
2013-12-26,1
2014-01-02,0
2014-01-08,1
2014-01-22,1
2014-01-30,0
2014-02-10,0
2014-02-13,1
2014-02-20,0
2014-03-04,0
2014-03-14,-1
2014-03-21,-1
2014-03-25,-1
2014-03-28,-1
2014-04-10,-1
2014-04-11,-1
2014-04-15,-1
2014-04-23,1
2014-04-29,-1
2014-05-01,-1
2014-05-12,1
2014-05-28,1
2014-06-16,1
2014-06-19,1
2014-07-02,0
2014-07-11,-1
2014-07-16,-1
2014-07-21,-1
2014-07-23,0
2014-07-25,1
2014-08-08,0
2014-08-14,0
2014-08-15,0
2014-08-18,0
2014-08-19,1
2014-08-26,1
2014-09-04,0
2014-09-05,0
2014-09-18,-1
2014-09-24,-1
2014-09-26,-1
2014-09-29,0
2014-10-09,0
2014-10-15,-1
2014-10-16,-1
2014-10-30,1
2014-11-14,0
2014-11-17,0
2014-11-24,-1
2014-12-19,1
2015-01-05,-1
2015-01-27,1
2015-02-02,-1
2015-02-09,0
2015-02-20,1
2015-03-11,-1
2015-03-23,0
2015-03-24,0
2015-03-26,0
2015-04-02,0
2015-04-09,0
2015-04-22,0
2015-04-27,0
2015-04-30,0
2015-05-12,0
2015-06-04,0
2015-06-23,0
2015-06-25,0
2015-07-06,-1
2015-07-09,0
2015-07-13,1
2015-07-27,0
2015-07-29,0
2015-08-03,0
2015-08-05,0
2015-08-06,-1
2015-08-11,0
2015-08-12,0
2015-08-19,0
2015-08-21,-1
2015-08-31,1
2015-09-02,0
2015-09-10,0
2015-09-16,1
2015-09-17,1
2015-09-23,0
2015-09-25,0
2015-10-19,0
2015-10-21,0
2015-10-22,0
2015-10-30,0
2015-11-02,0
2015-11-06,0
2015-11-16,0
2015-11-17,0
2015-11-24,0
2015-12-07,0
2015-12-23,0
2015-12-28,0
2016-01-12,-1
2016-01-20,-1
2016-01-25,-1
2016-01-26,-1
2016-02-01,-1
2016-02-12,-1
2016-02-23,1
2016-03-04,1
2016-03-07,1
2016-04-04,1
2016-04-11,0
2016-04-19,0
2016-04-20,0
2016-05-03,0
2016-05-05,-1
2016-05-13,1
2016-05-18,1
2016-05-20,1
2016-05-24,1
2016-05-27,1
2016-06-21,0
2016-06-27,-1
2016-07-12,1
2016-07-13,0
2016-08-08,0
2016-08-12,0
2016-08-22,-1
2016-08-29,1
2016-09-22,1
2016-09-26,-1
2016-09-27,-1
2016-10-05,-1
2016-10-10,1
2016-10-11,1
2016-10-17,1
2016-10-19,0
2016-10-21,0
2016-10-28,0
2016-10-31,0
2016-11-01,0
2016-11-11,0
2016-11-15,0
2016-11-18,0
2016-12-01,-1
2016-12-12,0
2016-12-19,-1
2017-01-09,1
2017-01-19,0
2017-01-25,1
2017-02-13,0
2017-02-21,0
2017-02-22,0
2017-03-02,0
2017-03-16,0
2017-03-23,-1
2017-03-24,-1
2017-04-03,0
2017-04-12,0
2017-04-13,0
2017-04-19,0
2017-04-24,0
2017-04-25,1
2017-05-03,1
2017-05-04,1
2017-05-10,1
2017-05-15,1
2017-06-06,0
2017-06-14,0
2017-06-16,-1
2017-07-03,0
2017-07-07,0
2017-07-10,0
2017-07-13,0
2017-07-14,0
2017-07-27,0
2017-08-10,-1
2017-08-17,0
2017-08-23,1
2017-08-29,0
2017-09-14,0
2017-09-15,0
2017-09-20,0
2017-10-04,1
2017-10-05,1
2017-10-11,0
2017-10-13,0
2017-10-25,0
2017-10-30,0
2017-11-02,1
2017-11-03,0
2017-11-20,0
2017-11-29,-1
2017-12-18,0
2017-12-27,-1
2018-01-08,1
2018-01-11,1
2018-01-22,0
2018-01-23,0
2018-01-30,0
2018-01-31,0
2018-02-15,1
2018-02-26,1
2018-02-28,1
2018-03-08,1
2018-03-12,1
2018-03-20,-1
2018-03-21,-1
2018-03-26,-1
2018-03-27,-1
2018-04-03,0
2018-04-13,1
2018-04-17,1
2018-04-18,1
2018-04-19,1
2018-05-07,1
2018-05-14,1
2018-05-16,0
2018-05-17,-1
2018-06-01,1
2018-06-07,1
2018-06-18,1
2018-06-19,1
2018-06-28,-1
2018-07-03,0
2018-07-10,1
2018-07-23,0
2018-08-07,0
2018-08-09,1
2018-08-15,0
2018-08-27,1
2018-09-18,0
2018-09-19,0
2018-09-20,0
2018-09-21,0
2018-09-24,0
2018-10-04,0
2018-10-22,-1
2018-11-01,-1
2018-11-14,-1
2018-11-16,-1
2018-11-27,-1
2018-11-30,1
2018-12-04,1
2018-12-06,1
2018-12-07,0
2018-12-13,0
2018-12-17,-1
2018-12-20,-1
