Date,Prediction
2013-06-25,-1
2013-06-27,0
2013-07-10,0
2013-07-16,0
2013-07-22,0
2013-07-26,0
2013-07-30,0
2013-08-20,0
2013-08-21,0
2013-08-23,-1
2013-09-04,1
2013-09-10,-1
2013-09-17,1
2013-09-18,1
2013-09-26,0
2013-10-01,1
2013-10-02,1
2013-10-10,0
2013-10-18,0
2013-10-21,0
2013-10-30,-1
2013-10-31,-1
2013-11-07,-1
2013-11-14,1
2013-11-21,0
2013-12-16,-1
2013-12-24,0
2013-12-26,0
2014-01-02,1
2014-01-23,0
2014-01-30,-1
2014-01-31,-1
2014-02-03,-1
2014-02-05,-1
2014-02-11,0
2014-02-21,1
2014-02-27,1
2014-03-04,0
2014-03-13,1
2014-03-14,-1
2014-03-17,-1
2014-03-18,0
2014-03-19,0
2014-04-01,0
2014-04-10,0
2014-04-11,1
2014-04-22,0
2014-04-28,0
2014-05-21,1
2014-05-29,1
2014-05-30,1
2014-06-09,1
2014-06-16,-1
2014-06-27,-1
2014-07-24,0
2014-07-29,0
2014-08-07,0
2014-08-20,1
2014-09-08,0
2014-09-22,0
2014-09-25,-1
2014-10-07,0
2014-10-08,0
2014-10-15,0
2014-10-20,0
2014-10-21,0
2014-10-23,0
2014-10-29,0
2014-11-26,1
2014-12-02,0
2014-12-15,-1
2014-12-29,1
2015-01-08,0
2015-01-13,-1
2015-01-14,-1
2015-01-20,-1
2015-01-21,-1
2015-01-23,0
2015-01-27,0
2015-01-30,0
2015-02-11,1
2015-02-25,0
2015-03-04,0
2015-03-05,0
2015-03-18,1
2015-03-24,1
2015-03-25,1
2015-04-13,0
2015-04-15,1
2015-04-17,1
2015-04-20,0
2015-04-21,0
2015-04-30,-1
2015-05-04,1
2015-05-05,1
2015-05-12,-1
2015-05-13,-1
2015-05-21,1
2015-05-26,1
2015-06-02,1
2015-06-05,1
2015-06-17,1
2015-06-18,1
2015-06-22,1
2015-06-23,1
2015-06-29,1
2015-06-30,1
2015-07-07,0
2015-07-28,-1
2015-07-29,0
2015-08-11,1
2015-08-12,1
2015-08-13,1
2015-08-18,0
2015-08-24,-1
2015-09-10,-1
2015-09-21,-1
2015-09-24,-1
2015-10-06,1
2015-10-13,0
2015-10-30,1
2015-11-05,0
2015-11-27,1
2015-12-09,0
2015-12-29,-1
2015-12-31,-1
2016-01-14,-1
2016-01-15,-1
2016-02-03,1
2016-02-05,1
2016-03-02,0
2016-03-04,-1
2016-03-09,-1
2016-03-29,0
2016-04-01,1
2016-04-07,0
2016-04-13,1
2016-04-25,0
2016-04-26,0
2016-05-04,-1
2016-05-27,1
2016-06-06,0
2016-06-20,0
2016-06-24,-1
2016-06-27,-1
2016-06-28,-1
2016-06-29,0
2016-06-30,0
2016-07-01,1
2016-07-06,1
2016-07-29,0
2016-08-02,0
2016-08-08,1
2016-08-19,0
2016-09-01,-1
2016-09-08,-1
2016-09-12,-1
2016-09-15,-1
2016-09-21,-1
2016-09-23,-1
2016-09-26,-1
2016-09-29,-1
2016-10-07,1
2016-10-12,-1
2016-11-18,0
2016-11-25,1
2016-12-02,-1
2016-12-05,-1
2016-12-07,-1
2016-12-12,0
2016-12-13,0
2017-01-11,0
2017-01-18,0
2017-01-27,1
2017-01-30,0
2017-01-31,0
2017-02-03,1
2017-02-09,0
2017-02-15,1
2017-02-16,1
2017-03-02,0
2017-03-10,0
2017-03-15,0
2017-03-17,1
2017-03-20,0
2017-03-23,-1
2017-03-24,-1
2017-04-06,-1
2017-04-10,-1
2017-04-19,0
2017-04-20,0
2017-04-25,0
2017-04-27,0
2017-05-05,0
2017-05-09,0
2017-05-23,0
2017-06-08,0
2017-06-13,1
2017-06-22,0
2017-06-23,0
2017-07-07,-1
2017-07-11,-1
2017-07-27,1
2017-07-28,1
2017-08-02,1
2017-08-04,1
2017-08-07,0
2017-08-15,0
2017-08-21,0
2017-08-23,-1
2017-08-28,-1
2017-09-01,0
2017-09-06,0
2017-09-12,1
2017-09-14,1
2017-09-28,-1
2017-10-02,0
2017-10-03,1
2017-10-04,1
2017-10-06,1
2017-10-16,0
2017-10-27,-1
2017-10-31,0
2017-11-02,-1
2017-11-09,1
2017-11-13,1
2017-11-17,0
2017-11-20,0
2017-11-21,0
2017-11-29,0
2017-11-30,0
2017-12-20,0
2017-12-27,1
2018-01-17,0
2018-01-31,-1
2018-02-05,-1
2018-02-07,-1
2018-02-08,1
2018-02-12,1
2018-02-22,0
2018-02-28,-1
2018-03-02,-1
2018-03-09,0
2018-03-16,-1
2018-03-27,0
2018-04-04,0
2018-04-05,0
2018-04-09,0
2018-04-17,-1
2018-04-18,-1
2018-04-20,-1
2018-05-01,1
2018-05-09,-1
2018-05-15,-1
2018-05-16,-1
2018-05-17,-1
2018-05-24,-1
2018-07-05,0
2018-07-17,0
2018-07-20,0
2018-07-30,0
2018-08-08,0
2018-08-22,1
2018-08-23,1
2018-09-05,-1
2018-09-12,-1
2018-09-18,1
2018-09-24,1
2018-09-26,-1
2018-10-11,-1
2018-10-15,-1
2018-10-16,-1
2018-11-20,0
2018-11-28,-1
2018-11-30,-1
2018-12-04,-1
2018-12-12,0
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
