Date,Prediction
2010-01-11,1
2010-01-15,-1
2010-01-20,-1
2010-01-25,-1
2010-02-10,1
2010-02-16,1
2010-02-24,-1
2010-02-25,-1
2010-03-02,0
2010-03-16,1
2010-03-29,0
2010-04-01,1
2010-04-15,1
2010-04-19,0
2010-04-22,1
2010-04-26,1
2010-05-14,0
2010-05-17,0
2010-05-18,-1
2010-05-27,1
2010-05-28,1
2010-06-01,1
2010-06-07,1
2010-06-14,1
2010-06-21,1
2010-06-28,-1
2010-06-30,-1
2010-07-01,-1
2010-07-19,0
2010-07-30,0
2010-08-09,1
2010-08-12,-1
2010-08-25,0
2010-08-26,0
2010-08-27,1
2010-09-01,1
2010-09-16,1
2010-09-22,0
2010-09-23,0
2010-09-28,-1
2010-09-29,0
2010-10-11,1
2010-10-14,1
2010-10-22,0
2010-10-26,-1
2010-11-09,1
2010-11-12,1
2010-11-18,0
2010-11-19,1
2010-11-29,1
2010-11-30,1
2010-12-07,1
2010-12-09,0
2010-12-14,0
2010-12-20,0
2010-12-27,0
2010-12-29,0
2011-01-20,0
2011-01-21,0
2011-01-27,-1
2011-02-03,1
2011-02-04,1
2011-02-08,0
2011-02-09,0
2011-02-14,1
2011-02-23,1
2011-02-24,1
2011-03-02,-1
2011-03-03,-1
2011-03-07,-1
2011-03-08,-1
2011-03-11,-1
2011-03-18,1
2011-03-24,1
2011-04-18,0
2011-04-19,0
2011-04-25,1
2011-04-27,1
2011-04-29,1
2011-05-20,-1
2011-06-02,0
2011-06-06,-1
2011-06-13,-1
2011-06-15,-1
2011-06-24,0
2011-07-06,1
2011-07-12,-1
2011-07-15,0
2011-07-28,-1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-11,-1
2011-08-18,1
2011-08-31,1
2011-09-02,1
2011-09-07,1
2011-10-03,-1
2011-10-10,1
2011-10-12,1
2011-10-21,1
2011-11-11,1
2011-11-22,-1
2011-11-25,-1
2011-12-02,1
2011-12-05,1
2011-12-12,-1
2011-12-16,-1
2011-12-22,1
2011-12-23,1
2012-01-20,0
2012-02-06,1
2012-02-14,1
2012-03-12,0
2012-03-14,0
2012-03-19,1
2012-03-28,0
2012-03-29,0
2012-03-30,1
2012-04-03,1
2012-04-04,1
2012-04-11,-1
2012-04-12,-1
2012-04-27,1
2012-05-03,0
2012-05-04,-1
2012-05-07,-1
2012-05-14,-1
2012-05-18,-1
2012-06-27,-1
2012-06-28,-1
2012-07-10,0
2012-07-12,-1
2012-07-16,-1
2012-07-20,1
2012-08-08,1
2012-08-13,0
2012-08-20,0
2012-08-22,-1
2012-09-04,0
2012-09-07,1
2012-09-10,1
2012-09-17,1
2012-09-26,-1
2012-09-27,-1
2012-10-08,0
2012-10-16,1
2012-10-22,0
2012-10-23,-1
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-19,0
2012-11-20,1
2012-11-29,1
2012-12-05,-1
2012-12-21,1
2012-12-31,-1
2013-01-02,1
2013-01-07,1
2013-01-09,0
2013-01-11,0
2013-01-16,0
2013-02-01,0
2013-02-11,1
2013-02-22,0
2013-02-26,0
2013-02-28,0
2013-03-01,0
2013-03-11,0
2013-03-28,0
2013-04-01,0
2013-05-03,1
2013-05-07,1
2013-05-17,1
2013-05-22,0
2013-05-28,1
2013-05-31,-1
2013-06-07,0
2013-06-10,0
2013-06-13,1
2013-06-19,1
2013-07-01,0
2013-07-02,1
2013-07-12,0
2013-07-16,0
2013-07-30,0
2013-08-05,1
2013-08-16,-1
2013-08-19,0
2013-08-20,0
2013-08-27,0
2013-09-04,1
2013-09-09,1
2013-09-11,1
2013-09-23,0
2013-09-27,1
2013-10-02,1
2013-10-04,1
2013-10-09,-1
2013-10-14,0
2013-11-01,-1
2013-11-05,0
2013-11-06,-1
2013-12-10,0
2013-12-16,0
2013-12-20,1
2013-12-26,0
2014-01-06,-1
2014-01-07,-1
2014-01-10,-1
2014-01-29,-1
2014-02-14,0
2014-02-19,1
2014-02-20,1
2014-02-24,1
2014-03-03,1
2014-03-26,0
2014-04-21,1
2014-04-24,1
2014-05-01,-1
2014-05-02,0
2014-05-12,1
2014-05-28,0
2014-05-30,1
2014-06-05,1
2014-06-11,1
2014-06-20,1
2014-07-03,0
2014-07-07,-1
2014-07-29,0
2014-08-11,-1
2014-08-13,-1
2014-08-20,-1
2014-09-03,0
2014-09-08,-1
2014-09-16,1
2014-10-10,-1
2014-10-23,1
2014-10-29,0
2014-10-30,0
2014-11-10,-1
2014-11-13,-1
2014-11-21,1
2014-11-24,1
2014-11-26,-1
2014-12-01,-1
2014-12-19,1
2014-12-26,1
2015-01-26,1
2015-01-30,0
2015-02-09,1
2015-02-13,0
2015-02-19,1
2015-02-25,1
2015-02-26,0
2015-03-18,0
2015-03-19,1
2015-03-23,1
2015-03-24,0
2015-04-10,1
2015-04-13,1
2015-04-23,-1
2015-05-08,-1
2015-05-11,-1
2015-05-19,0
2015-05-20,-1
2015-05-27,-1
2015-05-28,-1
2015-06-01,-1
2015-06-10,-1
2015-06-12,-1
2015-06-18,-1
2015-06-19,-1
2015-06-30,-1
2015-07-08,-1
2015-07-21,-1
2015-08-03,0
2015-08-12,1
2015-08-17,0
2015-08-20,-1
2015-08-27,-1
2015-09-03,1
2015-09-16,1
2015-09-17,1
2015-09-24,1
2015-10-16,1
2015-10-28,0
2015-11-02,1
2015-11-05,1
2015-11-11,0
2015-11-19,0
2015-12-09,0
2015-12-16,-1
2015-12-29,-1
2015-12-31,1
2016-01-13,-1
2016-02-01,1
2016-02-09,-1
2016-02-10,-1
2016-02-24,1
2016-02-25,1
2016-02-29,0
2016-03-03,1
2016-03-07,1
2016-03-08,0
2016-03-11,1
2016-03-14,1
2016-03-15,1
2016-03-24,0
2016-03-28,0
2016-03-29,0
2016-04-08,1
2016-04-19,1
2016-04-25,1
2016-04-29,1
2016-05-10,-1
2016-05-19,0
2016-05-27,0
2016-06-02,0
2016-06-09,1
2016-06-13,0
2016-06-14,0
2016-06-17,-1
2016-06-22,0
2016-06-27,-1
2016-06-28,-1
2016-07-07,-1
2016-08-01,1
2016-08-10,1
2016-08-22,1
2016-08-26,0
2016-08-30,0
2016-09-01,-1
2016-09-26,0
2016-10-07,1
2016-10-12,0
2016-10-17,-1
2016-10-26,-1
2016-10-27,0
2016-11-07,-1
2016-12-07,0
2016-12-13,0
2016-12-14,0
2016-12-28,0
2017-01-04,0
2017-01-05,0
2017-01-17,0
2017-02-07,0
2017-02-08,0
2017-02-23,-1
2017-03-23,0
2017-04-13,-1
2017-04-20,-1
2017-04-27,-1
2017-05-16,1
2017-06-09,1
2017-06-23,-1
2017-06-30,0
2017-07-10,0
2017-07-13,0
2017-07-21,0
2017-07-25,0
2017-07-28,0
2017-08-02,-1
2017-08-07,-1
2017-08-08,-1
2017-08-22,-1
2017-08-25,-1
2017-08-28,-1
2017-09-01,1
2017-09-06,1
2017-09-14,1
2017-09-15,1
2017-09-21,1
2017-09-22,1
2017-09-25,1
2017-09-26,1
2017-09-28,1
2017-10-11,0
2017-10-16,-1
2017-10-17,-1
2017-10-18,0
2017-10-20,0
2017-10-25,-1
2017-10-30,0
2017-10-31,1
2017-11-02,1
2017-11-14,0
2017-11-15,0
2017-11-24,0
2017-11-28,0
2017-12-06,0
2017-12-11,1
2017-12-13,1
2017-12-14,1
2017-12-21,1
2017-12-28,1
2017-12-29,1
2018-01-08,1
