Date,Prediction
2010-01-07,-1
2010-01-12,0
2010-01-14,1
2010-01-25,-1
2010-01-28,-1
2010-02-02,0
2010-02-10,0
2010-02-18,1
2010-02-22,0
2010-02-23,0
2010-02-25,0
2010-03-03,1
2010-03-08,0
2010-03-12,0
2010-03-31,0
2010-04-01,0
2010-04-05,0
2010-04-06,0
2010-04-19,0
2010-04-28,0
2010-05-03,0
2010-05-12,0
2010-05-18,0
2010-06-23,-1
2010-06-24,-1
2010-07-07,0
2010-07-26,0
2010-08-03,0
2010-08-09,0
2010-08-11,0
2010-08-16,0
2010-08-23,0
2010-09-13,0
2010-09-15,0
2010-09-20,0
2010-09-30,0
2010-10-06,0
2010-10-11,0
2010-10-12,0
2010-11-03,0
2010-11-11,-1
2010-11-12,-1
2010-11-15,-1
2010-11-16,-1
2010-11-18,0
2010-11-19,0
2010-11-24,0
2010-11-29,0
2010-11-30,0
2010-12-23,0
2010-12-30,0
2011-01-14,0
2011-01-18,0
2011-02-14,0
2011-03-02,0
2011-03-03,0
2011-03-21,0
2011-03-23,0
2011-03-28,0
2011-04-25,0
2011-04-26,0
2011-05-11,0
2011-05-13,0
2011-05-19,0
2011-05-26,0
2011-05-27,0
2011-06-07,-1
2011-06-10,0
2011-06-24,0
2011-06-27,0
2011-07-06,0
2011-07-07,1
2011-08-10,0
2011-08-16,0
2011-08-22,0
2011-08-23,0
2011-09-07,-1
2011-09-09,-1
2011-09-16,1
2011-09-19,-1
2011-09-22,-1
2011-09-23,0
2011-10-10,0
2011-10-13,1
2011-10-17,0
2011-11-09,0
2011-11-14,0
2011-11-18,0
2011-11-22,0
2011-12-06,1
2011-12-22,1
2012-01-19,0
2012-01-25,0
2012-02-08,0
2012-02-14,-1
2012-03-12,1
2012-03-15,1
2012-03-19,0
2012-03-22,0
2012-03-23,0
2012-03-28,0
2012-04-03,0
2012-04-10,0
2012-04-13,0
2012-04-24,0
2012-05-14,0
2012-05-24,0
2012-05-31,0
2012-06-04,0
2012-06-06,0
2012-06-21,0
2012-06-27,0
2012-07-02,1
2012-07-06,0
2012-07-20,0
2012-07-23,0
2012-07-26,0
2012-08-02,0
2012-08-07,0
2012-08-22,0
2012-08-23,0
2012-08-24,0
2012-09-06,0
2012-09-10,0
2012-09-28,0
2012-10-02,0
2012-10-03,0
2012-10-08,0
2012-10-10,0
2012-10-16,0
2012-10-19,0
2012-11-14,0
2012-12-03,0
2012-12-07,0
2012-12-20,0
2012-12-27,-1
2013-01-03,0
2013-01-16,0
2013-01-17,0
2013-01-22,0
2013-01-29,0
2013-02-06,0
2013-02-14,0
2013-03-07,0
2013-03-20,0
2013-03-25,1
2013-03-28,0
2013-04-02,0
2013-04-09,0
2013-04-15,0
2013-04-19,0
2013-04-22,1
2013-04-30,0
2013-05-02,0
2013-05-06,0
2013-05-14,0
2013-05-16,0
2013-05-22,0
2013-05-23,0
2013-05-30,0
2013-06-14,0
2013-06-18,0
2013-06-19,0
2013-06-20,-1
2013-06-28,0
