Date,Prediction
2010-01-05,-1
2010-01-15,1
2010-01-20,1
2010-01-21,0
2010-01-25,-1
2010-02-03,1
2010-02-12,1
2010-02-22,0
2010-03-09,1
2010-03-12,1
2010-03-22,1
2010-03-31,-1
2010-04-08,-1
2010-04-16,-1
2010-04-19,-1
2010-04-23,-1
2010-04-29,0
2010-05-04,0
2010-05-06,0
2010-05-07,0
2010-05-14,0
2010-06-03,0
2010-06-25,0
2010-06-30,-1
2010-07-09,1
2010-07-16,1
2010-07-20,1
2010-07-21,1
2010-07-23,0
2010-08-10,1
2010-08-12,0
2010-08-19,0
2010-08-23,0
2010-08-26,0
2010-08-30,0
2010-09-02,0
2010-09-03,1
2010-09-15,1
2010-09-17,0
2010-10-13,0
2010-10-14,0
2010-10-25,1
2010-11-04,0
2010-11-08,0
2010-11-17,0
2010-12-10,0
2010-12-21,1
2011-01-03,0
2011-01-10,0
2011-01-18,0
2011-01-19,0
2011-01-27,0
2011-02-04,0
2011-02-07,0
2011-02-08,0
2011-02-18,1
2011-02-28,1
2011-03-03,1
2011-03-10,1
2011-03-15,0
2011-03-22,0
2011-03-28,1
2011-03-30,1
2011-04-13,1
2011-04-21,1
2011-04-25,1
2011-04-26,1
2011-05-05,-1
2011-05-18,0
2011-05-20,0
2011-05-31,0
2011-06-01,0
2011-06-03,0
2011-06-08,0
2011-06-09,0
2011-06-15,0
2011-06-16,0
2011-06-20,1
2011-06-24,1
2011-07-11,0
2011-07-20,0
2011-08-02,-1
2011-08-11,-1
2011-08-12,-1
2011-08-15,0
2011-08-16,0
2011-09-02,0
2011-09-07,0
2011-09-08,0
2011-09-12,0
2011-09-16,1
2011-09-20,1
2011-09-28,0
2011-10-14,1
2011-10-27,1
2011-11-02,0
2011-11-07,0
2011-11-10,0
2011-11-21,-1
2011-12-06,0
2011-12-07,0
2011-12-12,0
2011-12-14,-1
2011-12-20,0
2011-12-23,0
2011-12-30,0
2012-01-03,0
2012-01-05,1
2012-01-11,1
2012-01-12,1
2012-01-18,1
2012-01-20,0
2012-02-06,1
2012-02-29,0
2012-03-01,0
2012-03-12,1
2012-03-23,0
2012-04-19,0
2012-04-30,1
2012-05-01,1
2012-05-08,0
2012-05-11,0
2012-05-14,1
2012-05-23,-1
2012-07-05,0
2012-07-12,0
2012-07-27,1
2012-08-09,0
2012-08-27,0
2012-08-30,0
2012-09-10,1
2012-09-12,0
2012-09-24,0
2012-09-26,0
2012-09-28,-1
2012-10-03,0
2012-10-16,0
2012-10-17,0
2012-10-19,0
2012-10-22,-1
2012-11-16,0
2012-11-20,1
2012-11-29,1
2012-12-05,0
2012-12-11,0
2012-12-13,0
2012-12-17,0
2012-12-21,0
2013-01-18,0
2013-01-25,1
2013-01-28,1
2013-02-08,1
2013-02-11,1
2013-03-05,1
