Date,Prediction
2010-01-07,0
2010-01-13,-1
2010-01-15,-1
2010-01-29,-1
2010-02-01,-1
2010-02-02,0
2010-02-04,0
2010-02-05,0
2010-02-18,1
2010-03-05,1
2010-03-19,0
2010-03-26,0
2010-04-01,0
2010-04-07,0
2010-04-09,0
2010-04-13,-1
2010-05-05,-1
2010-05-06,-1
2010-05-13,1
2010-05-25,-1
2010-05-26,0
2010-06-09,0
2010-06-10,1
2010-06-11,1
2010-06-14,1
2010-06-15,1
2010-06-16,1
2010-07-06,-1
2010-07-12,1
2010-07-16,0
2010-08-03,-1
2010-08-05,1
2010-08-13,-1
2010-08-31,-1
2010-09-02,1
2010-09-03,1
2010-09-16,-1
2010-10-07,0
2010-10-11,0
2010-10-19,0
2010-10-20,0
2010-11-11,0
2010-11-19,0
2010-11-24,1
2010-12-01,0
2010-12-20,1
2010-12-21,1
2011-01-03,0
2011-01-06,0
2011-01-07,0
2011-01-21,-1
2011-01-27,1
2011-01-31,0
2011-02-03,1
2011-02-10,1
2011-02-11,1
2011-02-22,0
2011-02-25,1
2011-03-11,-1
2011-03-29,0
2011-04-01,1
2011-04-21,1
2011-04-28,1
2011-05-04,-1
2011-05-05,0
2011-05-12,1
2011-05-20,0
2011-05-31,0
2011-06-01,0
2011-06-03,0
2011-06-07,0
2011-06-20,-1
2011-06-21,0
2011-06-23,1
2011-06-24,1
2011-06-27,1
2011-07-05,1
2011-07-06,1
2011-07-08,0
2011-07-20,0
2011-07-28,-1
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-12,0
2011-08-15,1
2011-08-16,1
2011-08-31,1
2011-09-09,-1
2011-09-12,1
2011-09-19,1
2011-10-03,-1
2011-10-07,0
2011-10-17,1
2011-10-20,0
2011-10-24,0
2011-10-27,-1
2011-11-02,-1
2011-11-07,1
2011-11-08,1
2011-11-09,0
2011-11-14,-1
2011-11-18,-1
2011-11-21,-1
2011-11-25,-1
2011-11-29,-1
2011-12-23,0
2012-01-30,0
2012-02-01,0
2012-02-07,0
2012-02-08,0
2012-02-10,0
2012-02-15,0
2012-02-21,1
2012-02-28,1
2012-03-02,0
2012-03-09,0
2012-03-12,0
2012-03-21,1
2012-03-27,1
2012-03-30,0
2012-04-03,0
2012-04-13,0
2012-04-16,-1
2012-04-19,-1
2012-04-25,-1
2012-04-27,0
2012-05-03,0
2012-05-04,-1
2012-05-10,-1
2012-05-31,1
2012-06-07,0
2012-06-18,1
2012-06-22,0
2012-07-02,0
2012-07-17,-1
2012-07-24,0
2012-07-26,0
2012-08-08,1
2012-08-10,0
2012-08-20,0
2012-08-27,-1
2012-08-28,0
2012-08-31,0
2012-09-06,0
2012-09-07,0
2012-09-14,-1
2012-09-18,-1
2012-09-21,1
2012-09-25,-1
2012-09-27,1
2012-10-02,0
2012-10-04,0
2012-10-08,0
2012-10-18,0
2012-10-22,0
2012-11-01,0
2012-11-13,-1
2012-11-14,-1
2012-11-26,1
2012-11-28,1
2012-12-05,0
2012-12-06,1
2012-12-07,0
2012-12-10,-1
2012-12-14,-1
2012-12-21,-1
2012-12-24,-1
2012-12-28,-1
2013-01-08,0
2013-01-25,-1
2013-01-31,1
2013-02-08,0
2013-02-21,-1
2013-03-05,0
2013-03-15,0
2013-03-20,0
2013-04-10,0
2013-04-22,-1
2013-05-13,1
2013-05-14,1
2013-05-17,1
2013-05-28,0
2013-05-31,1
2013-06-04,1
2013-06-05,1
2013-06-24,-1
2013-07-01,0
2013-07-02,1
2013-07-09,0
2013-07-23,-1
2013-07-26,-1
2013-08-05,0
2013-08-08,1
2013-08-13,1
2013-08-26,0
2013-08-28,0
2013-08-30,1
2013-09-05,1
2013-09-11,1
2013-09-18,1
2013-09-24,1
2013-09-30,1
2013-10-07,1
2013-10-15,1
2013-10-29,0
2013-11-05,0
2013-11-07,-1
2013-11-11,0
2013-11-15,0
2013-11-21,-1
2013-11-27,1
2013-12-02,1
2013-12-04,0
2013-12-10,0
2013-12-16,0
2014-01-02,1
2014-01-03,0
2014-01-16,0
2014-01-17,0
2014-01-29,-1
2014-01-31,0
2014-02-06,0
2014-02-07,1
2014-02-21,0
2014-02-27,1
2014-03-07,1
2014-03-13,0
2014-03-17,0
2014-03-20,1
2014-03-25,0
2014-04-10,-1
2014-04-11,-1
2014-04-16,-1
2014-04-21,0
2014-04-23,1
2014-04-28,0
2014-04-30,0
2014-05-22,0
2014-05-29,0
2014-06-04,0
2014-06-11,0
2014-07-03,1
2014-07-11,0
2014-07-16,0
2014-07-24,-1
2014-07-29,-1
2014-08-07,0
2014-08-08,0
2014-08-18,1
2014-08-21,1
2014-08-25,0
2014-08-26,0
2014-09-03,1
2014-09-16,0
2014-09-29,0
2014-10-08,-1
2014-10-20,0
2014-10-30,1
2014-11-05,0
2014-11-12,0
2014-11-18,1
2014-12-08,1
2014-12-11,1
2014-12-19,0
2015-01-06,-1
2015-01-16,0
2015-01-28,0
2015-02-02,-1
2015-02-05,1
2015-02-09,0
2015-02-11,0
2015-03-03,1
2015-03-09,1
2015-03-17,0
2015-03-23,1
2015-03-25,-1
2015-04-01,0
2015-04-06,0
2015-04-07,0
2015-04-10,0
2015-04-14,0
2015-04-21,-1
2015-04-23,0
