Date,Prediction
2010-01-11,0
2010-01-15,1
2010-01-20,0
2010-01-21,0
2010-01-25,-1
2010-02-05,0
2010-02-18,1
2010-03-11,1
2010-03-22,1
2010-03-25,0
2010-04-05,0
2010-04-07,0
2010-04-09,0
2010-04-13,1
2010-04-16,1
2010-04-19,1
2010-05-03,-1
2010-05-18,0
2010-05-19,-1
2010-05-27,0
2010-06-01,0
2010-06-11,-1
2010-06-15,0
2010-06-24,-1
2010-07-08,1
2010-07-12,1
2010-07-23,0
2010-07-30,-1
2010-08-10,0
2010-08-11,-1
2010-08-12,-1
2010-08-16,-1
2010-08-18,-1
2010-08-19,-1
2010-08-23,-1
2010-08-27,-1
2010-09-03,0
2010-09-07,0
2010-09-09,0
2010-10-04,0
2010-10-08,0
2010-10-27,1
2010-11-05,1
2010-11-15,0
2010-11-16,0
2010-11-23,0
2010-12-13,0
2010-12-29,0
2011-01-04,0
2011-01-07,0
2011-01-27,1
2011-02-04,0
2011-02-17,0
2011-02-18,0
2011-02-22,0
2011-02-23,-1
2011-03-02,0
2011-03-11,-1
2011-03-23,0
2011-03-25,0
2011-04-06,-1
2011-04-07,0
2011-04-20,1
2011-04-28,1
2011-05-02,1
2011-05-04,1
2011-05-09,0
2011-05-12,0
2011-05-18,0
2011-05-20,0
2011-05-27,-1
2011-06-01,-1
2011-06-08,0
2011-06-09,0
2011-06-13,0
2011-06-28,0
2011-07-11,1
2011-07-19,0
2011-07-22,0
2011-08-03,-1
2011-08-08,-1
2011-08-18,-1
2011-08-19,-1
2011-08-31,1
2011-09-07,0
2011-09-20,1
2011-09-21,0
2011-10-10,1
2011-10-18,0
2011-10-28,0
2011-11-07,0
2011-11-22,-1
2011-12-09,0
2011-12-19,-1
2011-12-28,1
2012-01-03,0
2012-01-09,1
2012-01-18,-1
2012-01-24,0
2012-01-25,1
2012-01-27,0
2012-02-02,0
2012-02-07,0
2012-02-22,0
2012-02-24,0
2012-02-29,0
2012-03-02,0
2012-03-05,0
2012-03-13,1
2012-03-19,0
2012-03-21,0
2012-04-12,0
2012-04-16,0
2012-04-17,1
2012-04-20,-1
2012-04-23,-1
2012-05-01,1
2012-05-03,1
2012-06-05,0
2012-06-26,-1
2012-07-23,0
2012-07-26,0
2012-08-17,-1
2012-08-21,-1
2012-08-28,-1
2012-09-05,-1
2012-09-14,0
2012-10-03,-1
2012-10-22,-1
2012-10-31,0
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-14,-1
2012-11-15,-1
2012-12-04,0
2012-12-06,1
2012-12-12,1
2012-12-20,1
2013-01-04,1
2013-01-11,1
2013-01-15,0
2013-01-17,1
2013-01-24,-1
2013-01-28,-1
2013-02-22,-1
2013-02-27,0
2013-03-04,1
2013-03-11,0
2013-03-22,0
2013-04-04,-1
2013-04-10,1
2013-04-16,1
2013-04-19,1
2013-04-23,1
2013-05-01,0
2013-05-02,0
2013-05-14,-1
2013-05-15,-1
2013-05-16,-1
2013-05-22,0
2013-05-31,0
2013-06-03,1
2013-06-11,0
2013-06-12,0
2013-06-14,0
2013-06-24,-1
2013-06-28,0
2013-07-17,0
2013-08-27,0
2013-08-28,0
2013-09-05,0
2013-09-24,0
2013-09-30,-1
2013-10-09,0
2013-10-11,1
2013-10-15,1
2013-10-23,0
2013-10-29,1
2013-11-14,0
2013-11-26,-1
2013-11-29,-1
2013-12-02,-1
2013-12-18,0
2013-12-19,0
2013-12-23,1
2013-12-24,1
2014-01-14,1
2014-01-21,-1
2014-01-29,-1
2014-02-03,-1
2014-02-18,0
2014-02-20,0
2014-02-21,0
2014-02-25,0
2014-02-28,0
2014-03-10,0
2014-03-12,0
2014-03-17,0
2014-03-20,1
2014-04-01,1
2014-04-15,0
2014-04-28,-1
2014-04-30,0
2014-05-12,0
2014-05-21,0
2014-05-30,1
2014-06-03,1
2014-06-06,1
2014-06-13,1
2014-06-16,1
2014-07-02,0
2014-07-07,0
2014-07-17,1
2014-07-25,0
2014-07-30,0
2014-08-06,-1
2014-08-13,0
2014-09-12,0
2014-09-15,0
2014-09-23,0
2014-09-25,0
2014-09-26,0
2014-10-13,-1
2014-10-14,-1
2014-10-21,0
2014-10-28,0
2014-11-03,1
2014-11-10,0
2014-11-20,1
2014-11-28,1
2014-12-11,-1
2014-12-18,0
2014-12-22,0
2015-02-05,0
2015-03-04,0
2015-03-10,-1
2015-03-12,-1
2015-03-23,0
2015-03-31,0
2015-04-08,1
2015-04-09,0
2015-04-16,1
2015-04-23,0
2015-04-30,0
2015-05-06,0
2015-05-12,0
2015-05-22,0
2015-06-04,-1
2015-06-08,-1
2015-06-09,-1
2015-06-16,0
2015-06-24,0
2015-06-25,0
2015-06-30,-1
2015-07-02,-1
2015-07-07,-1
2015-07-10,-1
2015-07-16,0
2015-07-30,0
2015-08-04,0
2015-08-10,0
2015-08-12,0
2015-08-21,-1
2015-08-25,-1
2015-08-27,0
2015-08-28,0
2015-09-03,1
2015-09-08,0
2015-09-17,0
2015-09-28,0
2015-10-01,1
2015-10-06,1
2015-10-08,1
2015-10-19,1
2015-10-29,0
2015-11-04,0
2015-11-06,0
2015-11-12,-1
2015-11-25,0
2015-11-27,0
2015-11-30,0
2015-12-02,0
2015-12-03,0
2015-12-08,0
2015-12-09,0
2015-12-28,0
2015-12-30,0
2015-12-31,0
2016-01-05,0
2016-01-06,-1
2016-01-07,-1
2016-01-12,0
2016-01-14,0
2016-01-15,-1
2016-01-26,-1
2016-01-29,1
2016-02-11,-1
2016-02-16,0
2016-02-24,0
2016-03-01,1
2016-03-02,1
2016-03-11,1
2016-03-14,1
2016-04-04,0
2016-04-11,0
2016-04-18,0
2016-04-28,0
2016-05-03,-1
2016-05-06,-1
2016-05-12,0
2016-05-17,0
2016-05-20,0
2016-05-27,0
2016-06-17,0
2016-07-15,0
2016-07-21,0
2016-07-22,0
2016-07-26,0
2016-07-28,0
2016-08-01,0
2016-08-29,0
2016-09-01,1
2016-09-08,1
2016-09-09,0
2016-09-12,0
2016-09-15,0
2016-09-16,1
2016-09-19,1
2016-09-20,0
2016-09-22,0
2016-10-17,0
2016-10-26,-1
2016-11-01,-1
2016-11-08,0
2016-11-09,0
2016-11-18,0
2016-11-22,0
2016-11-23,0
2016-11-30,0
2016-12-02,-1
2016-12-16,0
2016-12-19,0
