Date,Prediction
2010-01-13,0
2010-01-22,-1
2010-01-25,-1
2010-02-03,1
2010-02-11,0
2010-02-18,1
2010-02-22,1
2010-03-04,0
2010-03-05,0
2010-03-11,0
2010-03-19,0
2010-03-30,0
2010-04-05,1
2010-04-12,1
2010-04-15,1
2010-04-19,0
2010-04-21,1
2010-04-22,1
2010-05-05,-1
2010-05-11,-1
2010-05-14,0
2010-05-21,-1
2010-05-24,-1
2010-06-29,-1
2010-07-15,1
2010-07-28,0
2010-07-29,0
2010-08-04,0
2010-08-05,0
2010-08-13,-1
2010-08-24,-1
2010-08-25,-1
2010-09-21,1
2010-10-01,0
2010-10-08,0
2010-10-11,0
2010-10-20,0
2010-10-27,0
2010-10-28,1
2010-11-01,1
2010-11-12,0
2010-11-16,0
2010-11-17,0
2010-11-22,0
2010-11-26,0
2010-12-06,1
2010-12-08,1
2010-12-13,1
2010-12-14,1
2010-12-15,0
2010-12-17,0
2010-12-23,0
2010-12-30,0
2011-01-07,-1
2011-01-10,-1
2011-01-11,0
2011-01-13,0
2011-01-18,1
2011-02-28,-1
2011-03-03,0
2011-03-08,1
2011-03-11,0
2011-03-23,0
2011-03-31,1
2011-04-18,0
2011-04-19,0
2011-04-20,0
2011-04-21,1
2011-04-25,1
2011-05-12,0
2011-05-23,0
2011-06-01,0
2011-06-16,0
2011-06-21,1
2011-06-28,1
2011-07-12,0
2011-07-14,-1
2011-07-20,0
2011-08-01,-1
2011-08-02,-1
2011-08-05,-1
2011-08-16,-1
2011-08-22,-1
2011-09-08,0
2011-09-19,0
2011-09-21,-1
2011-09-22,-1
2011-10-21,1
2011-11-01,0
2011-11-03,0
2011-12-01,0
2011-12-02,1
2011-12-08,0
2011-12-20,0
2011-12-21,1
2012-01-26,1
2012-02-10,1
2012-02-21,1
2012-02-22,0
2012-03-02,0
2012-03-06,-1
2012-03-15,1
2012-03-28,0
2012-04-09,-1
2012-04-24,1
2012-05-01,0
2012-05-22,0
2012-05-25,1
2012-05-30,0
2012-06-08,1
2012-06-12,1
2012-06-20,0
2012-06-28,-1
2012-07-06,0
2012-07-12,-1
2012-07-30,1
2012-08-09,0
2012-08-15,0
2012-08-24,0
