Date,Prediction
2010-01-11,0
2010-01-15,1
2010-01-22,-1
2010-01-29,-1
2010-02-17,0
2010-02-19,0
2010-03-01,1
2010-03-03,1
2010-03-05,1
2010-03-23,0
2010-04-06,1
2010-04-08,0
2010-04-14,1
2010-04-20,0
2010-04-22,0
2010-05-05,-1
2010-05-06,-1
2010-05-13,0
2010-05-24,-1
2010-06-04,-1
2010-06-10,0
2010-06-11,1
2010-06-15,1
2010-06-21,1
2010-07-12,1
2010-07-19,-1
2010-08-04,-1
2010-08-05,-1
2010-08-09,1
2010-08-16,0
2010-08-19,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-09-02,0
2010-09-09,-1
2010-10-13,1
2010-10-19,1
2010-10-28,0
2010-11-04,1
2010-11-05,1
2010-11-09,1
2010-11-11,1
2010-12-06,1
2010-12-17,-1
2010-12-29,-1
2010-12-31,0
2011-01-03,0
2011-01-04,1
2011-01-06,1
2011-01-10,1
2011-01-14,1
2011-01-20,1
2011-01-24,0
2011-02-08,1
2011-02-11,0
2011-02-14,0
2011-02-28,-1
2011-03-03,1
2011-03-14,0
2011-03-23,0
2011-03-29,1
2011-03-30,1
2011-04-07,1
2011-04-08,1
2011-04-13,1
2011-04-15,0
2011-04-27,0
2011-05-04,0
2011-05-10,0
2011-06-06,-1
2011-06-07,-1
2011-06-10,0
2011-06-14,0
2011-06-15,0
2011-06-24,1
2011-07-20,-1
2011-08-02,-1
2011-08-05,1
2011-08-12,1
2011-08-18,-1
2011-08-23,0
2011-09-07,1
2011-09-09,-1
2011-09-14,1
2011-09-19,1
2011-10-07,0
2011-10-13,1
2011-10-14,1
2011-10-26,-1
2011-10-27,1
2011-11-10,0
2011-11-14,0
2011-11-21,-1
2011-12-29,1
2012-01-03,-1
2012-01-09,-1
2012-01-13,-1
2012-02-13,1
2012-02-15,0
2012-02-22,1
2012-02-29,1
2012-03-21,0
2012-03-22,0
2012-03-29,0
2012-04-09,1
2012-04-26,1
2012-05-02,0
2012-05-17,-1
2012-05-24,1
2012-05-31,0
2012-06-19,1
2012-06-27,0
2012-07-02,0
2012-07-05,1
2012-07-20,0
2012-07-24,-1
2012-07-25,-1
2012-08-08,0
2012-08-10,0
2012-08-21,-1
2012-08-22,-1
2012-08-29,1
2012-09-07,1
2012-09-17,1
2012-09-25,0
2012-10-09,0
2012-10-10,0
2012-10-25,-1
2012-11-05,1
2012-12-14,0
2012-12-18,1
2013-01-08,1
2013-02-05,0
2013-02-08,0
2013-02-12,0
2013-02-22,0
2013-02-25,0
2013-03-06,1
2013-03-08,1
2013-03-15,-1
2013-03-20,0
2013-03-27,1
2013-03-28,1
2013-04-22,-1
2013-05-01,0
2013-05-16,1
2013-05-22,0
2013-06-06,0
2013-06-11,0
2013-06-25,-1
2013-06-26,0
2013-06-27,0
2013-06-28,0
2013-07-09,0
2013-07-24,0
2013-08-05,1
2013-08-07,1
2013-08-08,1
2013-08-13,0
2013-08-14,0
2013-08-15,-1
2013-08-21,0
2013-09-05,1
2013-09-06,1
2013-09-11,1
2013-09-12,1
2013-10-03,0
2013-10-14,1
2013-10-15,1
2013-10-17,1
2013-11-04,0
2013-11-07,0
2013-11-18,1
2013-11-21,0
2013-11-25,0
2013-11-26,0
2013-11-27,0
2013-12-04,0
2013-12-27,1
2014-01-07,0
2014-01-10,0
2014-01-15,0
2014-01-27,-1
2014-01-31,-1
2014-02-13,1
2014-02-25,0
2014-03-06,0
2014-03-13,0
2014-03-18,1
2014-03-19,0
2014-03-24,0
2014-03-26,-1
2014-03-28,-1
2014-04-03,0
2014-04-08,-1
2014-04-17,1
2014-04-23,0
2014-04-30,0
2014-05-08,0
2014-05-16,0
2014-05-28,0
2014-06-30,0
2014-07-16,0
2014-07-22,0
2014-08-01,-1
2014-08-12,1
2014-08-15,0
2014-08-28,0
2014-09-16,0
2014-09-19,1
2014-09-26,0
2014-10-06,0
2014-10-13,-1
2014-10-15,0
2014-10-29,1
2014-11-03,1
2014-11-04,1
2014-11-05,1
2014-11-10,0
2014-11-12,0
2014-11-25,1
2014-11-26,1
2014-12-04,1
2014-12-09,0
2014-12-22,1
2014-12-24,1
2015-01-07,0
2015-01-14,0
2015-01-15,-1
2015-02-05,1
2015-03-09,0
2015-03-10,-1
2015-03-12,-1
2015-03-19,0
2015-03-31,-1
2015-04-14,0
2015-04-21,0
2015-04-22,1
2015-05-01,0
2015-05-04,0
2015-05-05,0
2015-05-15,0
2015-05-22,0
2015-05-29,0
2015-06-04,0
2015-06-16,0
2015-06-19,0
2015-06-29,-1
2015-07-01,0
2015-07-02,0
2015-07-13,0
2015-07-14,0
2015-07-16,0
2015-07-17,0
2015-07-24,0
2015-08-03,0
2015-08-06,0
2015-08-13,0
2015-08-19,0
2015-08-24,-1
2015-08-25,-1
2015-09-04,0
2015-09-11,0
2015-09-18,0
2015-09-23,0
2015-09-29,-1
2015-10-02,0
2015-10-07,1
2015-10-14,0
2015-10-16,1
2015-10-19,1
2015-10-22,0
2015-10-26,1
2015-10-27,1
2015-11-19,0
2015-11-23,0
2015-11-25,0
2015-12-08,0
2015-12-09,0
2015-12-14,0
2015-12-22,0
2016-01-14,-1
2016-01-20,-1
2016-01-22,0
2016-01-26,0
2016-02-01,1
2016-02-12,-1
2016-02-19,1
2016-02-22,0
2016-02-26,0
2016-03-03,0
2016-03-08,0
2016-03-28,0
2016-03-29,1
2016-04-01,1
2016-04-05,0
2016-04-08,0
2016-04-11,0
2016-04-27,0
2016-05-17,0
2016-05-18,0
2016-05-31,0
2016-06-01,0
2016-06-03,0
2016-06-08,0
2016-06-10,0
2016-06-13,-1
2016-06-17,-1
2016-06-28,-1
2016-07-06,-1
2016-07-14,1
2016-08-01,0
2016-08-05,1
2016-08-09,1
2016-08-10,0
2016-08-23,0
2016-08-31,0
2016-09-07,1
2016-09-09,0
2016-09-16,0
2016-09-21,0
2016-09-26,1
2016-09-27,1
2016-10-05,0
2016-10-07,0
2016-10-10,0
2016-10-11,0
2016-10-19,0
2016-10-26,0
2016-10-27,0
2016-10-31,1
2016-11-02,0
2016-12-01,-1
2016-12-06,0
2016-12-08,0
2016-12-14,0
2016-12-15,0
2016-12-27,0
2016-12-28,0
2016-12-30,0
2017-01-04,1
2017-01-13,0
2017-01-23,0
2017-01-24,0
2017-01-25,0
