Date,Prediction
2010-01-07,0
2010-01-11,1
2010-01-13,-1
2010-01-19,-1
2010-01-20,-1
2010-01-22,-1
2010-01-27,-1
2010-02-10,1
2010-02-16,1
2010-02-22,1
2010-03-02,-1
2010-03-08,-1
2010-03-24,1
2010-03-29,-1
2010-04-01,-1
2010-04-08,0
2010-04-12,1
2010-04-13,1
2010-04-15,1
2010-05-03,-1
2010-05-10,-1
2010-05-12,0
2010-05-17,1
2010-05-18,-1
2010-05-25,-1
2010-06-10,0
2010-06-16,1
2010-06-21,0
2010-06-28,-1
2010-07-15,1
2010-07-19,0
2010-07-22,-1
2010-07-28,-1
2010-07-30,-1
2010-08-12,-1
2010-08-17,-1
2010-08-23,-1
2010-08-24,-1
2010-08-25,0
2010-08-27,1
2010-08-31,1
2010-09-02,1
2010-09-10,1
2010-09-13,1
2010-09-16,1
2010-09-17,0
2010-09-23,1
2010-10-07,1
2010-10-11,1
2010-10-20,0
2010-10-21,-1
2010-11-15,-1
2010-12-06,1
2010-12-14,0
2010-12-16,-1
2010-12-20,-1
2010-12-28,0
2010-12-29,1
2011-01-03,1
2011-01-06,-1
2011-01-07,-1
2011-01-12,-1
2011-01-19,-1
2011-01-24,-1
2011-01-27,1
2011-02-07,1
2011-02-11,-1
2011-02-14,-1
2011-02-17,-1
2011-02-23,-1
2011-02-24,-1
2011-03-17,0
2011-03-24,1
2011-04-01,1
2011-04-04,0
2011-04-05,0
2011-04-11,0
2011-04-12,0
2011-04-18,-1
2011-04-26,1
2011-04-28,0
2011-05-09,-1
2011-05-13,-1
2011-06-01,0
2011-06-02,0
2011-06-07,-1
2011-06-13,-1
2011-06-16,0
2011-06-17,0
2011-06-21,0
2011-06-23,1
2011-06-30,1
2011-07-08,1
2011-07-26,-1
2011-07-28,-1
2011-08-25,-1
2011-08-29,0
2011-09-07,-1
2011-09-13,1
2011-09-15,1
2011-09-21,-1
2011-09-22,-1
2011-09-23,-1
2011-10-04,-1
2011-10-11,1
2011-10-20,-1
2011-10-28,1
2011-11-01,1
2011-11-30,1
2011-12-02,1
2011-12-20,1
2011-12-28,-1
2011-12-29,-1
2012-01-03,-1
2012-01-19,1
2012-01-23,1
2012-01-27,1
2012-02-07,1
2012-02-08,1
2012-02-22,1
2012-02-24,0
2012-02-27,-1
2012-03-30,1
2012-04-03,-1
2012-04-04,-1
2012-04-11,-1
2012-04-12,-1
2012-04-24,1
2012-04-26,1
2012-05-15,1
2012-05-17,-1
2012-05-21,-1
2012-05-22,-1
2012-06-08,-1
2012-06-11,-1
2012-06-20,0
2012-06-25,-1
2012-06-29,0
2012-07-12,0
2012-08-06,1
2012-08-16,1
2012-08-31,-1
2012-09-04,-1
2012-09-05,-1
2012-09-14,0
2012-09-17,-1
2012-09-24,-1
2012-10-03,-1
2012-10-04,-1
2012-11-07,0
2012-11-08,-1
2012-11-15,-1
2012-11-19,0
2012-11-23,1
2012-11-30,-1
2012-12-05,0
2012-12-06,1
2012-12-18,1
2012-12-31,1
2013-01-08,0
2013-01-11,1
2013-01-29,0
2013-02-05,-1
2013-02-08,1
2013-02-13,1
2013-02-19,1
2013-02-20,-1
2013-03-04,1
2013-03-15,1
2013-03-18,1
2013-04-12,0
2013-04-19,-1
2013-04-22,-1
2013-04-30,1
2013-05-02,1
2013-05-03,1
2013-05-09,1
2013-05-10,1
2013-05-14,1
2013-05-20,0
2013-05-22,0
2013-05-23,1
2013-05-24,1
2013-05-28,1
2013-05-30,1
2013-06-05,0
2013-06-10,0
2013-07-01,0
2013-07-02,1
2013-07-15,1
2013-07-16,1
2013-07-23,0
2013-07-24,0
2013-07-26,-1
2013-08-01,0
2013-08-08,1
2013-08-12,1
2013-08-26,0
2013-09-04,0
2013-09-05,1
2013-09-10,1
2013-09-18,0
2013-09-27,0
2013-10-07,0
2013-10-08,0
2013-10-11,1
2013-10-15,1
2013-10-16,1
2013-11-04,0
2013-11-06,0
2013-12-06,1
2014-01-03,0
2014-01-14,1
2014-01-15,0
2014-01-24,-1
2014-01-30,0
2014-02-03,-1
2014-02-10,0
2014-03-31,1
2014-04-02,1
2014-04-15,-1
2014-04-25,-1
2014-05-06,-1
2014-05-08,-1
2014-05-09,-1
2014-05-15,1
2014-05-20,0
2014-05-27,1
2014-06-02,1
2014-06-19,0
2014-06-23,0
2014-06-25,0
2014-07-08,0
2014-07-16,1
2014-07-23,0
2014-07-28,0
2014-07-30,0
2014-08-13,0
2014-09-02,0
2014-09-05,0
2014-09-08,0
2014-09-15,0
2014-09-18,0
2014-09-30,0
2014-10-03,0
2014-10-08,0
2014-10-28,1
2014-11-05,1
2014-11-06,1
2014-12-08,0
2014-12-18,1
2014-12-29,1
2015-01-16,-1
2015-01-28,-1
2015-02-20,1
2015-02-27,0
2015-03-02,0
2015-03-12,-1
2015-03-16,-1
2015-03-24,1
2015-03-25,0
2015-03-27,-1
2015-03-30,-1
2015-04-07,0
2015-04-13,1
2015-04-16,1
2015-04-30,0
2015-05-06,0
2015-05-12,0
2015-05-15,0
2015-05-18,0
2015-05-21,-1
2015-06-08,-1
2015-06-15,-1
2015-06-25,-1
2015-07-02,-1
2015-07-21,0
2015-08-03,1
2015-08-07,1
2015-08-14,0
2015-09-11,0
2015-09-18,-1
2015-10-01,1
2015-10-07,1
2015-10-12,1
2015-10-13,1
2015-10-30,-1
2015-11-03,-1
2015-11-04,0
2015-11-10,0
2015-11-13,-1
2015-11-16,-1
2015-11-25,0
2015-12-11,0
2015-12-18,-1
2015-12-31,0
2016-01-05,0
2016-01-12,-1
2016-01-15,-1
2016-01-19,-1
2016-01-20,-1
2016-01-28,-1
2016-02-01,1
2016-02-09,-1
2016-02-16,-1
2016-02-29,0
2016-03-11,1
2016-03-14,0
2016-03-17,-1
2016-03-29,-1
2016-03-30,-1
2016-04-07,-1
2016-04-15,-1
2016-04-19,-1
2016-04-22,1
2016-05-03,-1
2016-05-05,-1
2016-05-20,1
2016-05-26,1
2016-06-01,1
2016-06-02,1
2016-06-03,1
2016-06-07,1
2016-06-10,0
2016-06-14,-1
2016-06-17,-1
2016-06-23,1
2016-06-28,-1
2016-07-07,1
2016-07-11,1
2016-07-14,1
2016-07-19,1
2016-07-27,1
2016-08-15,0
2016-08-23,1
2016-09-01,0
2016-09-09,1
2016-09-23,1
2016-09-26,1
2016-10-14,-1
2016-10-24,-1
2016-10-26,1
2016-11-02,-1
2016-11-29,0
2017-01-03,-1
2017-01-09,1
2017-02-03,0
2017-02-14,-1
2017-02-15,-1
2017-02-17,-1
2017-02-21,-1
2017-02-24,-1
2017-02-28,1
2017-03-10,0
2017-03-17,0
2017-03-21,0
2017-03-22,0
2017-03-28,1
2017-03-31,1
2017-04-04,1
2017-04-18,-1
2017-04-19,-1
2017-04-28,1
2017-05-04,1
2017-05-12,0
2017-05-17,-1
2017-05-18,-1
2017-06-01,1
2017-06-02,1
2017-06-19,0
2017-06-22,1
2017-06-23,1
2017-06-28,1
2017-06-30,-1
