Date,Prediction
2018-01-24,0
2018-01-26,0
2018-02-01,0
2018-02-02,0
2018-02-15,1
2018-02-16,1
2018-03-05,0
2018-03-09,1
2018-03-13,0
2018-03-28,-1
2018-04-16,0
2018-04-17,0
2018-04-18,0
2018-05-01,0
2018-05-04,-1
2018-05-21,0
2018-05-24,0
2018-05-25,0
2018-06-07,1
2018-06-08,1
2018-06-13,0
2018-06-25,-1
2018-07-03,0
2018-07-11,1
2018-07-25,0
2018-07-31,-1
2018-08-13,0
2018-08-14,1
2018-08-16,0
2018-08-17,0
2018-09-05,0
2018-09-07,0
2018-09-14,0
2018-10-04,0
2018-10-11,-1
2018-10-15,-1
2018-10-22,0
2018-10-23,0
2018-10-26,0
2018-11-05,0
2018-11-09,1
2018-11-15,0
2018-11-19,0
2018-11-30,1
2018-12-07,-1
2018-12-14,-1
2018-12-24,-1
2018-12-27,0
