Date,Prediction
2014-06-24,0
2014-07-03,0
2014-07-15,-1
2014-07-23,0
2014-07-30,0
2014-08-14,0
2014-08-25,0
2014-09-03,0
2014-09-04,0
2014-09-19,-1
2014-09-23,0
2014-09-26,0
2014-10-08,-1
2014-10-09,-1
2014-10-13,-1
2014-10-14,1
2014-10-15,1
2014-10-17,0
2014-11-24,1
2014-12-22,0
2014-12-30,1
2015-01-22,-1
2015-01-27,0
2015-01-30,1
2015-02-02,0
2015-03-04,0
2015-03-19,1
2015-03-25,0
2015-04-07,0
2015-04-08,0
2015-04-13,0
2015-04-22,-1
2015-04-24,0
2015-04-29,0
2015-04-30,0
2015-05-11,0
2015-05-12,0
2015-05-14,1
2015-05-20,0
2015-06-05,0
2015-06-10,0
2015-06-11,0
2015-06-16,0
2015-06-17,0
2015-06-18,0
2015-06-25,0
2015-06-29,-1
2015-07-01,0
2015-07-02,0
2015-07-09,0
2015-07-22,0
2015-08-04,0
2015-08-07,0
2015-08-17,1
2015-08-21,0
2015-08-25,-1
2015-09-01,1
2015-09-03,1
2015-09-09,0
2015-09-10,0
2015-09-17,1
2015-09-21,0
2015-09-24,0
2015-09-28,-1
2015-09-29,-1
2015-10-01,0
2015-10-06,0
2015-10-08,0
2015-10-16,1
2015-11-04,0
2015-11-12,-1
2015-11-23,1
2015-11-24,1
2015-11-25,0
2015-12-01,0
2015-12-02,0
2015-12-07,0
2015-12-31,1
2016-01-08,-1
2016-01-13,-1
2016-01-28,0
2016-02-02,1
2016-02-25,0
2016-03-16,0
2016-03-24,1
2016-03-28,1
2016-04-11,0
2016-04-28,0
2016-05-03,0
2016-05-06,0
2016-05-09,0
2016-05-10,0
2016-05-11,0
2016-06-02,0
2016-06-07,0
2016-06-09,-1
2016-06-21,0
2016-06-23,0
2016-06-28,-1
2016-07-13,1
2016-07-18,1
2016-07-19,0
2016-07-28,-1
2016-07-29,0
2016-08-18,1
2016-08-23,1
2016-08-30,1
2016-09-19,0
2016-09-20,0
2016-09-27,0
2016-10-06,0
2016-10-14,0
2016-11-08,-1
2016-11-21,1
2016-11-28,0
2016-12-02,-1
2016-12-05,0
2016-12-09,0
2016-12-21,0
2016-12-22,0
2016-12-29,0
2017-01-03,1
2017-01-30,0
2017-02-03,0
2017-02-06,0
2017-02-07,0
2017-02-14,0
2017-02-23,0
2017-02-28,0
2017-03-02,0
2017-03-03,0
2017-03-20,0
2017-03-21,0
2017-03-27,0
2017-03-29,1
2017-04-05,0
2017-05-04,0
2017-05-05,0
2017-05-10,0
2017-06-08,0
2017-06-21,0
2017-06-28,-1
2017-06-29,-1
2017-07-06,-1
2017-07-11,0
2017-07-19,0
2017-07-24,0
2017-07-27,0
2017-08-07,0
2017-08-17,0
2017-08-21,0
2017-08-31,0
2017-09-11,1
2017-09-18,0
2017-09-22,0
2017-10-06,0
2017-10-16,0
2017-10-17,0
2017-10-18,0
2017-10-24,0
2017-10-26,0
2017-11-06,0
2017-12-01,1
2017-12-21,0
2017-12-28,0
2018-01-09,1
2018-01-16,1
2018-01-29,0
2018-01-30,0
2018-02-01,0
2018-02-08,-1
2018-02-16,1
2018-02-27,0
2018-03-02,0
2018-03-13,1
2018-03-19,0
2018-04-02,0
2018-05-02,0
2018-05-03,0
2018-05-04,0
2018-05-07,0
2018-05-09,1
2018-05-16,1
2018-05-18,0
2018-05-22,0
2018-05-31,-1
2018-06-18,0
2018-06-19,0
2018-06-29,1
2018-07-10,0
2018-07-11,0
2018-07-12,0
2018-07-13,0
2018-07-17,0
2018-07-18,0
2018-07-19,0
2018-07-23,0
2018-07-26,1
2018-08-02,0
2018-08-06,0
2018-08-08,0
2018-08-15,0
2018-08-17,0
2018-08-28,0
2018-08-29,1
2018-08-31,1
2018-09-04,1
2018-09-05,0
2018-09-10,0
2018-09-11,0
2018-09-12,0
2018-09-25,0
2018-09-27,0
2018-10-02,0
2018-10-03,0
2018-10-16,1
2018-10-22,0
2018-11-12,-1
2018-11-20,-1
2018-11-21,-1
2018-11-29,1
2018-11-30,1
2018-12-10,-1
2018-12-11,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,0
