Date,Prediction
2010-01-12,0
2010-01-22,-1
2010-01-28,0
2010-01-29,1
2010-02-04,-1
2010-02-16,1
2010-02-18,1
2010-02-22,1
2010-02-25,1
2010-03-11,1
2010-03-12,1
2010-03-17,0
2010-03-23,1
2010-04-05,-1
2010-04-13,0
2010-04-14,1
2010-04-15,1
2010-04-19,0
2010-04-21,0
2010-05-03,-1
2010-05-06,0
2010-05-17,0
2010-05-25,-1
2010-05-26,-1
2010-05-28,0
2010-06-22,-1
2010-06-29,0
2010-07-27,1
2010-08-13,-1
2010-08-17,0
2010-08-26,-1
2010-09-02,1
2010-10-05,0
2010-10-11,1
2010-10-12,1
2010-10-14,1
2010-10-20,0
2010-10-25,1
2010-11-01,1
2010-11-02,1
2010-12-08,1
2010-12-10,1
2010-12-14,0
2010-12-16,1
2010-12-20,0
2010-12-29,0
2010-12-31,0
2011-01-06,-1
2011-01-11,0
2011-01-26,1
2011-02-03,0
2011-02-22,0
2011-03-07,0
2011-03-10,0
2011-03-11,0
2011-03-15,0
2011-03-18,0
2011-03-30,1
2011-03-31,1
2011-04-05,1
2011-04-11,0
2011-04-12,-1
2011-04-13,-1
2011-04-15,0
2011-04-29,1
2011-05-05,-1
2011-05-10,0
2011-05-16,0
2011-05-27,0
2011-06-09,0
2011-06-21,1
2011-06-22,1
2011-07-01,1
2011-07-05,1
2011-07-18,-1
2011-07-20,0
2011-07-21,0
2011-07-25,0
2011-08-05,-1
2011-08-22,-1
2011-09-06,-1
2011-09-09,0
2011-09-28,0
2011-10-12,1
2011-11-04,0
2011-11-15,0
2011-11-16,-1
2011-11-17,-1
2011-11-22,-1
2011-11-23,-1
2011-11-30,1
2011-12-27,1
2012-01-12,0
2012-01-20,0
2012-01-25,1
2012-02-15,-1
2012-02-17,0
2012-03-22,-1
2012-04-02,0
2012-04-03,0
2012-04-09,-1
2012-04-18,0
2012-04-27,1
2012-05-10,0
2012-05-18,0
2012-06-01,-1
2012-07-02,1
2012-07-12,0
2012-07-18,0
2012-08-03,0
2012-08-14,0
2012-09-06,1
2012-09-13,0
2012-09-18,0
2012-09-20,0
2012-10-03,0
2012-10-17,0
2012-10-18,0
2012-11-01,1
2012-11-05,1
2012-11-12,-1
2012-11-14,-1
2012-11-23,1
2012-12-06,0
2012-12-11,0
2012-12-20,0
2013-01-07,1
2013-01-17,0
2013-01-25,1
2013-02-06,0
2013-02-08,0
2013-02-11,0
2013-02-12,0
2013-02-14,0
2013-02-26,0
2013-03-01,0
2013-03-13,0
2013-03-20,0
2013-04-09,-1
2013-04-18,-1
2013-05-02,0
2013-05-17,0
2013-05-21,0
2013-05-23,0
2013-05-31,1
2013-06-10,0
2013-06-12,0
2013-06-13,0
2013-06-14,0
2013-06-20,0
2013-07-03,1
2013-07-16,0
2013-07-23,0
2013-07-26,-1
2013-08-02,0
2013-08-21,0
2013-08-29,0
2013-09-09,0
