Date,Prediction
2010-01-14,0
2010-01-21,-1
2010-01-29,1
2010-02-01,1
2010-02-05,0
2010-02-18,1
2010-02-22,1
2010-02-26,1
2010-03-02,0
2010-03-05,0
2010-03-10,1
2010-03-24,0
2010-04-01,0
2010-04-06,1
2010-04-08,1
2010-04-12,1
2010-04-13,1
2010-04-16,0
2010-04-19,0
2010-04-21,1
2010-04-29,0
2010-05-17,1
2010-05-21,-1
2010-05-27,1
2010-06-01,1
2010-06-17,1
2010-06-23,-1
2010-06-24,-1
2010-07-16,-1
2010-07-22,0
2010-08-17,0
2010-08-20,0
2010-09-07,0
2010-09-16,1
2010-09-21,1
2010-09-23,1
2010-10-13,0
2010-10-14,0
2010-10-19,0
2010-10-21,0
2010-11-19,0
2010-12-01,0
2010-12-02,-1
2010-12-07,0
2010-12-10,0
2011-01-06,1
2011-01-11,1
2011-02-02,0
2011-02-04,1
2011-02-08,1
2011-02-15,0
2011-02-24,0
2011-02-25,0
2011-03-04,1
2011-03-10,-1
2011-03-15,-1
2011-03-16,-1
2011-03-25,1
2011-03-30,0
2011-04-04,0
2011-04-07,1
2011-04-14,0
2011-04-20,1
2011-05-02,1
2011-05-12,1
2011-05-16,1
2011-05-17,0
2011-05-19,0
2011-05-20,0
2011-05-26,0
2011-06-01,0
2011-06-06,-1
2011-06-13,-1
2011-07-01,1
2011-07-11,1
2011-07-12,0
2011-07-15,0
2011-07-21,0
2011-08-16,1
2011-08-19,0
2011-08-22,0
2011-09-08,-1
2011-09-15,1
2011-09-21,0
2011-10-07,0
2011-11-08,0
2011-11-11,0
2011-11-23,-1
2011-12-01,1
2011-12-06,1
2011-12-15,0
2011-12-21,1
2012-01-09,0
2012-01-10,0
2012-01-11,0
2012-01-18,0
2012-02-06,0
2012-02-14,0
2012-02-27,1
2012-03-14,0
2012-03-30,0
2012-04-04,0
2012-04-27,1
2012-05-03,1
2012-05-16,0
2012-05-17,0
2012-05-18,0
2012-05-24,0
2012-06-07,0
2012-06-18,1
2012-06-28,0
2012-07-03,0
2012-07-12,0
2012-07-18,0
2012-07-27,0
2012-08-10,0
2012-08-14,0
2012-08-22,0
2012-09-05,0
2012-09-10,0
2012-09-19,0
2012-10-01,0
2012-10-08,0
2012-10-12,-1
2012-10-17,-1
2012-10-25,-1
2012-10-26,-1
2012-11-05,0
2012-11-07,0
2012-11-09,-1
2012-11-14,0
2012-11-16,1
2012-11-28,0
2012-12-12,-1
2012-12-21,-1
2013-01-02,0
2013-01-03,1
2013-01-07,1
2013-01-11,0
2013-02-05,0
2013-02-20,-1
2013-02-27,0
2013-02-28,0
2013-03-14,0
2013-03-18,0
2013-03-19,0
2013-03-20,0
2013-04-23,0
2013-04-29,1
2013-05-02,1
2013-05-09,1
2013-05-16,0
2013-05-22,0
2013-06-06,0
2013-06-12,0
2013-06-21,0
2013-06-26,0
2013-06-28,0
2013-07-01,1
2013-07-02,0
2013-07-05,0
2013-07-16,1
2013-07-24,0
2013-07-25,0
2013-07-26,0
2013-07-31,0
2013-08-19,-1
2013-08-26,1
2013-08-30,0
2013-09-06,0
2013-09-12,0
2013-10-11,0
2013-10-15,0
2013-11-15,1
2013-11-25,0
2013-12-09,0
2013-12-27,0
2013-12-30,0
2014-01-07,0
2014-01-15,0
2014-02-06,0
2014-02-12,1
2014-02-18,0
2014-03-03,0
2014-03-10,1
2014-03-18,0
2014-03-24,0
2014-03-28,0
2014-04-02,1
2014-04-04,1
2014-04-23,0
2014-05-12,1
2014-05-14,1
2014-05-19,0
2014-05-20,-1
2014-05-29,-1
2014-06-05,1
2014-06-10,1
2014-06-11,0
2014-06-16,0
2014-06-19,0
2014-06-30,0
2014-07-24,0
2014-07-25,0
2014-07-29,0
2014-07-30,0
2014-07-31,0
2014-08-08,1
2014-08-11,0
2014-08-20,1
2014-08-21,1
2014-08-27,1
2014-09-08,0
2014-09-15,0
2014-09-24,0
2014-09-29,0
2014-10-06,1
2014-10-07,0
2014-10-17,0
2014-10-20,0
2014-10-21,0
2014-11-03,0
2014-11-25,1
2014-12-05,0
2014-12-12,0
2015-01-02,0
2015-01-07,0
2015-01-12,0
2015-01-13,0
2015-01-14,0
2015-01-15,-1
2015-01-20,0
2015-01-21,0
2015-01-29,0
2015-01-30,0
2015-02-02,0
2015-02-03,0
2015-02-04,0
2015-02-23,0
2015-02-24,0
2015-03-02,1
2015-03-10,-1
2015-03-12,0
2015-03-13,0
2015-03-17,0
2015-03-20,1
2015-03-25,0
2015-03-27,0
2015-04-06,0
2015-04-09,-1
2015-04-27,0
2015-05-06,0
2015-05-13,0
2015-05-14,0
2015-05-18,0
2015-05-19,0
2015-05-27,0
2015-06-02,-1
2015-06-11,0
2015-06-18,0
2015-06-23,0
2015-06-24,0
2015-07-07,0
2015-07-09,0
2015-07-23,-1
2015-07-24,-1
2015-07-27,-1
2015-07-29,0
2015-08-04,0
2015-08-06,0
2015-08-07,0
2015-08-11,0
2015-08-14,0
2015-08-25,-1
2015-09-01,-1
2015-09-21,0
2015-09-23,0
2015-09-24,0
2015-09-30,0
2015-10-15,0
2015-10-26,0
2015-10-28,0
2015-11-03,0
2015-11-04,0
2015-11-09,0
2015-11-11,-1
2015-11-16,-1
2015-11-18,0
