Date,Prediction
2010-01-05,0
2010-01-15,0
2010-01-21,0
2010-01-25,-1
2010-02-10,0
2010-02-16,1
2010-02-22,1
2010-03-12,1
2010-03-18,0
2010-03-23,0
2010-03-29,0
2010-04-01,0
2010-04-06,0
2010-04-08,0
2010-04-13,0
2010-04-16,1
2010-04-29,1
2010-05-14,1
2010-05-19,-1
2010-05-28,1
2010-06-07,-1
2010-06-08,-1
2010-06-15,1
2010-06-16,1
2010-06-18,1
2010-07-16,-1
2010-07-22,0
2010-07-28,1
2010-08-06,-1
2010-08-11,1
2010-08-16,-1
2010-09-01,0
2010-09-13,0
2010-09-20,1
2010-09-23,1
2010-10-04,0
2010-10-12,0
2010-10-19,0
2010-10-20,0
2010-10-27,0
2010-11-05,1
2010-11-15,0
2010-11-16,-1
2010-11-23,0
2010-11-29,0
2010-11-30,0
2010-12-02,1
2010-12-03,1
2010-12-14,1
2010-12-17,1
2010-12-29,0
2011-01-20,0
2011-01-25,0
2011-01-28,-1
2011-01-31,-1
2011-02-16,0
2011-02-18,0
2011-03-04,1
2011-03-07,1
2011-03-08,1
2011-03-21,0
2011-03-25,0
2011-04-11,0
2011-04-13,1
2011-04-28,1
2011-05-05,0
2011-05-09,0
2011-05-10,0
2011-05-11,0
2011-06-07,0
2011-06-15,0
2011-06-28,1
2011-06-30,1
2011-07-05,1
2011-07-18,-1
2011-07-19,-1
2011-07-21,-1
2011-07-27,-1
2011-08-08,-1
2011-08-11,-1
2011-08-22,-1
2011-08-23,-1
2011-09-13,-1
2011-10-11,1
2011-10-14,1
2011-10-17,1
2011-10-19,0
2011-10-27,1
2011-11-01,0
2011-11-07,-1
2011-11-10,0
2011-11-11,0
2011-11-15,0
2011-12-07,1
2011-12-13,-1
2011-12-19,-1
2011-12-28,0
2012-01-03,1
2012-01-04,1
2012-01-09,1
2012-01-10,1
2012-01-31,1
2012-02-03,1
2012-02-23,0
2012-03-02,1
2012-03-09,0
2012-03-12,0
2012-03-13,1
2012-03-20,0
2012-03-26,0
2012-03-28,0
2012-04-11,-1
2012-04-12,-1
2012-04-16,0
2012-05-01,1
2012-05-02,1
2012-05-11,-1
2012-05-14,-1
2012-05-17,0
2012-05-21,0
2012-05-22,1
2012-05-24,1
2012-05-25,1
2012-06-07,1
2012-06-15,0
2012-06-18,1
2012-06-22,-1
2012-06-27,-1
2012-07-06,1
2012-07-12,-1
2012-07-31,1
2012-08-13,1
2012-08-23,-1
2012-08-29,0
2012-08-31,0
2012-09-14,1
2012-09-19,1
2012-09-20,0
2012-09-26,0
2012-10-10,-1
2012-10-11,-1
2012-10-12,-1
2012-10-15,-1
2012-10-26,-1
2012-10-31,-1
2012-11-07,1
2012-11-16,-1
2012-11-21,0
2012-11-28,1
2012-12-17,1
2012-12-19,1
2013-01-08,1
2013-01-15,0
2013-01-17,0
2013-01-31,0
2013-02-05,0
2013-02-13,0
2013-02-19,-1
2013-03-05,1
2013-03-28,0
2013-04-03,-1
2013-04-11,1
2013-04-22,-1
2013-05-07,0
2013-05-21,1
2013-06-18,0
2013-07-05,1
2013-07-12,1
2013-07-15,0
2013-07-22,0
2013-07-24,0
2013-07-26,0
2013-08-05,0
2013-08-07,0
2013-08-15,-1
2013-08-16,0
2013-08-30,0
2013-09-05,0
2013-09-11,0
2013-09-13,0
2013-09-18,0
2013-10-02,0
2013-10-04,0
2013-10-10,-1
2013-10-18,1
2013-10-28,0
2013-11-01,0
2013-11-07,0
2013-11-12,0
2013-11-20,0
2013-11-27,0
2013-11-29,0
2013-12-03,0
2013-12-04,0
2013-12-05,0
2013-12-10,1
2013-12-18,1
2013-12-19,1
2014-01-06,0
2014-01-08,1
2014-01-13,1
2014-01-15,1
2014-01-27,0
2014-01-29,-1
2014-01-30,0
2014-02-04,0
2014-02-28,0
2014-03-04,0
2014-03-11,0
2014-03-13,-1
2014-03-14,-1
2014-03-28,0
2014-04-02,1
2014-04-08,0
2014-04-15,-1
2014-04-16,0
2014-05-21,0
2014-05-30,0
2014-06-05,1
2014-06-13,0
2014-06-19,0
2014-06-20,0
2014-06-23,0
2014-06-25,0
2014-06-27,-1
2014-07-11,-1
2014-07-22,0
2014-07-29,0
2014-08-04,0
2014-08-15,0
2014-08-22,1
2014-09-04,0
2014-09-05,0
2014-09-10,0
2014-09-11,0
2014-09-15,0
2014-09-16,0
2014-09-18,0
2014-09-24,0
2014-09-29,0
2014-10-02,0
2014-10-08,0
2014-10-29,0
2014-11-03,1
2014-11-10,1
2014-11-11,1
2014-11-13,1
2014-11-17,0
2014-11-25,1
2014-12-03,0
2014-12-16,-1
2014-12-18,0
2014-12-22,0
2015-01-06,-1
2015-01-26,1
2015-02-12,0
2015-02-17,1
2015-03-09,0
2015-03-12,0
2015-03-16,0
2015-03-20,1
2015-03-26,-1
2015-03-27,-1
2015-04-08,1
2015-04-14,0
2015-04-21,0
2015-05-20,0
2015-05-29,-1
2015-06-02,-1
2015-06-08,-1
2015-06-15,0
2015-06-24,0
2015-07-02,0
2015-07-07,0
2015-07-15,1
2015-07-17,0
2015-07-27,-1
2015-08-03,0
2015-08-11,-1
2015-08-13,-1
2015-08-31,0
2015-09-01,-1
2015-09-03,0
2015-09-18,0
2015-09-24,-1
2015-09-25,-1
2015-09-28,-1
2015-10-05,1
2015-10-09,1
2015-10-12,1
2015-11-02,1
2015-11-06,0
2015-11-12,-1
2015-11-17,1
2015-11-25,1
2015-11-30,1
2015-12-03,0
2015-12-14,0
2015-12-15,0
2015-12-17,0
2015-12-22,0
2015-12-23,1
2015-12-30,1
2016-01-11,-1
2016-01-15,-1
2016-01-29,0
2016-02-05,-1
2016-02-12,-1
2016-03-10,0
2016-03-15,0
2016-03-28,0
2016-03-29,0
2016-03-30,0
2016-04-04,0
2016-04-07,0
2016-04-13,0
2016-05-20,1
2016-05-26,1
2016-05-27,1
2016-06-07,0
2016-06-14,-1
2016-07-12,1
2016-07-14,1
2016-07-15,1
2016-07-22,0
2016-07-26,0
2016-08-01,0
2016-08-03,0
2016-08-05,0
2016-08-08,0
2016-08-12,1
2016-09-02,0
2016-09-08,0
2016-09-09,-1
2016-09-13,-1
2016-09-15,0
2016-10-04,0
2016-10-21,0
2016-11-07,1
2016-11-16,0
2016-11-18,0
2016-12-02,0
2016-12-07,1
2016-12-22,0
2017-01-03,0
2017-01-12,0
2017-01-13,0
2017-01-17,0
2017-01-20,0
2017-01-31,0
2017-02-03,0
2017-02-06,0
2017-02-09,0
2017-02-13,0
2017-02-28,0
2017-03-14,1
2017-03-21,0
2017-03-24,0
2017-03-30,0
2017-04-13,0
2017-04-24,0
2017-04-25,1
2017-04-26,1
2017-05-03,1
2017-05-09,1
2017-05-10,0
2017-05-18,0
2017-05-23,0
2017-05-30,1
2017-06-08,0
2017-06-16,0
2017-06-20,1
2017-06-21,0
2017-06-26,0
2017-07-03,0
2017-07-07,0
2017-07-18,1
2017-07-19,1
2017-07-20,0
2017-07-27,-1
2017-08-08,0
2017-08-10,0
2017-08-28,1
2017-08-29,1
2017-09-11,0
2017-09-12,0
2017-09-14,0
2017-10-06,1
2017-10-09,1
2017-10-12,1
2017-10-13,0
2017-10-17,0
2017-10-20,0
2017-10-24,0
2017-10-26,0
2017-11-08,0
2017-11-27,0
2017-12-04,-1
2017-12-07,-1
2017-12-20,0
2017-12-29,-1
2018-01-22,1
2018-01-23,1
2018-01-25,1
2018-02-01,-1
2018-02-08,-1
2018-02-12,-1
2018-02-15,1
2018-02-16,1
2018-02-21,0
2018-02-26,0
2018-03-07,0
2018-03-21,-1
2018-03-23,-1
2018-03-28,-1
2018-03-29,-1
2018-04-09,-1
2018-04-13,1
2018-04-20,0
2018-05-02,0
2018-05-07,0
2018-05-21,-1
2018-05-23,-1
2018-05-29,-1
2018-05-30,0
2018-05-31,0
2018-06-01,0
2018-06-04,0
2018-06-06,1
2018-06-12,1
2018-06-19,-1
2018-06-22,-1
2018-07-16,0
2018-08-03,0
