Date,Prediction
2010-01-14,1
2010-01-19,1
2010-01-25,-1
2010-02-03,0
2010-02-12,1
2010-02-17,1
2010-02-23,0
2010-02-25,0
2010-03-09,1
2010-03-15,1
2010-03-16,1
2010-03-29,1
2010-03-31,1
2010-04-07,0
2010-04-23,0
2010-04-28,-1
2010-05-07,-1
2010-05-12,1
2010-05-17,-1
2010-05-25,-1
2010-05-27,1
2010-06-11,1
2010-06-21,0
2010-06-29,-1
2010-07-15,1
2010-07-22,-1
2010-08-02,1
2010-08-03,0
2010-08-10,-1
2010-08-11,-1
2010-08-12,-1
2010-08-16,-1
2010-08-17,0
2010-08-19,-1
2010-08-20,-1
2010-08-30,0
2010-09-07,1
2010-09-17,1
2010-10-05,0
2010-10-12,0
2010-10-13,0
2010-10-15,0
2010-10-27,0
2010-11-08,0
2010-11-17,-1
2010-12-02,1
2010-12-03,1
2010-12-08,1
2010-12-09,1
2010-12-15,1
2010-12-21,1
2010-12-23,1
2010-12-28,1
2011-01-04,0
2011-01-05,1
2011-01-27,1
2011-01-31,0
2011-02-16,0
2011-02-17,0
2011-02-24,0
2011-03-01,0
2011-03-16,-1
2011-03-30,1
2011-03-31,0
2011-04-20,-1
2011-04-21,0
2011-04-25,0
2011-05-03,0
2011-05-06,0
2011-05-24,-1
2011-05-27,0
2011-06-13,-1
2011-06-17,0
2011-06-23,0
2011-07-11,0
2011-07-12,0
2011-07-14,0
2011-07-15,0
2011-07-28,-1
2011-08-10,-1
2011-08-16,1
2011-08-22,-1
2011-08-24,1
2011-08-26,1
2011-09-02,-1
2011-09-08,-1
2011-09-09,-1
2011-10-10,1
2011-10-21,1
2011-10-28,1
2011-11-18,0
2011-12-07,1
2011-12-14,-1
2011-12-23,1
2012-01-03,0
2012-01-13,1
2012-01-23,1
2012-01-26,0
2012-01-31,0
2012-02-01,0
2012-02-03,1
2012-02-06,1
2012-02-07,0
2012-02-16,0
2012-02-17,0
2012-02-21,0
2012-02-27,0
2012-03-02,0
2012-03-07,0
2012-03-09,0
2012-04-04,0
2012-04-16,-1
2012-04-20,0
2012-04-24,0
2012-04-25,0
2012-05-08,-1
2012-05-10,-1
2012-05-25,0
2012-06-04,0
2012-06-05,0
2012-06-11,1
2012-06-27,0
2012-07-06,1
2012-07-12,-1
2012-07-16,-1
2012-07-26,-1
2012-07-27,0
2012-09-05,0
2012-09-10,1
2012-09-14,1
2012-10-05,1
2012-10-12,0
2012-10-18,1
2012-11-14,-1
2012-11-20,0
2012-11-23,1
2012-11-27,1
2012-11-28,0
2012-12-11,0
2012-12-12,0
2012-12-17,0
2012-12-26,0
2012-12-28,0
2013-01-11,1
2013-01-15,1
2013-01-28,1
2013-02-15,1
2013-02-21,0
2013-02-25,-1
2013-02-28,0
2013-03-11,1
2013-04-15,-1
2013-04-16,0
2013-05-06,0
2013-05-10,0
2013-05-21,0
2013-05-29,0
2013-06-05,0
2013-06-10,0
2013-06-19,0
2013-06-20,1
2013-06-24,0
2013-07-01,0
2013-07-08,1
2013-07-09,1
2013-07-11,1
2013-07-12,1
2013-07-16,0
2013-07-24,0
2013-07-31,0
2013-08-05,0
2013-08-15,-1
2013-08-19,-1
2013-08-23,1
2013-09-11,1
2013-09-20,-1
2013-10-25,0
2013-10-31,0
