Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-20,0
2010-01-26,0
2010-02-17,0
2010-03-03,0
2010-03-08,0
2010-03-16,0
2010-03-24,-1
2010-03-26,0
2010-03-29,0
2010-03-30,0
2010-04-01,0
2010-04-14,0
2010-04-20,0
2010-04-29,0
2010-05-03,0
2010-05-11,0
2010-05-14,0
2010-05-21,-1
2010-05-24,-1
2010-06-11,0
2010-06-17,1
2010-06-21,0
2010-07-01,0
2010-07-07,1
2010-07-12,1
2010-07-15,1
2010-07-26,0
2010-08-04,0
2010-08-05,0
2010-08-10,0
2010-08-13,0
2010-09-03,0
2010-09-16,0
2010-09-21,0
2010-09-24,0
2010-10-14,0
2010-11-05,0
2010-11-17,-1
2010-11-23,-1
2010-11-30,0
2010-12-01,0
2010-12-02,0
2010-12-10,0
2010-12-21,0
2010-12-27,0
2010-12-30,0
2011-01-05,0
2011-01-21,0
2011-01-27,0
2011-02-01,-1
2011-02-17,0
2011-03-11,0
2011-03-14,0
2011-03-21,-1
2011-04-26,0
2011-04-27,0
2011-05-27,0
2011-05-31,0
2011-06-17,0
2011-06-28,0
2011-06-29,0
2011-07-07,1
2011-07-12,0
2011-07-14,-1
2011-07-15,-1
2011-07-18,-1
2011-07-28,0
2011-07-29,0
2011-08-03,0
2011-08-04,-1
2011-08-24,0
2011-09-08,0
2011-10-13,0
2011-10-14,0
2011-10-27,0
2011-11-07,0
2011-11-25,-1
2011-12-05,1
2011-12-16,0
2011-12-22,1
2011-12-29,0
2012-01-03,0
2012-01-12,0
2012-01-26,0
2012-02-22,0
2012-02-27,-1
2012-03-15,0
2012-03-26,0
2012-04-09,-1
2012-04-13,-1
2012-04-16,0
2012-04-19,0
2012-04-20,0
2012-05-03,0
2012-05-10,0
2012-05-18,0
2012-06-07,1
2012-06-15,0
2012-06-25,0
2012-06-28,0
2012-07-09,1
2012-07-11,1
2012-07-13,0
2012-07-18,0
2012-07-31,0
2012-08-03,0
2012-08-06,0
2012-08-07,0
2012-08-10,0
2012-08-31,0
2012-09-06,0
2012-09-10,0
2012-09-27,0
2012-10-01,0
2012-10-03,0
2012-10-10,0
2012-10-12,0
2012-10-15,0
2012-10-24,0
2012-10-31,0
2012-11-07,-1
2012-11-19,-1
2012-11-20,-1
2012-11-21,-1
2012-11-27,0
2012-11-29,1
2012-11-30,1
2012-12-14,0
2012-12-19,0
2012-12-28,0
2013-01-07,0
2013-01-15,0
2013-01-29,1
2013-01-30,1
2013-02-13,0
2013-02-22,0
2013-03-07,0
2013-03-15,0
2013-03-20,0
2013-03-21,0
2013-04-01,0
2013-04-09,0
2013-04-24,1
2013-04-29,0
2013-05-10,-1
2013-05-16,0
2013-05-24,0
2013-05-28,-1
2013-06-07,0
2013-06-19,0
2013-07-05,0
2013-07-12,1
2013-07-30,0
2013-08-15,-1
2013-08-26,-1
2013-08-28,0
2013-09-20,0
2013-09-30,0
2013-10-04,0
2013-10-07,0
2013-10-09,0
2013-10-10,0
2013-10-14,0
2013-10-15,0
2013-10-22,0
2013-10-30,1
2013-11-12,0
2013-11-21,0
2013-12-03,0
2013-12-06,0
2013-12-09,0
2013-12-17,0
2013-12-18,0
2013-12-30,0
2014-01-02,0
2014-01-09,0
2014-01-29,0
2014-01-31,1
2014-02-07,0
2014-03-03,0
2014-03-05,0
2014-03-11,0
2014-03-12,0
2014-03-14,1
2014-03-17,1
2014-04-03,1
2014-04-07,0
2014-04-24,0
2014-04-25,1
2014-05-06,0
2014-05-15,0
2014-05-19,0
2014-05-22,0
2014-06-06,0
2014-06-25,1
2014-07-09,0
