Date,Prediction
2014-10-09,-1
2014-10-15,0
2014-10-17,-1
2014-11-07,0
2014-12-05,-1
2015-01-06,-1
2015-02-04,1
2015-02-10,-1
2015-02-11,-1
2015-02-23,0
2015-03-11,-1
2015-03-25,0
2015-04-02,1
2015-04-16,-1
2015-04-20,0
2015-04-21,0
2015-04-24,0
2015-04-28,0
2015-04-29,0
2015-05-07,-1
2015-05-13,0
2015-05-15,0
2015-05-18,0
2015-05-19,-1
2015-05-20,-1
2015-05-22,-1
2015-05-26,-1
2015-05-27,-1
2015-06-04,0
2015-06-09,-1
2015-06-19,0
2015-07-06,-1
2015-07-23,-1
2015-08-12,-1
2015-08-13,-1
2015-08-19,-1
2015-09-09,1
2015-09-16,1
2015-09-17,1
2015-09-25,-1
2015-10-01,1
2015-10-13,-1
2015-10-16,-1
2015-10-19,-1
2015-11-04,1
2015-11-06,1
2015-11-19,1
2015-11-24,1
2015-11-30,1
2015-12-07,0
2015-12-14,0
2015-12-15,1
2015-12-21,1
2015-12-23,1
2015-12-28,1
2016-01-08,-1
2016-01-14,-1
2016-02-08,1
2016-02-10,-1
2016-02-17,1
2016-02-24,1
2016-03-01,1
2016-03-08,1
2016-03-10,-1
2016-03-16,-1
2016-03-29,-1
2016-04-01,0
2016-04-08,0
2016-04-11,1
2016-04-22,1
2016-05-04,-1
2016-05-18,-1
2016-05-19,0
2016-05-24,1
2016-05-27,1
2016-05-31,-1
2016-06-03,-1
2016-06-16,-1
2016-06-17,0
2016-06-20,1
2016-06-28,-1
2016-07-05,0
2016-07-06,-1
2016-07-12,1
2016-07-19,1
2016-07-20,1
2016-07-26,0
2016-08-02,-1
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-08-29,0
2016-09-01,0
2016-09-07,0
2016-09-19,-1
2016-09-20,-1
2016-09-21,0
2016-09-26,1
2016-10-07,1
2016-10-11,-1
2016-10-12,-1
2016-10-13,-1
2016-10-14,-1
2016-10-24,1
2016-10-26,1
2016-10-27,1
2016-11-16,1
2016-11-29,0
2016-12-12,1
2016-12-13,-1
2016-12-16,-1
2016-12-20,-1
2016-12-29,-1
2017-01-03,-1
2017-01-23,0
2017-01-24,1
2017-02-07,1
2017-02-10,1
2017-02-14,1
2017-02-24,0
2017-03-01,-1
2017-03-31,0
2017-04-11,0
2017-04-17,-1
2017-04-20,-1
2017-05-02,1
2017-05-04,0
2017-05-10,1
2017-05-24,0
2017-06-07,0
2017-06-20,-1
2017-06-22,-1
2017-07-06,-1
2017-07-11,1
2017-07-14,1
2017-08-01,0
2017-08-02,0
2017-08-07,0
2017-08-17,0
2017-08-22,1
2017-08-28,0
2017-09-06,-1
2017-09-08,-1
2017-09-21,1
2017-09-25,-1
2017-09-26,-1
2017-10-02,-1
2017-10-05,0
2017-10-06,1
2017-10-09,1
2017-10-12,1
2017-10-17,0
2017-10-19,0
2017-10-27,-1
2017-11-06,1
2017-11-09,0
2017-11-14,-1
2017-11-21,0
2017-12-01,1
2017-12-12,0
2017-12-20,1
2017-12-28,1
2017-12-29,1
2018-01-24,0
2018-01-26,0
2018-01-29,0
2018-01-30,0
2018-02-02,0
2018-02-13,-1
2018-02-15,0
2018-02-21,-1
2018-02-23,0
2018-03-08,0
2018-03-23,-1
2018-04-04,-1
2018-04-11,1
2018-04-16,1
2018-05-01,-1
2018-05-03,-1
2018-05-23,0
2018-06-01,-1
2018-06-07,0
2018-06-11,0
2018-06-12,0
2018-06-13,0
2018-06-15,-1
2018-06-21,-1
2018-06-29,0
2018-07-05,0
2018-07-16,1
2018-07-30,1
2018-08-02,1
2018-08-03,1
2018-08-14,-1
2018-09-11,0
2018-09-25,-1
2018-09-26,-1
2018-10-05,1
2018-10-08,1
2018-10-09,1
2018-10-30,-1
2018-10-31,0
2018-11-02,1
2018-11-19,0
2018-11-23,0
2018-12-04,1
2018-12-07,-1
2018-12-13,-1
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-27,-1
2018-12-28,1
