Date,Prediction
2010-01-14,1
2010-01-22,-1
2010-01-26,0
2010-01-29,1
2010-02-03,1
2010-02-17,1
2010-02-24,0
2010-02-26,1
2010-03-12,1
2010-03-15,1
2010-03-25,0
2010-03-26,0
2010-04-06,1
2010-04-14,1
2010-04-15,1
2010-04-28,0
2010-05-11,-1
2010-05-13,0
2010-05-17,0
2010-05-19,-1
2010-05-28,0
2010-06-03,1
2010-06-08,0
2010-06-15,0
2010-06-30,-1
2010-07-12,0
2010-07-14,0
2010-07-19,-1
2010-08-30,0
2010-09-10,0
2010-09-16,1
2010-09-24,0
2010-10-01,0
2010-10-15,0
2010-10-18,1
2010-10-26,0
2010-10-27,0
2010-10-28,0
2010-11-02,1
2010-11-08,1
2010-11-11,1
2010-12-01,0
2010-12-06,0
2010-12-21,0
2010-12-23,0
2010-12-29,0
2011-01-12,0
2011-01-21,0
2011-01-25,1
2011-01-27,1
2011-02-04,1
2011-02-24,0
2011-02-25,0
2011-03-02,0
2011-03-10,0
2011-03-17,-1
2011-03-22,0
2011-03-29,0
2011-03-30,1
2011-04-06,0
2011-04-15,0
2011-04-20,0
2011-04-21,1
2011-05-02,0
2011-05-13,1
2011-05-16,1
2011-05-18,1
2011-05-19,0
2011-05-20,0
2011-06-03,-1
2011-06-07,-1
2011-06-08,-1
2011-06-09,-1
2011-06-20,-1
2011-06-24,1
2011-06-28,1
2011-06-29,1
2011-07-11,0
2011-07-26,0
2011-08-03,-1
2011-08-09,-1
2011-08-26,1
2011-09-29,-1
2011-09-30,-1
2011-10-07,1
2011-10-25,0
2011-11-08,1
2011-11-18,-1
2011-11-25,-1
2011-12-05,1
2011-12-06,1
2011-12-21,1
2011-12-30,0
2012-01-23,0
2012-01-26,0
2012-01-30,-1
2012-02-10,0
2012-02-13,0
2012-02-17,0
2012-02-22,0
2012-03-26,1
2012-04-02,0
2012-04-10,-1
2012-04-12,0
2012-04-18,1
2012-05-02,1
2012-05-08,0
2012-05-14,0
2012-05-24,0
2012-05-29,1
2012-06-08,1
2012-06-15,1
2012-07-16,1
2012-07-18,1
2012-07-23,0
2012-07-26,0
2012-07-27,0
2012-08-08,1
2012-09-04,0
2012-09-07,0
2012-09-12,-1
2012-09-13,0
2012-09-17,0
2012-10-01,0
2012-10-31,0
2012-11-05,-1
2012-11-13,-1
2012-11-27,1
2012-12-04,-1
2012-12-13,-1
2012-12-21,0
2012-12-28,0
2013-01-07,1
2013-01-30,0
2013-02-19,0
2013-03-01,0
2013-03-08,0
2013-03-12,0
2013-03-21,1
2013-04-01,1
2013-04-02,0
2013-04-03,0
2013-04-12,1
2013-04-29,1
2013-04-30,1
2013-05-13,0
2013-05-20,0
2013-06-11,0
2013-06-13,0
2013-06-18,0
2013-07-12,1
2013-07-17,0
2013-07-24,0
2013-07-29,0
2013-07-31,0
2013-08-05,1
2013-08-06,0
2013-08-07,0
2013-08-09,0
2013-08-15,-1
2013-08-20,0
2013-09-24,0
2013-09-27,1
2013-10-03,1
2013-10-09,0
2013-10-16,1
2013-10-21,1
2013-10-23,1
2013-10-24,1
2013-10-29,1
2013-10-31,1
2013-11-07,0
2013-11-20,1
2013-11-26,-1
2013-12-05,-1
2013-12-17,0
2013-12-18,1
2013-12-19,1
2013-12-24,0
2013-12-26,0
2013-12-27,0
2013-12-31,0
2014-01-06,0
2014-01-14,0
2014-01-28,-1
2014-01-29,-1
2014-01-30,-1
2014-02-03,-1
2014-02-04,-1
2014-02-05,-1
2014-02-14,0
2014-02-27,1
2014-03-10,0
2014-04-14,-1
2014-04-22,0
2014-05-01,0
2014-05-07,0
2014-05-21,0
2014-05-23,0
2014-06-06,0
2014-06-12,-1
2014-06-16,-1
2014-07-03,0
2014-07-11,0
2014-07-15,-1
2014-07-18,0
2014-07-28,0
2014-07-29,0
2014-08-07,0
2014-08-15,0
2014-08-19,1
2014-08-25,1
2014-08-26,1
2014-09-17,0
2014-10-03,1
2014-10-23,0
2014-11-05,0
2014-11-07,0
2014-11-26,1
