Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-13,-1
2010-02-03,-1
2010-02-04,-1
2010-02-22,1
2010-02-23,1
2010-02-26,0
2010-03-26,-1
2010-03-29,-1
2010-04-09,0
2010-04-16,1
2010-05-11,0
2010-05-13,0
2010-05-18,-1
2010-05-20,-1
2010-05-21,-1
2010-05-25,0
2010-05-26,0
2010-06-15,1
2010-06-17,1
2010-06-21,1
2010-06-24,-1
2010-07-01,-1
2010-07-02,-1
2010-07-06,-1
2010-07-08,1
2010-07-15,1
2010-07-20,0
2010-07-22,1
2010-07-30,-1
2010-08-02,0
2010-08-03,-1
2010-08-16,-1
2010-08-20,1
2010-09-03,1
2010-09-15,0
2010-10-01,1
2010-10-12,1
2010-10-25,0
2010-11-10,1
2010-11-15,-1
2010-11-24,1
2010-12-03,1
2010-12-08,1
2010-12-10,1
2010-12-29,0
2010-12-30,0
2011-01-06,0
2011-01-14,0
2011-02-07,0
2011-02-09,0
2011-02-25,0
2011-03-07,0
2011-03-15,-1
2011-03-16,-1
2011-03-17,-1
2011-03-21,0
2011-03-24,1
2011-04-01,0
2011-04-08,0
2011-04-14,-1
2011-05-05,0
2011-05-09,0
2011-05-12,0
2011-06-06,-1
2011-06-09,-1
2011-06-14,-1
2011-06-15,-1
2011-06-20,-1
2011-06-21,-1
2011-06-22,0
2011-06-23,1
2011-06-28,1
2011-06-29,1
2011-07-20,-1
2011-08-04,-1
2011-08-23,1
2011-08-26,1
2011-09-21,0
2011-09-28,-1
2011-10-10,1
2011-10-24,0
2011-10-25,0
2011-11-01,0
2011-11-04,0
2011-11-08,0
2011-11-10,0
2011-11-17,0
2011-12-05,1
2011-12-06,1
2011-12-08,0
2011-12-16,-1
2011-12-23,1
2011-12-29,1
2011-12-30,0
2012-01-27,0
2012-01-30,0
2012-01-31,0
2012-02-13,0
2012-02-15,0
2012-02-24,-1
2012-03-09,0
2012-03-23,0
2012-03-28,0
2012-04-10,-1
2012-04-11,-1
2012-04-12,0
2012-04-18,0
2012-04-20,0
2012-05-01,1
2012-05-02,1
2012-05-03,0
2012-05-09,-1
2012-05-14,0
2012-05-18,-1
2012-05-24,0
2012-06-01,0
2012-06-08,0
2012-06-20,1
2012-06-25,0
2012-06-28,-1
2012-06-29,0
2012-07-02,0
2012-07-06,0
2012-07-17,0
2012-07-27,1
2012-07-31,0
2012-08-06,1
2012-08-07,0
2012-09-04,0
2012-09-28,0
2012-10-10,-1
2012-10-11,-1
2012-10-12,-1
2012-10-18,1
2012-11-01,1
2012-11-02,1
2012-11-07,1
2012-11-15,-1
2012-11-27,0
2012-12-17,0
2012-12-21,1
2013-01-07,0
2013-01-11,0
2013-01-16,0
2013-02-06,0
2013-02-08,0
2013-02-20,0
2013-02-26,-1
2013-03-06,1
2013-03-26,0
2013-04-02,0
2013-04-03,-1
2013-04-05,-1
2013-04-19,-1
2013-04-23,-1
2013-04-30,1
2013-05-06,1
2013-05-07,1
2013-05-14,0
2013-05-20,0
2013-05-21,0
2013-05-24,-1
2013-06-27,0
2013-07-03,1
2013-07-17,1
2013-07-22,0
2013-07-23,0
2013-07-24,0
2013-07-30,0
2013-07-31,0
2013-08-02,1
2013-08-13,0
2013-08-14,0
2013-08-28,0
2013-09-03,0
2013-09-10,1
2013-09-12,0
2013-09-19,0
2013-10-08,0
2013-10-09,0
2013-10-24,0
2013-11-01,1
2013-11-07,0
2013-11-15,0
2013-11-18,0
2013-11-25,0
2013-11-26,0
2013-11-27,0
2013-12-10,0
2013-12-27,1
2014-01-02,0
2014-01-06,-1
2014-01-10,-1
2014-01-17,0
2014-02-19,1
2014-03-03,0
2014-03-07,1
2014-03-14,-1
2014-03-17,-1
2014-03-18,0
2014-03-19,0
2014-03-20,1
2014-03-25,1
2014-03-28,0
2014-04-04,0
2014-04-09,0
2014-04-15,0
2014-04-21,0
2014-04-29,-1
2014-05-01,-1
2014-05-19,0
2014-05-28,0
2014-05-29,0
2014-06-17,0
2014-06-27,0
2014-07-02,0
2014-07-17,-1
2014-07-21,0
2014-07-29,0
2014-07-30,0
2014-07-31,-1
2014-08-12,0
2014-08-15,1
2014-08-19,1
2014-08-26,1
2014-08-29,0
2014-09-05,0
2014-10-23,1
2014-10-24,1
2014-11-10,0
2014-11-18,1
2014-11-19,0
2014-11-21,1
2014-11-25,0
2014-12-01,1
2014-12-05,1
2014-12-22,0
2014-12-29,0
2014-12-30,0
2015-01-02,0
2015-02-02,-1
2015-02-04,0
2015-02-05,1
2015-02-10,1
2015-02-12,1
2015-03-25,0
2015-03-27,0
2015-03-30,1
2015-04-02,0
2015-04-06,0
2015-04-07,0
2015-04-15,0
2015-04-22,0
2015-05-11,0
2015-05-14,0
2015-05-19,0
2015-05-29,1
2015-06-01,1
2015-06-02,1
2015-06-04,0
2015-06-09,-1
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-15,0
2015-06-16,0
2015-06-22,0
2015-06-30,-1
2015-07-15,0
2015-07-16,0
2015-07-23,0
2015-07-27,-1
2015-07-29,-1
2015-08-06,0
2015-08-25,-1
2015-08-27,0
2015-09-22,-1
2015-09-23,-1
2015-09-24,-1
2015-09-30,0
2015-10-01,0
2015-10-05,1
2015-10-20,0
2015-10-30,0
2015-11-06,0
2015-11-12,0
2015-11-17,0
2015-11-27,1
2015-12-10,-1
2015-12-18,-1
2015-12-21,0
2015-12-28,0
2016-01-05,-1
2016-01-13,-1
2016-01-14,-1
2016-01-27,1
2016-02-16,0
2016-02-19,1
2016-02-24,0
2016-03-07,1
2016-03-08,1
2016-03-10,0
2016-03-15,0
2016-03-22,1
2016-03-24,1
2016-03-29,0
2016-03-30,1
2016-04-04,0
2016-04-05,0
2016-04-20,0
2016-04-21,0
2016-04-25,0
2016-05-09,-1
2016-05-12,0
2016-05-17,0
2016-05-20,1
2016-05-26,1
2016-05-27,1
2016-06-15,-1
2016-06-20,0
2016-06-27,-1
2016-06-29,0
2016-07-08,1
2016-07-12,1
2016-07-22,0
2016-07-27,1
2016-08-10,0
2016-08-16,1
2016-08-19,0
2016-08-29,0
2016-09-20,0
2016-09-26,0
2016-09-27,0
2016-10-17,0
2016-10-18,0
2016-10-21,0
2016-10-26,0
2016-10-31,0
2016-11-04,0
2016-11-14,0
2016-11-28,1
2016-12-23,0
2017-01-03,-1
2017-01-10,0
2017-01-20,0
2017-02-09,0
2017-02-15,1
2017-02-22,1
2017-02-23,1
2017-03-01,0
2017-03-03,0
2017-03-08,0
2017-03-09,0
2017-03-17,0
2017-03-22,0
2017-03-23,-1
2017-03-30,0
2017-04-10,-1
2017-04-19,-1
2017-04-24,0
2017-04-25,1
2017-05-01,0
2017-05-10,0
2017-05-24,1
2017-05-31,1
2017-06-15,0
2017-06-21,0
2017-06-22,0
2017-06-30,0
2017-07-07,0
2017-07-11,0
2017-07-31,0
2017-08-02,0
2017-08-09,0
2017-08-10,-1
2017-08-15,0
2017-08-24,0
2017-09-06,0
2017-09-13,0
2017-09-20,0
2017-09-21,0
2017-09-26,0
2017-09-29,0
2017-10-03,0
2017-10-05,0
2017-10-11,0
2017-10-16,0
2017-11-02,0
2017-11-07,0
2017-11-15,-1
2017-11-16,0
2017-11-17,0
2017-11-28,-1
2017-12-08,0
2017-12-14,0
2017-12-19,1
2017-12-22,1
2017-12-29,0
2018-01-04,1
2018-01-05,1
2018-01-22,0
2018-02-06,-1
2018-02-07,-1
2018-02-22,1
2018-02-26,1
2018-02-27,1
2018-03-02,-1
2018-03-09,1
2018-03-14,0
2018-03-19,0
2018-03-22,-1
2018-03-23,-1
2018-04-11,0
2018-04-25,-1
2018-04-26,-1
2018-04-27,-1
