Date,Prediction
2010-01-19,0
2010-01-22,-1
2010-01-28,1
2010-02-02,1
2010-02-16,1
2010-02-18,1
2010-02-22,1
2010-02-23,1
2010-03-08,1
2010-03-10,1
2010-03-22,0
2010-03-29,0
2010-04-07,1
2010-04-09,1
2010-04-13,1
2010-04-28,0
2010-05-03,0
2010-05-06,-1
2010-05-17,0
2010-05-24,-1
2010-05-26,0
2010-06-04,0
2010-06-10,0
2010-06-16,1
2010-07-13,1
2010-07-29,0
2010-08-04,0
2010-08-05,0
2010-08-24,0
2010-08-26,0
2010-09-07,0
2010-09-08,0
2010-09-20,1
2010-10-01,0
2010-10-05,0
2010-10-08,0
2010-10-12,0
2010-10-21,0
2010-11-09,0
2010-11-12,0
2010-11-22,0
2010-12-06,0
2010-12-08,0
2010-12-14,0
2010-12-23,0
2010-12-27,0
2011-01-04,-1
2011-01-05,-1
2011-01-06,-1
2011-01-13,0
2011-02-04,0
2011-02-08,0
2011-02-18,0
2011-03-01,0
2011-03-04,0
2011-03-07,0
2011-03-10,0
2011-03-16,0
2011-03-21,0
2011-03-24,0
2011-03-30,0
2011-04-18,0
2011-04-21,0
2011-05-12,0
2011-06-02,-1
2011-06-07,-1
2011-06-08,-1
2011-06-20,1
2011-06-22,1
2011-06-29,0
2011-07-01,1
2011-07-05,1
2011-07-07,1
2011-07-26,0
2011-08-03,-1
2011-08-11,0
2011-08-30,1
2011-09-12,0
2011-09-15,0
2011-09-30,-1
2011-10-10,-1
2011-10-13,0
2011-10-21,1
2011-10-25,1
2011-11-08,0
2011-11-09,0
2011-11-16,0
2011-11-18,1
2011-11-23,0
2011-11-25,-1
2011-11-30,0
2011-12-12,0
2011-12-15,1
2011-12-27,1
2011-12-29,0
2012-04-02,0
2012-04-05,0
2012-04-12,0
2012-04-16,0
2012-04-26,1
2012-05-03,0
2012-05-16,0
2012-05-23,0
2012-06-01,0
2012-06-08,1
2012-06-25,0
2012-06-28,1
2012-07-09,0
2012-07-10,0
2012-07-18,0
2012-07-26,0
2012-07-30,0
2012-08-02,0
2012-08-10,-1
2012-08-13,-1
2012-08-14,0
2012-08-15,0
2012-09-04,0
2012-09-14,0
2012-09-25,-1
2012-09-26,-1
2012-09-27,-1
2012-10-17,0
2012-11-21,1
2012-11-28,1
2012-12-06,1
2012-12-07,0
2012-12-14,0
2012-12-19,0
2012-12-21,0
2012-12-24,0
2012-12-26,0
2013-01-02,0
2013-01-11,1
2013-01-18,1
2013-01-31,0
2013-02-05,0
2013-02-07,0
2013-02-28,0
2013-03-08,0
2013-03-13,-1
2013-03-21,0
2013-03-28,1
2013-04-05,0
2013-04-09,0
2013-04-12,1
2013-04-15,0
2013-04-18,1
2013-04-24,1
2013-04-29,1
2013-05-01,1
2013-05-09,1
2013-05-21,1
2013-05-31,-1
2013-06-06,-1
2013-06-07,-1
2013-06-19,0
2013-06-27,-1
2013-07-01,0
2013-07-08,1
2013-07-22,1
2013-08-05,-1
2013-08-07,-1
2013-08-13,0
2013-08-14,-1
2013-09-05,0
2013-09-18,1
2013-09-26,0
2013-10-03,0
2013-10-11,0
2013-10-17,1
2013-10-18,1
2013-10-24,0
2013-11-05,0
2013-11-12,-1
2013-11-25,-1
2013-12-03,-1
2013-12-18,1
2013-12-20,0
2013-12-31,0
2014-02-05,0
2014-02-10,0
2014-02-24,1
2014-02-25,1
2014-03-11,-1
2014-03-12,0
2014-03-14,0
2014-03-19,0
2014-03-20,0
2014-03-21,0
2014-04-03,0
2014-04-24,0
2014-05-16,0
2014-06-12,0
2014-06-16,0
2014-06-20,1
2014-07-14,0
2014-07-17,0
2014-07-18,0
2014-07-21,0
2014-07-29,0
2014-08-12,0
2014-08-25,0
2014-08-29,0
2014-09-02,0
2014-09-12,-1
2014-09-18,-1
2014-09-19,-1
2014-09-29,0
2014-09-30,-1
2014-10-01,0
2014-10-10,1
2014-10-16,1
2014-10-22,1
2014-10-24,1
2014-10-29,1
2014-10-30,1
2014-11-05,1
2014-11-06,0
2014-11-07,0
2014-11-10,0
2014-11-19,0
2014-11-26,0
2014-12-04,0
2014-12-09,-1
2014-12-16,0
2014-12-17,1
2014-12-19,1
2014-12-30,1
2015-01-12,0
2015-01-29,1
2015-02-02,0
2015-02-05,-1
2015-02-20,1
2015-02-24,0
2015-03-05,0
2015-03-11,0
2015-03-18,1
2015-03-24,0
2015-03-25,0
2015-03-26,0
2015-04-02,0
2015-04-06,-1
2015-04-07,-1
2015-04-13,-1
2015-04-28,0
2015-05-05,-1
2015-05-07,-1
2015-05-11,0
2015-05-18,1
2015-05-22,0
2015-05-26,-1
2015-05-27,-1
2015-06-04,0
2015-06-11,0
2015-06-15,0
2015-06-23,0
2015-06-29,-1
2015-07-10,1
2015-07-21,0
2015-07-29,0
2015-07-30,0
2015-07-31,0
2015-08-04,1
2015-08-07,0
2015-08-10,0
2015-08-13,0
2015-08-20,0
2015-08-28,-1
2015-09-02,-1
2015-09-11,0
2015-09-17,1
2015-09-23,0
2015-10-02,0
2015-10-07,0
2015-10-27,1
2015-10-30,0
2015-11-02,0
2015-11-04,0
2015-11-05,0
2015-11-12,-1
2015-11-13,-1
2015-11-19,1
2015-11-24,1
2015-11-27,0
2015-12-01,0
2015-12-11,-1
2015-12-16,1
2015-12-17,1
2015-12-21,0
2015-12-29,0
2016-01-07,0
2016-01-12,0
2016-01-13,0
2016-01-14,0
2016-01-25,0
2016-01-27,1
2016-02-02,1
2016-02-10,0
2016-02-29,0
2016-03-02,0
2016-03-08,0
2016-03-14,1
2016-03-21,0
2016-03-22,0
2016-03-30,0
2016-04-04,0
2016-04-06,0
2016-04-07,0
2016-04-14,0
2016-04-21,-1
2016-04-26,-1
2016-04-28,-1
2016-04-29,-1
2016-05-02,-1
2016-06-03,1
2016-06-08,1
2016-06-13,0
2016-06-17,0
2016-06-22,0
2016-06-23,0
2016-07-15,0
2016-07-22,0
2016-07-28,0
2016-08-09,-1
2016-08-10,-1
2016-08-11,0
2016-08-31,0
2016-09-02,0
2016-09-14,-1
2016-09-30,0
2016-10-03,-1
2016-10-14,0
2016-10-17,0
2016-10-19,1
2016-10-28,-1
2016-11-02,-1
2016-11-10,0
2016-11-11,0
2016-11-16,0
2016-11-18,0
2016-11-21,0
2016-11-22,0
2016-12-01,-1
2016-12-05,-1
2016-12-12,1
2016-12-20,1
2016-12-22,0
2017-01-06,1
2017-01-23,0
2017-02-02,0
2017-03-01,0
2017-03-02,-1
2017-03-24,0
2017-03-27,0
2017-03-30,0
2017-04-06,0
2017-04-07,0
2017-04-10,1
2017-04-21,0
2017-04-24,0
2017-04-26,-1
2017-05-10,-1
2017-05-16,-1
2017-05-17,-1
2017-05-22,0
2017-05-26,1
2017-05-30,1
2017-06-05,0
2017-06-09,0
2017-06-12,0
2017-06-20,0
2017-06-23,-1
2017-07-05,0
2017-07-12,0
2017-08-04,0
2017-08-09,0
2017-08-10,0
2017-08-16,0
2017-08-25,0
2017-09-05,0
2017-09-08,0
2017-09-28,0
2017-09-29,0
2017-10-02,0
2017-10-04,0
2017-10-06,0
2017-10-09,0
2017-10-10,0
2017-10-17,0
2017-10-24,-1
2017-10-30,-1
2017-11-06,1
2017-11-07,1
2017-11-10,1
2017-11-14,1
2017-11-27,-1
2017-11-29,-1
2017-12-04,0
2017-12-05,0
2017-12-19,0
2018-01-09,-1
2018-01-11,-1
2018-01-12,-1
2018-01-19,-1
2018-01-31,0
2018-02-12,-1
2018-02-21,0
2018-03-01,0
2018-03-07,0
2018-03-09,0
2018-03-12,0
2018-03-20,0
2018-03-26,-1
2018-03-27,0
2018-04-19,-1
2018-04-24,-1
2018-04-27,1
2018-05-16,0
2018-05-24,1
2018-05-25,0
