Date,Prediction
2010-01-12,0
2010-01-22,0
2010-02-04,0
2010-02-09,0
2010-02-11,0
2010-02-17,1
2010-02-23,1
2010-03-03,0
2010-03-11,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-30,1
2010-04-06,0
2010-04-15,0
2010-04-21,0
2010-04-22,-1
2010-05-13,0
2010-06-01,0
2010-06-09,0
2010-06-14,1
2010-06-16,1
2010-06-17,1
2010-07-02,-1
2010-07-06,0
2010-07-12,1
2010-07-16,0
2010-07-20,0
2010-07-27,1
2010-08-11,0
2010-08-19,0
2010-08-23,1
2010-08-26,0
2010-08-30,0
2010-09-23,0
2010-10-08,0
2010-10-19,0
2010-10-25,0
2010-10-26,0
2010-11-02,0
2010-11-11,0
2010-11-16,0
2010-11-18,0
2010-11-22,1
2010-11-26,1
2010-11-29,1
2010-12-02,0
2010-12-08,0
2011-01-03,0
2011-01-11,0
2011-01-27,0
2011-01-31,0
2011-02-02,0
2011-02-14,0
2011-03-10,0
2011-03-11,0
2011-04-06,0
2011-04-15,1
2011-05-03,1
2011-05-04,1
2011-05-05,0
2011-06-08,0
2011-06-16,0
2011-06-17,0
2011-06-27,0
2011-07-22,1
2011-07-29,-1
2011-08-22,0
2011-08-25,-1
2011-09-01,0
2011-09-09,0
2011-09-20,1
2011-09-22,0
2011-09-23,0
2011-10-12,1
2011-10-19,0
2011-10-21,1
2011-11-07,0
2011-11-08,0
2011-11-18,0
2011-11-21,0
2011-11-22,-1
2011-11-23,0
2011-12-16,0
2011-12-21,0
2011-12-30,0
2012-01-05,0
2012-01-09,0
2012-01-19,0
2012-02-06,0
2012-02-24,0
2012-03-12,0
2012-03-22,0
2012-04-04,0
2012-04-05,0
2012-04-17,0
2012-04-19,0
2012-05-03,0
2012-05-10,0
2012-05-17,0
2012-05-25,1
2012-06-14,0
2012-06-25,-1
2012-07-03,1
2012-07-18,0
2012-07-20,-1
2012-07-23,-1
2012-07-25,-1
2012-08-07,0
2012-08-10,1
2012-08-13,1
2012-08-15,1
2012-09-05,0
2012-09-10,0
2012-09-12,0
2012-09-28,0
2012-10-03,1
2012-10-05,0
2012-10-16,0
2012-10-19,0
2012-10-22,0
2012-11-02,1
2012-11-09,0
2012-11-19,0
2012-11-23,0
2012-11-26,-1
2012-11-28,-1
2012-11-29,0
2012-12-04,0
2012-12-12,0
2012-12-17,0
2012-12-26,0
2012-12-28,-1
2013-01-18,0
2013-02-12,0
2013-02-28,0
2013-03-06,1
2013-03-13,0
2013-03-20,0
2013-03-25,0
2013-03-26,0
2013-03-28,0
2013-04-10,0
2013-04-22,0
2013-05-01,0
2013-05-13,0
2013-05-16,1
2013-05-23,-1
2013-06-06,-1
2013-06-14,1
2013-06-24,-1
2013-06-27,0
2013-07-01,1
2013-07-18,0
2013-07-24,0
2013-08-05,1
2013-08-14,0
2013-08-20,-1
2013-08-21,-1
2013-09-09,0
2013-09-17,1
2013-09-19,1
2013-10-30,0
2013-10-31,0
2013-11-04,-1
2013-11-05,0
2013-11-06,0
2013-11-13,0
2013-12-11,0
2013-12-16,-1
2013-12-20,0
2013-12-31,0
2014-01-06,0
2014-01-07,0
2014-01-13,0
2014-01-16,1
2014-01-17,0
2014-01-30,-1
2014-02-10,-1
2014-02-18,1
2014-02-26,1
2014-03-06,0
2014-03-20,0
2014-03-27,1
2014-04-07,0
2014-04-16,0
2014-04-21,0
2014-04-25,0
2014-04-29,0
2014-04-30,0
2014-05-05,0
2014-05-07,0
2014-05-13,1
2014-05-23,-1
2014-06-04,0
2014-06-06,0
2014-06-17,-1
2014-06-26,0
2014-06-30,0
2014-07-01,0
2014-07-03,0
2014-07-11,0
2014-07-18,0
2014-07-22,0
2014-08-08,0
2014-08-11,1
2014-08-13,1
2014-08-19,0
2014-08-27,1
2014-09-03,0
2014-09-04,0
2014-09-05,0
2014-09-10,0
2014-09-22,0
2014-10-03,1
2014-10-15,0
2014-10-23,1
2014-10-31,1
2014-11-06,1
2014-11-11,0
2014-11-12,0
2014-11-14,0
2014-11-18,0
2014-11-19,0
2014-11-21,0
2014-11-25,-1
2014-11-28,-1
2014-12-05,1
2014-12-17,-1
2015-01-05,-1
2015-01-06,-1
2015-01-16,1
2015-01-28,-1
2015-02-03,-1
2015-02-04,0
2015-02-05,1
2015-02-12,0
2015-02-18,1
2015-03-06,-1
2015-03-09,0
2015-03-12,-1
2015-03-27,0
2015-04-07,1
2015-04-13,0
2015-04-14,0
2015-04-22,-1
2015-05-01,0
2015-05-04,1
2015-05-05,0
2015-05-12,0
2015-05-19,0
2015-05-21,0
2015-05-22,0
2015-06-05,-1
2015-06-18,1
2015-06-19,1
2015-06-23,0
2015-07-08,0
2015-07-09,0
2015-07-22,0
2015-07-29,1
2015-08-06,1
2015-08-07,0
2015-08-28,1
2015-09-02,-1
2015-09-14,0
2015-09-16,0
2015-09-18,0
2015-09-21,-1
2015-09-23,-1
2015-09-30,1
2015-10-05,1
2015-10-07,1
2015-10-13,0
2015-10-26,1
2015-10-27,0
2015-10-28,0
2015-11-05,0
2015-11-19,1
2015-12-01,1
2015-12-07,1
2015-12-09,0
2015-12-18,0
2015-12-23,1
2015-12-30,0
2016-01-04,0
2016-01-11,0
2016-01-12,0
2016-01-13,0
2016-01-15,0
2016-01-20,0
2016-01-27,0
2016-02-01,1
2016-02-02,1
2016-02-08,0
2016-02-09,1
2016-02-17,1
2016-02-19,1
2016-02-22,0
2016-02-26,0
2016-03-08,1
2016-03-09,1
2016-03-14,0
2016-03-24,0
2016-03-30,0
2016-04-14,-1
2016-04-20,-1
2016-04-22,-1
2016-04-27,1
2016-05-05,0
2016-05-12,1
2016-05-19,-1
2016-05-23,-1
2016-06-01,0
2016-06-06,0
2016-06-22,0
2016-06-28,1
2016-07-01,1
2016-07-06,1
