Date,Prediction
2010-01-07,0
2010-01-13,0
2010-01-19,-1
2010-01-25,-1
2010-01-27,-1
2010-01-29,0
2010-02-01,0
2010-02-10,0
2010-02-12,1
2010-02-19,1
2010-03-05,1
2010-03-22,1
2010-03-31,1
2010-04-08,1
2010-04-14,1
2010-04-20,0
2010-04-23,1
2010-04-30,-1
2010-05-03,-1
2010-05-14,1
2010-05-18,0
2010-05-19,0
2010-05-27,0
2010-05-28,0
2010-06-02,-1
2010-06-07,0
2010-06-17,0
2010-06-25,-1
2010-06-29,-1
2010-07-07,-1
2010-07-08,-1
2010-07-20,0
2010-07-28,0
2010-08-04,0
2010-08-25,-1
2010-09-09,1
2010-09-16,0
2010-09-20,0
2010-09-22,-1
2010-09-30,1
2010-10-21,1
2010-10-26,-1
2010-10-27,-1
2010-11-01,-1
2010-11-02,-1
2010-11-09,0
2010-11-12,0
2010-11-16,0
2010-11-22,1
2010-11-26,1
2010-12-01,0
2010-12-06,-1
2010-12-08,0
2010-12-20,-1
2010-12-27,0
2010-12-28,0
2011-01-18,0
2011-01-28,-1
2011-02-08,1
2011-02-11,1
2011-02-24,0
2011-03-14,0
2011-03-17,0
2011-03-18,-1
2011-03-30,1
2011-04-06,1
2011-04-12,0
2011-04-29,1
2011-05-05,0
2011-05-10,0
2011-05-16,-1
2011-05-26,0
2011-06-01,-1
2011-06-02,-1
2011-06-06,-1
2011-06-09,-1
2011-06-10,-1
2011-06-17,0
2011-06-20,1
2011-06-21,1
2011-06-27,-1
2011-06-29,0
2011-07-06,1
2011-07-12,1
2011-07-27,-1
2011-08-10,-1
2011-08-15,1
2011-08-25,1
2011-09-08,0
2011-09-21,-1
2011-09-27,-1
2011-10-04,-1
2011-10-07,1
2011-10-11,1
2011-10-26,-1
2011-11-02,-1
2011-11-03,0
2011-11-25,-1
2011-11-29,0
2011-12-05,-1
2011-12-08,-1
2011-12-12,-1
2011-12-13,-1
2011-12-20,-1
2011-12-21,0
2011-12-29,0
2012-01-11,1
2012-01-19,1
2012-01-30,0
2012-01-31,0
2012-02-03,0
2012-02-09,1
2012-02-13,1
2012-02-28,1
2012-03-06,0
2012-03-09,0
2012-03-16,0
2012-03-30,0
2012-04-10,-1
2012-04-17,-1
2012-05-14,-1
2012-05-15,-1
2012-05-18,-1
2012-05-31,1
2012-06-01,1
2012-06-06,1
2012-06-08,1
2012-06-13,-1
2012-06-14,-1
2012-06-15,1
2012-06-18,1
2012-06-19,1
2012-07-12,1
2012-07-30,1
2012-08-07,1
2012-08-13,0
2012-08-16,0
2012-08-29,0
2012-08-30,0
2012-08-31,0
2012-09-11,0
2012-09-14,1
2012-09-21,-1
2012-09-24,0
2012-10-01,-1
2012-10-03,1
2012-10-04,1
2012-10-05,1
2012-10-09,1
2012-10-17,0
2012-11-06,1
2012-11-13,0
2012-11-14,-1
2012-11-29,1
2012-12-13,0
2012-12-18,1
2012-12-26,0
2013-01-15,1
2013-02-08,1
2013-02-13,1
2013-02-15,0
2013-02-28,0
2013-03-06,0
2013-03-15,1
2013-03-21,0
2013-03-22,1
2013-04-05,1
2013-04-15,0
2013-04-19,-1
2013-04-25,1
2013-05-02,0
2013-05-08,0
2013-05-28,0
2013-06-03,0
2013-06-13,1
2013-07-01,1
2013-07-09,1
2013-07-16,0
2013-07-23,0
2013-08-01,1
2013-08-05,1
2013-08-08,-1
2013-08-12,0
2013-08-27,0
2013-09-16,1
2013-09-17,1
2013-09-18,1
2013-09-20,0
2013-09-27,0
2013-09-30,0
2013-10-04,0
2013-10-07,-1
2013-10-11,-1
2013-10-16,0
2013-10-17,1
2013-10-22,0
2013-10-25,0
2013-11-01,1
2013-11-04,1
2013-11-11,0
2013-11-12,0
2013-12-04,0
2013-12-06,-1
2013-12-13,-1
2013-12-17,0
2013-12-23,1
2013-12-27,0
2014-01-10,0
2014-01-15,0
2014-01-27,-1
2014-01-29,-1
2014-02-04,1
2014-02-06,1
2014-02-07,1
2014-02-12,1
2014-02-18,0
2014-02-25,0
2014-02-26,1
2014-03-03,0
2014-03-13,0
2014-03-19,1
2014-04-02,0
2014-04-08,-1
2014-04-15,1
2014-04-23,0
2014-05-07,0
2014-05-13,0
2014-05-19,0
2014-05-20,0
2014-05-29,1
2014-06-02,1
2014-06-03,0
2014-06-10,0
2014-06-11,0
2014-06-12,0
2014-06-17,1
2014-06-19,1
2014-07-17,-1
2014-08-01,-1
2014-08-19,1
2014-08-20,1
2014-08-22,1
2014-08-28,0
2014-09-03,1
2014-09-16,0
2014-09-22,0
2014-09-26,0
2014-09-30,0
2014-10-07,1
2014-10-16,-1
2014-10-24,1
2014-10-28,1
2014-10-29,1
2014-11-03,-1
2014-11-17,0
2014-11-19,0
2014-11-28,0
2014-12-02,0
2014-12-03,0
2014-12-04,0
2014-12-05,0
2014-12-24,-1
2015-01-08,1
2015-01-09,1
2015-01-12,0
2015-01-27,1
2015-01-30,0
2015-02-12,1
2015-02-19,1
2015-03-04,1
2015-03-13,0
2015-04-02,0
2015-04-08,0
2015-04-10,0
2015-04-23,0
2015-04-24,-1
2015-04-28,-1
2015-05-04,0
2015-05-05,0
2015-05-22,1
2015-06-16,0
2015-06-22,1
2015-07-02,0
2015-07-15,0
2015-08-05,-1
2015-08-11,-1
2015-08-19,1
2015-08-21,-1
2015-09-25,-1
2015-09-29,-1
2015-10-08,1
2015-10-19,-1
2015-10-21,-1
2015-10-30,1
2015-11-06,1
2015-11-25,1
2015-12-03,-1
2015-12-07,0
2015-12-24,0
2015-12-31,0
2016-01-14,0
2016-01-19,-1
2016-02-02,1
2016-02-03,1
2016-02-09,-1
2016-02-22,1
2016-02-24,1
2016-03-10,-1
2016-03-15,0
2016-03-23,-1
2016-03-31,0
