Date,Prediction
2010-07-01,0
2010-07-09,0
2010-07-12,0
2010-07-19,0
2010-07-21,0
2010-07-27,1
2010-08-03,0
2010-08-06,1
2010-08-20,0
2010-08-27,0
2010-09-01,1
2010-09-03,1
2010-09-22,0
2010-09-24,0
2010-09-28,0
2010-09-30,0
2010-10-12,0
2010-10-15,0
2010-10-19,0
2010-11-02,-1
2010-11-15,0
2010-12-06,0
2010-12-09,1
2010-12-13,0
2010-12-31,0
2011-01-03,0
2011-01-06,-1
2011-01-10,-1
2011-01-27,-1
2011-02-02,0
2011-02-14,0
2011-02-16,0
2011-03-02,0
2011-03-25,1
2011-04-08,0
2011-04-19,1
2011-04-28,0
2011-05-05,0
2011-05-17,0
2011-05-26,0
2011-06-01,0
2011-06-06,-1
2011-06-13,0
2011-06-17,1
2011-07-11,0
2011-07-13,0
2011-07-27,-1
2011-07-28,-1
2011-08-03,-1
2011-08-31,1
2011-09-06,0
2011-09-07,0
2011-10-19,0
2011-11-04,0
2011-11-18,0
2011-11-25,-1
2011-12-07,0
2011-12-15,0
2011-12-16,0
2011-12-23,1
2011-12-29,0
2012-01-17,0
2012-01-19,0
2012-01-26,0
2012-02-24,0
2012-03-08,0
2012-04-13,-1
2012-04-17,1
2012-04-20,0
2012-04-24,0
2012-04-27,1
2012-05-01,1
2012-05-03,1
2012-05-15,0
2012-05-29,0
2012-05-30,0
2012-06-04,-1
2012-06-12,0
2012-06-18,0
2012-06-22,0
2012-07-18,1
2012-07-20,1
2012-07-23,0
2012-07-25,0
2012-08-02,0
2012-08-20,0
2012-08-23,1
2012-09-05,0
2012-09-06,0
2012-09-07,0
2012-09-10,-1
2012-09-12,-1
2012-09-13,-1
2012-09-14,-1
2012-09-20,1
2012-09-26,0
2012-10-05,1
2012-10-19,-1
2012-11-07,0
2012-11-16,0
2012-11-20,0
2012-12-14,1
2012-12-24,0
2012-12-28,-1
2013-01-03,1
2013-01-11,0
2013-01-15,0
2013-01-22,0
2013-01-24,0
2013-01-25,0
2013-02-01,0
2013-02-06,0
2013-02-08,0
2013-02-11,0
2013-02-12,0
2013-02-19,0
2013-03-05,1
2013-03-18,0
2013-03-22,0
2013-03-26,0
2013-04-16,0
2013-04-23,0
2013-05-01,0
2013-05-13,0
2013-05-14,0
2013-05-16,0
2013-05-21,1
2013-05-29,1
2013-06-13,1
2013-06-14,1
2013-06-18,1
2013-06-20,0
2013-07-01,0
2013-07-02,1
2013-07-08,0
2013-07-17,1
2013-07-18,0
2013-07-30,0
2013-08-09,0
2013-08-15,-1
2013-08-20,-1
2013-09-05,1
2013-09-10,0
2013-10-03,0
2013-10-07,1
2013-10-14,0
2013-10-25,0
2013-10-28,0
2013-10-31,0
2013-11-11,-1
2013-11-20,0
2013-11-21,0
2013-11-29,0
2013-12-10,1
2013-12-16,0
2013-12-17,0
2013-12-26,0
2014-01-08,0
2014-01-15,1
2014-01-30,-1
2014-02-13,1
2014-02-21,1
2014-03-04,0
2014-03-10,0
2014-04-02,1
2014-04-09,0
2014-04-21,0
2014-05-14,1
2014-05-19,0
2014-05-20,0
2014-05-21,0
2014-06-02,1
2014-06-11,0
2014-06-17,0
2014-06-24,0
2014-07-02,1
2014-07-03,0
2014-07-09,0
2014-07-16,0
2014-07-17,0
2014-07-29,-1
2014-08-08,1
2014-08-11,0
2014-08-15,1
2014-08-20,1
2014-08-21,0
2014-08-26,1
2014-09-04,0
2014-09-11,0
2014-09-18,0
2014-09-29,0
2014-10-10,0
2014-10-14,0
2014-10-15,0
2014-10-21,1
2014-10-27,0
2014-10-29,0
2014-10-30,0
2014-11-04,0
2014-11-05,0
2014-11-10,0
2014-11-25,0
2014-11-26,0
2014-11-28,0
2014-12-02,0
2014-12-12,-1
2014-12-17,0
2014-12-18,1
2014-12-22,1
2014-12-29,0
2014-12-31,0
2015-01-13,0
2015-01-21,1
2015-01-28,0
2015-02-02,-1
2015-02-24,0
2015-03-04,0
2015-03-05,0
2015-03-12,0
2015-03-17,0
2015-03-20,0
