Date,Prediction
2010-01-07,1
2010-01-13,1
2010-01-20,0
2010-01-27,-1
2010-02-01,-1
2010-02-02,1
2010-02-04,1
2010-02-10,0
2010-02-16,1
2010-02-22,1
2010-03-04,0
2010-03-15,1
2010-03-18,1
2010-03-30,0
2010-04-09,0
2010-04-23,1
2010-05-06,-1
2010-05-07,-1
2010-05-13,1
2010-05-21,-1
2010-05-24,-1
2010-05-25,-1
2010-06-01,1
2010-06-02,1
2010-06-04,-1
2010-06-11,0
2010-06-22,-1
2010-07-01,-1
2010-07-09,1
2010-07-12,1
2010-07-21,0
2010-07-28,1
2010-08-04,-1
2010-08-10,-1
2010-09-08,1
2010-09-09,1
2010-09-22,1
2010-10-19,1
2010-10-25,0
2010-10-26,0
2010-10-28,1
2010-11-03,0
2010-11-12,0
2010-11-18,0
2010-11-22,1
2010-11-26,1
2010-12-20,1
2010-12-27,0
2010-12-28,0
2011-01-12,-1
2011-01-20,-1
2011-01-24,-1
2011-01-26,-1
2011-02-17,1
2011-02-25,0
2011-03-03,0
2011-03-04,0
2011-03-08,0
2011-03-18,-1
2011-03-29,1
2011-04-06,1
2011-04-12,1
2011-04-14,0
2011-04-27,1
2011-04-29,1
2011-05-06,0
2011-05-20,1
2011-06-03,-1
2011-06-14,-1
2011-06-15,0
2011-06-16,0
2011-06-20,1
2011-06-28,1
2011-07-06,-1
2011-07-15,-1
2011-07-19,0
2011-07-22,-1
2011-08-02,-1
2011-08-05,-1
2011-08-10,-1
2011-08-11,-1
2011-08-12,-1
2011-08-23,1
2011-08-29,1
2011-09-07,-1
2011-09-19,1
2011-09-27,1
2011-10-06,1
2011-10-12,1
2011-10-17,1
2011-10-18,0
2011-11-15,0
2011-11-23,-1
2011-11-30,1
2011-12-01,1
2011-12-06,1
2011-12-07,1
2011-12-13,1
2011-12-19,-1
2011-12-20,-1
2011-12-23,-1
2011-12-30,1
2012-01-04,1
2012-01-12,1
2012-01-17,0
2012-01-30,1
2012-01-31,1
2012-02-08,0
2012-02-09,0
2012-02-15,1
2012-02-17,1
2012-02-27,1
2012-02-28,1
2012-02-29,1
2012-03-02,1
2012-03-06,1
2012-03-15,1
2012-03-23,1
2012-03-28,0
2012-03-29,0
2012-04-04,0
2012-04-11,-1
2012-04-26,0
2012-04-30,0
2012-05-21,0
2012-05-22,1
2012-06-15,-1
2012-06-25,-1
2012-06-26,0
2012-06-28,0
2012-07-02,1
2012-07-13,1
2012-07-16,1
2012-07-18,1
2012-07-19,1
2012-07-20,0
2012-07-25,0
2012-07-26,0
2012-07-31,0
2012-08-03,0
2012-08-06,0
2012-08-09,1
2012-08-14,0
2012-08-16,0
2012-08-20,0
2012-08-23,-1
2012-08-28,-1
2012-09-14,1
2012-09-19,0
2012-09-28,-1
2012-10-11,-1
2012-10-15,0
2012-10-17,1
2012-10-22,0
2012-11-05,0
2012-11-28,1
2012-12-03,1
2012-12-18,-1
2012-12-20,-1
2012-12-27,-1
2012-12-28,-1
2012-12-31,-1
2013-01-07,1
2013-01-28,1
2013-01-29,1
2013-02-08,1
2013-03-07,1
2013-03-12,-1
2013-03-13,-1
2013-03-21,0
2013-04-02,0
2013-04-05,0
2013-04-12,1
2013-04-22,-1
2013-04-25,0
2013-05-01,1
2013-05-02,1
2013-05-06,1
2013-05-08,1
2013-05-09,1
2013-05-10,1
2013-05-17,1
2013-05-20,1
2013-05-24,-1
2013-05-29,-1
2013-05-30,-1
2013-06-03,0
2013-06-18,1
2013-06-19,1
2013-06-24,0
2013-07-11,1
2013-07-12,1
2013-07-26,0
2013-07-31,0
2013-08-23,-1
2013-09-03,-1
2013-09-04,-1
2013-09-12,1
2013-09-17,0
2013-09-26,-1
2013-09-30,1
2013-10-03,0
2013-10-16,0
2013-10-23,1
2013-10-29,1
2013-11-01,1
2013-11-04,0
2013-11-06,1
2013-11-20,0
2013-12-04,1
2013-12-06,1
2013-12-10,0
2013-12-16,0
2013-12-17,0
2013-12-18,1
2014-01-13,0
2014-01-15,-1
2014-01-17,-1
2014-01-30,0
2014-02-06,1
2014-02-18,0
2014-02-24,1
2014-02-25,1
2014-03-14,1
2014-03-17,1
2014-03-19,1
2014-03-26,-1
2014-03-28,0
2014-04-16,-1
2014-04-22,0
2014-04-24,1
2014-04-28,1
2014-04-30,0
2014-05-13,1
2014-05-16,1
2014-05-19,1
2014-06-02,0
2014-06-10,1
2014-07-09,0
2014-07-21,-1
2014-07-22,-1
2014-07-28,0
2014-08-05,0
2014-08-06,0
2014-08-20,1
2014-08-25,1
2014-09-04,1
2014-09-08,1
2014-09-15,0
2014-09-16,0
2014-09-25,0
2014-09-30,0
2014-10-03,0
2014-10-10,0
2014-10-14,-1
2014-10-17,0
2014-11-03,0
2014-11-12,0
2014-11-18,0
2014-12-08,0
2014-12-15,0
2014-12-22,0
2014-12-24,0
2014-12-29,0
2015-01-02,0
2015-01-09,0
2015-01-12,0
2015-01-21,-1
2015-01-23,-1
2015-01-29,1
2015-02-03,1
2015-02-05,0
2015-02-12,0
2015-02-18,0
