Date,Prediction
2010-01-05,0
2010-01-15,-1
2010-02-04,0
2010-02-10,0
2010-02-11,0
2010-02-16,0
2010-02-17,1
2010-02-18,1
2010-02-23,0
2010-03-03,1
2010-03-10,1
2010-03-12,1
2010-03-23,1
2010-04-05,-1
2010-04-13,0
2010-04-16,1
2010-04-20,1
2010-04-22,1
2010-04-23,1
2010-04-28,-1
2010-04-30,0
2010-05-04,0
2010-05-10,-1
2010-05-11,0
2010-05-18,1
2010-06-08,-1
2010-06-23,-1
2010-07-08,0
2010-07-12,1
2010-07-14,1
2010-07-28,1
2010-07-30,0
2010-08-17,-1
2010-08-18,0
2010-08-24,0
2010-08-25,-1
2010-08-27,-1
2010-08-30,-1
2010-08-31,-1
2010-09-09,1
2010-09-15,1
2010-10-08,1
2010-10-25,1
2010-10-29,0
2010-11-11,1
2010-11-16,-1
2010-11-17,-1
2010-11-26,-1
2010-11-29,0
2010-12-01,1
2010-12-03,1
2010-12-07,0
2010-12-09,0
2010-12-10,-1
2010-12-14,-1
2010-12-28,0
2011-01-03,0
2011-01-06,1
2011-01-13,-1
2011-01-19,0
2011-02-04,1
2011-02-08,1
2011-02-09,1
2011-03-11,0
2011-03-31,1
2011-04-05,0
2011-04-07,0
2011-04-20,0
2011-04-27,0
2011-05-02,0
2011-05-09,0
2011-05-17,0
2011-05-20,0
2011-05-31,-1
2011-06-09,0
2011-06-30,1
2011-07-14,-1
2011-07-18,-1
2011-07-20,0
2011-07-21,1
2011-08-03,-1
2011-08-04,-1
2011-08-09,-1
2011-08-17,-1
2011-08-23,-1
2011-08-30,1
2011-09-08,-1
2011-09-22,-1
2011-09-23,0
2011-09-27,1
2011-09-28,1
2011-10-10,1
2011-10-28,1
2011-11-28,-1
2011-11-29,0
2011-12-02,1
2011-12-07,1
2011-12-14,-1
2011-12-23,1
2012-01-05,-1
2012-01-13,1
2012-01-30,0
2012-02-21,0
2012-02-23,0
2012-02-27,0
2012-03-09,0
2012-03-15,1
2012-03-29,0
2012-04-09,-1
2012-04-17,0
2012-05-10,-1
2012-05-15,0
2012-05-24,1
2012-06-08,1
2012-07-02,1
2012-07-18,1
2012-07-24,-1
2012-08-27,0
2012-09-06,1
2012-09-13,1
2012-10-09,0
2012-10-12,-1
2012-10-23,-1
2012-10-24,-1
2012-10-26,-1
2012-11-12,-1
2012-11-15,-1
2012-11-20,0
2012-11-23,1
2012-11-28,1
2012-11-30,1
2012-12-17,0
2012-12-18,1
2013-01-02,1
2013-01-03,1
2013-01-07,1
2013-01-14,1
2013-02-04,0
2013-02-05,0
2013-02-22,0
2013-02-25,0
2013-03-05,1
2013-03-07,0
2013-03-11,1
2013-03-15,1
2013-03-20,0
2013-04-02,0
2013-04-03,0
2013-04-04,0
2013-04-12,1
2013-04-16,0
2013-05-02,0
2013-05-13,1
2013-05-21,0
2013-06-25,-1
2013-07-02,0
2013-07-12,1
2013-07-22,-1
2013-07-23,-1
2013-07-24,-1
2013-07-25,0
2013-08-05,0
2013-08-09,0
2013-08-16,-1
2013-08-19,0
2013-08-23,1
2013-08-29,-1
2013-08-30,-1
2013-09-03,-1
2013-09-26,0
2013-10-08,-1
2013-10-25,1
2013-11-04,1
2013-11-08,1
2013-11-11,0
2013-11-14,0
2013-11-18,0
2013-11-26,0
2013-12-11,0
2013-12-13,-1
2013-12-19,1
2013-12-26,0
2013-12-31,1
2014-01-03,1
2014-01-08,-1
2014-01-14,0
2014-01-15,1
2014-01-16,0
2014-01-22,1
2014-01-23,1
2014-01-29,0
2014-02-03,-1
2014-02-07,1
2014-02-13,0
2014-02-14,1
2014-02-20,0
2014-02-24,0
2014-02-27,0
2014-03-03,0
2014-03-07,0
2014-03-12,-1
2014-03-14,-1
2014-04-10,-1
2014-04-14,0
2014-04-17,1
2014-05-09,1
2014-06-09,0
2014-06-20,0
2014-07-10,-1
2014-07-22,1
2014-07-29,0
2014-08-15,1
2014-08-28,0
2014-09-16,0
2014-10-06,-1
2014-10-07,0
2014-11-07,1
2014-11-19,1
2014-11-25,1
2014-11-26,1
2014-12-02,1
2014-12-16,-1
2014-12-23,0
2014-12-26,0
2014-12-31,0
2015-01-06,-1
2015-01-09,0
2015-01-20,0
2015-01-27,0
2015-02-03,0
2015-02-09,0
2015-02-11,1
2015-02-12,1
2015-02-17,1
2015-02-18,1
2015-03-03,1
2015-03-10,-1
2015-03-11,0
2015-03-17,0
2015-03-24,0
2015-03-25,0
2015-03-26,0
2015-04-08,0
2015-04-09,0
2015-04-10,0
2015-04-21,-1
2015-04-28,-1
2015-05-07,0
2015-05-12,0
2015-05-13,0
2015-05-26,0
2015-05-28,-1
2015-06-03,0
2015-06-05,0
2015-06-10,0
2015-06-12,0
2015-06-15,-1
2015-06-16,0
2015-06-18,0
2015-06-19,0
2015-06-26,-1
2015-07-01,0
2015-07-06,0
2015-07-24,-1
2015-07-29,0
