Date,Prediction
2010-01-11,1
2010-01-19,1
2010-01-22,-1
2010-02-02,0
2010-02-04,-1
2010-02-11,-1
2010-02-25,0
2010-02-26,-1
2010-03-12,1
2010-03-22,-1
2010-03-23,-1
2010-03-31,0
2010-04-01,1
2010-04-08,0
2010-04-21,1
2010-05-10,-1
2010-05-14,0
2010-05-21,-1
2010-05-27,0
2010-06-03,1
2010-06-04,1
2010-06-11,1
2010-06-15,1
2010-06-18,1
2010-06-28,-1
2010-07-01,-1
2010-07-02,-1
2010-07-07,0
2010-07-08,1
2010-07-14,1
2010-07-19,1
2010-07-23,1
2010-07-27,1
2010-08-04,0
2010-08-09,1
2010-08-17,0
2010-09-13,0
2010-09-17,0
2010-09-20,0
2010-09-23,0
2010-10-08,1
2010-10-14,1
2010-10-25,0
2010-10-29,0
2010-11-03,0
2010-11-08,0
2010-11-24,-1
2010-12-01,-1
2010-12-09,1
2010-12-16,0
2010-12-21,1
2010-12-27,1
2010-12-28,1
2010-12-30,1
2011-01-05,1
2011-01-06,1
2011-01-20,0
2011-01-26,-1
2011-02-10,0
2011-02-14,0
2011-02-17,1
2011-02-22,0
2011-02-24,-1
2011-03-03,1
2011-03-29,0
2011-04-04,1
2011-04-11,-1
2011-04-12,-1
2011-04-13,-1
2011-04-18,-1
2011-04-28,1
2011-05-11,-1
2011-05-18,0
2011-05-23,0
2011-05-24,0
2011-05-27,0
2011-06-07,0
2011-06-16,0
2011-07-15,-1
2011-07-18,-1
2011-07-21,1
2011-07-25,1
2011-08-16,1
2011-08-18,1
2011-08-23,-1
2011-08-31,0
2011-09-12,0
2011-09-13,0
2011-09-26,-1
2011-10-04,-1
2011-10-11,1
2011-11-10,0
2011-11-11,0
2011-11-14,0
2011-12-21,0
2011-12-28,0
2011-12-29,0
2012-01-09,1
2012-01-13,1
2012-01-19,1
2012-01-20,1
2012-02-01,0
2012-02-07,0
2012-02-13,0
2012-03-01,0
2012-03-15,0
2012-03-19,0
2012-03-26,0
2012-03-28,0
2012-04-03,1
2012-04-09,0
2012-04-12,-1
2012-04-23,0
2012-05-04,-1
2012-05-10,0
2012-05-15,0
2012-05-18,0
2012-05-22,1
2012-05-24,1
2012-05-31,0
2012-07-03,1
2012-07-06,1
2012-08-02,0
2012-08-15,0
2012-09-20,-1
2012-09-25,0
2012-09-26,-1
2012-09-27,-1
2012-10-01,-1
2012-10-18,1
2012-11-01,-1
2012-11-08,-1
2012-11-14,-1
2012-11-26,1
2012-12-05,1
2012-12-17,0
2012-12-18,0
2012-12-26,0
2013-01-04,1
2013-01-10,0
2013-01-25,0
2013-01-30,-1
2013-02-07,1
2013-02-13,1
2013-02-21,0
2013-02-26,-1
2013-03-05,1
2013-03-07,1
2013-03-12,1
2013-03-15,0
2013-04-02,0
2013-04-08,0
2013-04-09,1
2013-04-18,-1
2013-04-23,0
2013-04-26,1
2013-05-22,-1
2013-06-04,-1
2013-06-07,0
2013-06-11,0
2013-06-25,-1
2013-06-26,0
2013-07-02,0
2013-07-03,0
2013-07-18,1
2013-07-23,0
2013-07-30,0
2013-08-02,0
2013-08-12,1
2013-08-13,0
2013-08-16,-1
2013-08-27,0
2013-08-29,0
2013-10-09,0
2013-10-16,1
2013-10-21,1
2013-10-22,1
2013-10-28,0
2013-11-04,-1
2013-11-11,0
2013-11-12,1
2013-11-18,1
2013-11-20,0
2013-11-21,0
2013-11-27,0
2013-12-16,-1
2013-12-18,0
2013-12-19,0
2013-12-26,1
2013-12-27,1
2013-12-30,1
2014-01-03,0
2014-01-21,0
2014-01-28,0
2014-01-29,0
2014-02-04,0
2014-02-11,1
2014-03-03,-1
2014-03-04,0
2014-03-20,0
2014-04-07,0
2014-04-09,0
2014-04-14,0
2014-04-17,0
2014-04-23,0
2014-04-25,0
2014-05-02,0
2014-05-09,0
2014-05-19,0
2014-05-22,-1
2014-05-30,1
2014-06-03,1
2014-06-09,1
2014-06-11,0
2014-06-20,1
2014-06-23,1
2014-06-30,0
2014-07-11,0
2014-07-17,0
2014-07-28,0
2014-07-30,0
2014-08-21,0
2014-08-22,0
2014-08-28,0
2014-10-08,0
2014-10-13,-1
2014-10-22,1
2014-10-31,1
2014-11-04,0
2014-11-05,0
2014-11-07,0
2014-11-14,0
2014-12-01,0
2014-12-12,-1
2014-12-16,-1
2014-12-18,0
2014-12-29,1
2015-01-05,0
2015-01-09,-1
2015-01-20,1
2015-01-23,0
2015-02-18,-1
2015-02-24,0
2015-03-09,-1
2015-03-11,-1
2015-03-18,1
2015-03-26,0
2015-04-01,0
2015-04-27,0
2015-04-30,0
2015-05-12,0
2015-05-15,0
2015-05-19,0
2015-05-21,1
2015-06-01,0
2015-06-03,0
2015-06-05,-1
2015-06-16,1
2015-06-22,1
2015-06-29,-1
2015-06-30,-1
2015-07-01,-1
2015-07-06,-1
2015-07-13,0
2015-07-14,0
2015-07-31,0
2015-08-06,0
2015-08-19,0
2015-09-04,-1
2015-09-09,-1
2015-09-10,-1
2015-09-18,-1
2015-09-25,-1
2015-10-12,1
2015-10-15,1
2015-10-20,1
2015-10-27,0
2015-10-28,0
2015-11-03,0
2015-11-06,-1
2015-11-24,0
2015-11-25,1
2015-12-02,-1
2015-12-10,-1
2015-12-14,-1
2015-12-21,1
2015-12-22,1
2015-12-24,1
2016-01-04,0
2016-01-05,0
2016-01-07,-1
2016-01-20,-1
2016-01-22,1
2016-01-27,1
2016-01-28,1
2016-02-01,1
2016-02-05,1
2016-02-17,-1
2016-02-18,1
2016-03-04,1
2016-03-08,1
2016-04-07,-1
2016-04-12,-1
2016-04-13,0
2016-04-15,0
2016-04-21,0
2016-05-05,0
2016-05-11,0
2016-05-20,-1
2016-05-25,0
2016-06-02,0
2016-06-21,1
2016-06-27,0
2016-07-11,1
2016-07-22,0
2016-08-12,0
2016-08-17,0
2016-08-23,0
2016-09-06,1
2016-09-08,1
2016-09-13,0
2016-09-21,1
2016-09-22,1
2016-09-27,0
2016-10-06,-1
2016-10-11,-1
2016-10-17,-1
2016-10-21,1
2016-11-10,0
2016-11-23,0
2016-11-25,1
2016-11-28,1
2016-12-06,0
2016-12-07,0
2016-12-15,0
2016-12-19,0
2016-12-28,-1
2017-01-18,1
2017-02-07,0
2017-02-10,1
2017-02-14,0
2017-02-15,0
2017-02-28,0
2017-03-01,0
2017-03-09,-1
2017-03-10,-1
2017-03-14,-1
2017-03-16,0
2017-03-22,0
2017-03-29,0
2017-03-31,0
2017-04-03,0
2017-04-06,0
2017-04-11,0
2017-04-12,1
2017-04-17,1
2017-04-25,1
2017-04-27,0
2017-04-28,-1
2017-05-11,1
2017-05-12,0
2017-05-17,0
2017-05-22,0
2017-06-14,0
2017-06-29,-1
2017-06-30,-1
2017-07-10,-1
2017-07-20,1
2017-07-24,1
2017-08-04,0
2017-08-07,0
2017-08-09,0
2017-08-14,0
2017-08-23,0
2017-08-30,0
2017-09-07,0
2017-09-08,0
2017-09-13,0
2017-09-27,0
2017-09-29,0
2017-10-02,0
2017-10-06,0
2017-10-09,0
2017-10-17,0
2017-10-30,-1
2017-10-31,-1
2017-11-08,0
2017-11-09,-1
2017-11-15,1
2017-11-24,0
2017-11-27,0
2017-12-05,0
2017-12-12,0
2017-12-20,0
2018-01-03,0
2018-01-12,0
2018-01-18,0
2018-01-23,0
2018-01-30,1
2018-01-31,1
2018-02-07,-1
2018-02-08,-1
2018-02-21,0
2018-03-12,0
2018-03-19,0
2018-03-20,0
2018-03-21,0
2018-04-02,1
2018-04-03,1
2018-04-06,1
2018-04-10,1
2018-04-16,0
2018-04-23,1
2018-04-26,1
2018-05-02,1
2018-05-07,1
2018-05-10,0
2018-05-18,0
2018-05-23,0
2018-05-30,1
2018-06-04,1
2018-06-06,0
2018-06-15,0
2018-06-18,0
2018-07-03,0
2018-07-20,0
2018-07-25,1
2018-07-27,0
2018-07-30,0
2018-08-03,1
2018-08-06,1
2018-08-13,-1
2018-08-14,-1
2018-09-05,-1
2018-09-12,-1
2018-09-13,0
2018-09-17,1
2018-09-21,1
2018-09-24,1
2018-09-25,0
2018-10-02,1
2018-10-03,1
2018-10-04,1
2018-10-22,0
2018-10-26,-1
2018-11-02,0
2018-11-21,0
2018-11-27,0
2018-11-30,1
2018-12-06,0
2018-12-17,0
2018-12-20,-1
2018-12-26,-1
