Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-20,0
2010-01-22,-1
2010-02-02,0
2010-02-22,1
2010-03-10,1
2010-03-25,0
2010-03-29,-1
2010-04-08,0
2010-04-21,0
2010-04-22,1
2010-04-23,1
2010-04-29,0
2010-04-30,0
2010-05-04,0
2010-05-06,-1
2010-05-10,1
2010-05-14,0
2010-05-28,1
2010-06-03,1
2010-06-10,1
2010-06-21,0
2010-06-30,0
2010-07-09,1
2010-07-13,1
2010-07-16,1
2010-07-21,0
2010-07-26,1
2010-08-05,0
2010-08-12,-1
2010-08-19,0
2010-08-20,0
2010-08-25,0
2010-09-16,0
2010-09-24,0
2010-09-27,0
2010-09-29,0
2010-10-01,0
2010-10-04,0
2010-10-07,0
2010-10-11,0
2010-10-18,0
2010-10-19,0
2010-10-21,0
2010-10-26,0
2010-10-27,0
2010-10-29,-1
2010-11-01,0
2010-11-04,0
2010-11-09,-1
2010-11-10,-1
2010-11-16,-1
2010-11-26,0
2010-12-07,1
2010-12-08,0
2010-12-27,1
2010-12-30,1
2010-12-31,1
2011-01-13,-1
2011-01-19,0
2011-01-20,0
2011-01-27,0
2011-02-14,0
2011-02-16,0
2011-02-28,0
2011-03-04,0
2011-03-10,0
2011-03-14,1
2011-03-15,0
2011-03-16,0
2011-03-31,1
2011-04-04,1
2011-04-05,0
2011-04-21,1
2011-04-27,1
2011-05-09,-1
2011-05-23,0
2011-05-26,1
2011-06-02,0
2011-06-09,-1
2011-06-10,-1
2011-06-15,0
2011-06-17,1
2011-06-22,1
2011-06-28,0
2011-07-20,0
2011-07-25,0
2011-08-04,-1
2011-08-09,-1
2011-08-29,1
2011-08-30,1
2011-09-06,0
2011-09-08,0
2011-09-28,0
2011-10-07,0
2011-10-24,1
2011-11-21,0
2011-11-29,0
2011-12-19,0
2011-12-22,1
2012-01-12,0
2012-01-17,0
2012-01-24,0
2012-01-25,0
2012-01-27,0
2012-02-01,0
2012-02-06,0
2012-02-14,-1
2012-02-21,-1
2012-02-29,0
2012-03-01,0
2012-03-08,0
2012-03-14,1
2012-03-29,0
2012-04-03,0
2012-04-16,1
2012-04-17,1
2012-04-25,1
2012-04-26,1
2012-05-01,1
2012-05-07,0
2012-05-10,0
2012-07-02,1
2012-07-12,0
2012-07-20,0
2012-10-02,0
2012-10-18,0
2012-10-23,0
2012-10-25,-1
2012-11-13,1
2012-11-19,0
2012-11-26,1
2012-12-11,0
2012-12-12,0
2012-12-17,-1
2013-01-03,0
2013-01-07,0
2013-01-09,0
2013-01-10,0
2013-01-18,0
2013-01-22,0
2013-01-23,0
2013-01-28,0
2013-02-01,0
2013-02-13,1
2013-02-19,0
2013-02-22,0
2013-02-26,0
2013-03-05,0
2013-03-26,0
2013-04-03,1
2013-04-05,1
2013-04-10,1
2013-04-11,0
2013-04-23,0
2013-04-26,0
2013-05-01,0
2013-05-02,0
2013-05-13,0
2013-05-14,-1
2013-05-21,1
2013-05-22,0
2013-05-30,-1
2013-06-06,-1
2013-06-07,-1
2013-06-24,-1
2013-07-03,1
2013-07-05,1
2013-07-10,1
2013-07-15,1
2013-07-24,0
2013-08-07,-1
2013-08-16,-1
2013-08-20,-1
2013-08-21,0
2013-08-23,0
2013-09-03,0
2013-09-18,1
2013-10-01,0
2013-10-04,-1
2013-10-08,0
2013-10-24,0
2013-11-01,-1
2013-11-20,0
2013-12-04,-1
2013-12-11,0
2013-12-12,-1
