Date,Prediction
2010-01-11,0
2010-01-22,0
2010-01-25,0
2010-02-08,0
2010-02-17,1
2010-02-19,0
2010-02-23,0
2010-03-03,0
2010-03-11,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-29,0
2010-04-05,0
2010-04-14,0
2010-04-20,0
2010-05-18,0
2010-05-21,-1
2010-06-01,0
2010-06-09,-1
2010-06-10,-1
2010-06-16,1
2010-06-18,0
2010-07-14,0
2010-07-15,0
2010-07-23,-1
2010-07-27,1
2010-07-28,0
2010-08-04,1
2010-08-06,1
2010-08-09,1
2010-08-26,0
2010-09-01,0
2010-09-08,0
2010-09-17,1
2010-09-22,0
2010-09-24,0
2010-09-29,0
2010-10-21,0
2010-11-12,0
2010-11-22,0
2010-11-29,0
2010-11-30,0
2010-12-03,1
2010-12-06,0
2010-12-20,0
2010-12-30,0
2011-01-05,-1
2011-01-11,0
2011-01-18,0
2011-02-14,-1
2011-02-15,-1
2011-02-17,-1
2011-03-09,0
2011-03-16,-1
2011-03-17,-1
2011-03-18,-1
2011-03-25,0
2011-04-13,0
2011-04-14,0
2011-05-24,0
2011-05-26,0
2011-05-27,0
2011-06-06,0
2011-06-16,0
2011-06-17,0
2011-07-05,1
2011-07-13,0
2011-07-15,0
2011-07-25,0
2011-08-09,-1
2011-08-18,-1
2011-08-22,-1
2011-09-23,-1
2011-09-26,0
2011-10-06,0
2011-10-25,1
2011-11-07,0
2011-11-16,0
2011-11-21,0
2011-11-25,-1
2011-11-29,0
2011-12-02,1
2011-12-27,1
2012-01-05,0
2012-01-06,0
2012-01-13,0
2012-01-20,1
2012-02-01,0
2012-02-10,-1
2012-02-29,0
2012-03-05,0
2012-03-08,0
2012-03-14,1
2012-03-21,0
2012-03-23,-1
2012-04-04,0
2012-04-10,-1
2012-05-03,0
2012-05-22,0
2012-06-07,0
2012-06-22,0
2012-06-25,0
2012-06-27,0
2012-06-29,1
2012-07-02,1
2012-07-18,0
2012-07-31,1
2012-08-01,0
2012-08-09,0
2012-08-10,0
2012-08-30,0
2012-09-21,0
2012-09-25,0
2012-09-26,0
2012-10-08,0
2012-10-09,0
2012-10-17,0
2012-10-18,0
2012-10-19,-1
2012-11-13,0
2012-11-20,0
2012-11-21,0
2012-11-29,0
2012-12-03,0
2012-12-19,0
2012-12-21,0
2012-12-26,0
2013-01-07,1
2013-01-08,1
2013-01-11,0
2013-01-14,0
2013-01-16,1
2013-01-17,1
2013-01-29,0
2013-02-13,1
2013-02-14,1
2013-02-15,0
2013-02-21,0
2013-03-01,1
2013-03-08,0
2013-03-15,1
2013-04-02,1
2013-04-12,0
2013-05-09,1
2013-05-10,1
2013-05-16,0
2013-05-17,0
2013-05-31,0
2013-06-05,-1
2013-06-19,0
2013-06-26,0
2013-07-08,0
2013-07-29,0
2013-08-13,0
2013-08-28,0
2013-09-09,1
2013-09-13,0
2013-10-01,0
2013-10-07,0
2013-10-08,-1
2013-10-21,1
2013-10-31,0
2013-11-13,0
2013-11-18,0
2013-12-12,-1
2013-12-16,-1
2013-12-17,-1
2013-12-24,1
2013-12-30,0
2013-12-31,0
2014-01-02,0
