Date,Prediction
2010-01-07,1
2010-01-19,1
2010-01-21,0
2010-01-25,-1
2010-02-03,0
2010-02-18,1
2010-02-24,0
2010-03-01,0
2010-03-11,0
2010-03-24,1
2010-04-05,0
2010-04-07,0
2010-04-15,0
2010-04-20,-1
2010-04-22,0
2010-04-23,1
2010-04-30,1
2010-05-13,-1
2010-05-19,-1
2010-05-20,-1
2010-06-16,0
2010-06-23,0
2010-07-02,0
2010-07-06,0
2010-07-07,0
2010-07-09,1
2010-07-19,-1
2010-07-21,0
2010-07-22,0
2010-08-05,0
2010-08-09,1
2010-08-10,1
2010-08-11,1
2010-08-12,0
2010-09-07,1
2010-09-09,0
2010-09-10,-1
2010-09-14,0
2010-09-21,0
2010-09-24,0
2010-10-29,0
2010-11-08,0
2010-11-17,-1
2010-12-02,0
2010-12-09,-1
2010-12-16,0
2010-12-30,0
2010-12-31,0
2011-01-06,0
2011-01-10,1
2011-01-11,0
2011-01-18,1
2011-01-31,0
2011-02-03,1
2011-02-08,0
2011-02-10,-1
2011-02-14,0
2011-02-18,1
2011-02-24,-1
2011-03-02,-1
2011-03-04,0
2011-03-09,0
2011-03-17,0
2011-03-23,1
2011-03-28,0
2011-04-06,1
2011-04-18,0
2011-05-02,1
2011-05-16,1
2011-05-17,1
2011-05-18,1
2011-05-19,1
2011-05-26,1
2011-05-27,1
2011-06-03,1
2011-06-07,0
2011-06-10,0
2011-06-13,-1
2011-06-17,0
2011-06-30,1
2011-07-28,-1
2011-08-05,0
2011-08-15,1
2011-08-17,1
2011-08-22,1
2011-09-13,1
2011-09-15,1
2011-09-19,1
2011-09-22,0
2011-09-26,0
2011-09-28,0
2011-10-03,-1
2011-10-17,1
2011-10-28,-1
2011-10-31,0
2011-11-02,0
2011-11-10,0
2011-11-16,0
2011-11-21,-1
2011-12-27,0
2011-12-30,-1
2012-01-10,1
2012-01-11,0
2012-01-13,1
2012-01-17,1
2012-01-20,1
2012-01-23,1
2012-02-01,0
2012-02-02,0
2012-02-07,0
2012-02-22,1
2012-02-29,1
2012-03-06,0
2012-03-07,0
2012-03-15,0
2012-03-16,0
2012-03-20,0
2012-04-02,1
2012-04-03,1
2012-04-17,0
2012-04-27,1
2012-04-30,0
2012-05-04,1
2012-05-08,1
2012-05-09,-1
2012-05-11,1
2012-05-17,1
2012-06-04,0
2012-06-20,0
2012-07-06,1
2012-07-17,0
2012-07-19,-1
2012-08-09,-1
2012-08-15,0
2012-08-21,1
2012-09-20,0
2012-09-24,0
2012-09-26,0
2012-10-08,1
2012-10-12,1
2012-10-16,1
2012-10-17,1
2012-10-24,-1
2012-10-26,-1
2012-11-27,1
2012-12-13,0
2012-12-17,0
2012-12-26,0
2012-12-31,0
2013-01-07,0
2013-01-22,-1
2013-01-25,-1
2013-02-05,0
2013-02-22,1
2013-02-27,0
2013-03-22,1
2013-04-01,-1
2013-04-04,1
2013-04-11,1
2013-04-29,0
2013-05-06,0
2013-05-22,1
2013-05-29,-1
2013-05-30,-1
2013-05-31,-1
2013-06-03,-1
2013-06-05,0
2013-06-07,1
2013-06-14,0
2013-06-27,0
2013-06-28,1
2013-07-02,1
2013-07-12,0
2013-07-17,1
2013-07-18,1
2013-07-23,1
2013-07-24,1
2013-07-31,-1
2013-08-02,0
2013-08-07,0
2013-08-09,1
2013-08-13,-1
2013-08-19,-1
2013-08-22,0
2013-09-03,-1
2013-09-05,-1
2013-09-13,-1
2013-09-24,0
2013-10-08,0
2013-10-17,1
2013-10-25,0
2013-10-30,0
2013-10-31,0
2013-11-14,1
2013-11-21,0
2013-11-22,0
2013-11-25,0
2013-11-27,1
2013-12-03,0
2013-12-04,1
2013-12-09,1
2013-12-17,0
2013-12-19,1
2013-12-23,1
2014-01-07,0
2014-01-08,0
2014-01-21,0
2014-01-23,0
2014-01-31,0
2014-02-07,0
2014-02-26,-1
2014-03-04,0
2014-03-18,-1
2014-03-24,-1
2014-04-14,-1
2014-04-15,-1
2014-05-02,0
2014-05-09,0
2014-05-14,1
2014-05-15,0
2014-05-28,-1
2014-06-03,-1
2014-06-04,0
2014-06-05,0
2014-06-06,0
2014-06-10,1
2014-06-19,1
2014-06-27,-1
2014-07-10,1
2014-07-14,1
2014-07-17,-1
2014-07-18,0
2014-07-29,0
2014-08-01,0
2014-08-20,1
2014-08-22,1
2014-08-27,0
2014-08-29,0
2014-09-08,0
2014-09-19,0
2014-09-26,0
2014-10-01,0
2014-10-02,0
2014-10-10,1
2014-10-17,-1
2014-10-22,1
2014-10-28,1
2014-10-29,1
2014-10-31,1
2014-11-05,0
2014-11-13,1
2014-11-20,1
2014-11-24,0
2014-12-01,0
2014-12-10,0
2014-12-29,1
2015-01-09,1
2015-01-15,0
2015-01-16,0
2015-02-23,0
2015-02-24,1
2015-03-02,1
2015-03-03,1
2015-03-18,0
2015-03-30,0
2015-03-31,0
2015-04-01,0
2015-04-08,0
2015-04-21,0
2015-05-12,-1
2015-05-14,-1
2015-05-15,-1
2015-05-21,0
2015-06-09,0
2015-06-25,0
2015-07-07,0
2015-07-21,1
2015-07-23,1
2015-07-30,1
2015-08-06,-1
2015-08-11,-1
2015-08-20,0
2015-08-21,-1
2015-08-27,0
2015-08-28,0
2015-09-04,-1
2015-09-14,-1
2015-10-01,0
2015-10-13,0
2015-11-04,-1
2015-11-13,1
2015-11-18,0
2015-12-16,0
2015-12-23,-1
2015-12-30,0
2016-01-08,-1
2016-01-11,0
2016-01-12,0
2016-01-13,0
2016-01-14,0
2016-01-15,0
2016-01-19,0
2016-01-20,0
2016-01-27,0
2016-01-29,-1
2016-02-03,-1
2016-02-18,0
2016-02-25,1
2016-03-02,0
2016-03-03,0
2016-03-09,1
2016-03-11,1
2016-03-14,0
2016-03-29,0
2016-04-11,-1
2016-04-14,-1
2016-04-20,-1
2016-04-26,-1
2016-05-05,1
2016-05-10,1
2016-05-11,1
2016-05-19,0
2016-05-20,-1
2016-05-24,0
2016-06-02,1
2016-06-07,1
2016-07-13,0
2016-07-25,0
2016-07-26,0
2016-08-08,0
2016-08-10,0
2016-08-16,0
2016-08-18,0
2016-08-19,0
2016-08-24,-1
2016-09-12,0
2016-09-14,0
2016-09-26,0
2016-09-29,-1
2016-09-30,-1
2016-10-11,0
2016-10-14,0
2016-11-11,-1
2016-11-21,1
2016-12-08,0
2016-12-28,1
2017-01-03,0
2017-01-09,0
2017-01-23,0
2017-02-03,0
2017-02-06,0
2017-02-09,1
2017-02-10,1
2017-02-22,0
2017-02-27,-1
2017-03-22,0
2017-04-07,0
2017-04-11,0
2017-04-17,-1
2017-04-21,0
2017-05-09,1
2017-05-15,0
2017-05-18,0
2017-05-19,0
2017-05-26,1
2017-06-01,1
2017-06-08,0
2017-06-13,0
2017-06-22,0
2017-07-11,0
2017-07-14,1
2017-07-19,1
2017-07-31,0
2017-08-03,0
2017-08-16,1
2017-08-17,1
2017-08-21,0
2017-08-22,1
2017-08-28,0
2017-08-29,1
2017-09-07,0
2017-09-13,0
2017-10-02,0
2017-10-09,0
2017-10-10,0
2017-10-12,1
2017-10-13,1
2017-10-17,1
2017-10-20,0
2017-10-23,0
2017-11-09,0
2017-11-20,1
2017-11-21,1
2017-11-22,0
2017-12-04,1
2017-12-13,0
2017-12-15,0
2017-12-27,0
2018-01-02,-1
2018-01-10,0
2018-01-22,1
2018-01-26,1
2018-02-01,0
2018-02-21,1
2018-02-27,0
2018-03-01,-1
2018-03-05,-1
2018-03-08,-1
2018-03-09,0
2018-03-12,0
2018-03-14,1
2018-03-20,0
2018-03-22,-1
2018-04-12,0
2018-04-30,0
2018-05-02,-1
2018-05-08,-1
2018-05-09,-1
2018-05-10,-1
2018-05-11,-1
2018-05-24,1
2018-06-06,1
2018-06-08,1
2018-06-14,1
2018-06-20,0
2018-06-28,0
2018-07-24,0
2018-07-25,0
2018-07-26,0
2018-08-06,0
2018-08-07,0
2018-08-10,0
2018-08-13,0
2018-08-17,1
2018-08-29,0
2018-09-20,0
2018-09-21,0
2018-09-25,0
2018-10-02,-1
2018-10-11,-1
2018-10-15,-1
2018-11-05,1
2018-11-09,1
2018-11-16,0
2018-11-26,0
2018-11-27,0
2018-11-28,1
2018-12-03,1
2018-12-07,-1
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
