Date,Prediction
2010-01-06,1
2010-01-12,-1
2010-01-15,-1
2010-01-21,-1
2010-01-29,-1
2010-02-02,0
2010-02-04,0
2010-02-08,0
2010-02-11,1
2010-02-25,-1
2010-03-03,-1
2010-03-10,1
2010-03-22,-1
2010-04-08,1
2010-04-14,1
2010-04-16,0
2010-04-19,-1
2010-04-20,-1
2010-05-03,1
2010-05-18,1
2010-05-20,-1
2010-06-07,-1
2010-06-09,-1
2010-06-15,-1
2010-06-21,-1
2010-06-23,-1
2010-07-02,-1
2010-07-08,1
2010-07-09,1
2010-07-12,1
2010-07-13,1
2010-07-27,1
2010-08-02,0
2010-08-16,-1
2010-08-19,-1
2010-08-25,-1
2010-08-26,-1
2010-08-27,0
2010-09-08,1
2010-09-21,1
2010-09-24,0
2010-09-30,1
2010-10-12,1
2010-10-18,-1
2010-10-20,-1
2010-11-12,0
2010-11-18,0
2010-11-22,0
2010-11-26,0
2010-12-14,0
2010-12-16,-1
2010-12-20,0
2010-12-23,-1
2011-01-04,0
2011-01-06,0
2011-01-14,1
2011-01-25,-1
2011-01-27,0
2011-02-09,1
2011-02-10,1
2011-02-18,1
2011-02-25,0
2011-02-28,0
2011-03-02,0
2011-03-11,-1
2011-03-14,-1
2011-03-18,-1
2011-03-28,1
2011-03-31,0
2011-04-11,1
2011-04-25,1
2011-05-03,0
2011-05-05,-1
2011-05-06,-1
2011-05-09,-1
2011-05-25,-1
2011-06-03,-1
2011-06-06,-1
2011-06-22,0
2011-06-23,1
2011-06-24,1
2011-06-29,1
2011-07-01,1
2011-07-05,0
2011-07-15,-1
2011-07-25,-1
2011-07-27,-1
2011-07-29,-1
2011-08-04,-1
2011-08-10,-1
2011-08-23,0
2011-08-29,1
2011-08-30,1
2011-09-07,0
2011-09-13,1
2011-09-14,1
2011-09-15,1
2011-09-27,-1
2011-10-11,1
2011-10-14,1
2011-10-24,0
2011-10-31,1
2011-11-03,1
2011-11-07,0
2011-11-14,-1
2011-11-18,-1
2011-11-21,-1
2011-12-02,0
2011-12-14,-1
2011-12-22,-1
2011-12-29,-1
2011-12-30,0
2012-01-05,1
2012-01-06,1
2012-01-12,0
2012-01-23,1
2012-02-15,-1
2012-03-07,0
2012-03-09,1
2012-03-14,1
2012-03-19,1
2012-03-22,0
2012-03-23,0
2012-03-28,-1
2012-04-04,-1
2012-04-20,-1
2012-04-23,-1
2012-05-02,-1
2012-05-04,-1
2012-05-17,-1
2012-05-18,-1
2012-06-01,-1
2012-06-06,1
2012-06-08,-1
2012-06-15,-1
2012-06-18,-1
2012-06-19,-1
2012-06-22,-1
2012-06-25,-1
2012-07-13,-1
2012-07-27,-1
2012-07-30,-1
2012-08-07,1
2012-08-09,1
2012-08-20,1
2012-08-22,1
2012-08-24,1
2012-09-26,-1
2012-09-28,-1
2012-10-05,1
2012-10-16,1
2012-10-18,1
2012-10-19,0
2012-11-05,0
2012-11-07,0
2012-11-13,1
2012-11-16,1
2012-12-03,0
2012-12-05,-1
2012-12-10,0
2012-12-12,1
2012-12-14,1
2012-12-18,0
2012-12-21,-1
2013-01-02,-1
2013-01-08,1
2013-01-09,1
2013-01-10,1
2013-01-18,0
2013-01-24,0
2013-01-28,1
2013-02-21,0
2013-02-27,-1
2013-03-14,1
2013-03-20,0
2013-03-22,0
2013-03-28,1
2013-04-02,0
2013-04-03,-1
2013-04-05,-1
2013-04-08,0
2013-04-17,-1
2013-04-22,0
2013-04-29,1
2013-05-01,0
2013-05-03,0
2013-05-07,0
2013-05-31,1
