Date,Prediction
2010-01-06,0
2010-01-20,0
2010-01-25,0
2010-01-26,-1
2010-02-16,1
2010-02-17,1
2010-02-22,1
2010-03-04,0
2010-03-10,0
2010-03-15,0
2010-03-19,0
2010-03-31,0
2010-04-05,1
2010-04-12,0
2010-04-16,0
2010-04-22,1
2010-04-27,-1
2010-04-29,0
2010-05-06,0
2010-05-12,0
2010-05-28,1
2010-06-11,1
2010-06-15,1
2010-06-16,1
2010-06-18,0
2010-06-28,0
2010-07-01,-1
2010-07-07,0
2010-08-04,1
2010-08-06,0
2010-08-23,1
2010-08-24,0
2010-08-30,0
2010-09-02,0
2010-09-21,1
2010-09-22,1
2010-09-30,1
2010-10-01,0
2010-10-05,0
2010-10-07,0
2010-10-22,0
2010-10-29,0
2010-11-10,-1
2010-11-11,0
2010-11-15,0
2010-11-18,0
2010-11-29,0
2010-12-07,1
2010-12-15,0
2011-01-03,0
2011-01-05,0
2011-01-06,-1
2011-01-11,0
2011-01-14,-1
2011-01-25,1
2011-01-31,0
2011-02-17,0
2011-02-24,-1
2011-03-03,-1
2011-03-21,-1
2011-03-29,1
2011-04-08,0
2011-04-13,0
2011-04-18,0
2011-04-25,1
2011-05-24,0
2011-05-26,0
2011-06-06,-1
2011-06-20,0
2011-06-22,1
2011-07-01,1
2011-07-07,1
2011-07-26,0
2011-07-27,0
2011-07-29,1
2011-08-04,-1
2011-08-05,-1
2011-08-10,0
2011-08-15,0
2011-08-24,1
2011-09-16,1
2011-09-27,0
2011-10-04,-1
2011-10-06,0
2011-10-10,0
2011-10-18,0
2011-11-01,-1
2011-11-02,-1
2011-11-09,1
2011-12-05,1
2011-12-08,0
2011-12-12,0
2011-12-21,0
2011-12-27,1
2011-12-29,0
2012-01-05,0
2012-01-13,1
2012-02-01,1
2012-02-03,0
2012-02-13,0
2012-03-13,0
2012-04-25,0
2012-04-30,1
2012-05-18,0
2012-05-24,0
2012-06-14,1
2012-06-22,0
2012-07-03,1
2012-07-10,1
2012-07-12,0
2012-07-30,1
2012-08-03,1
2012-08-17,0
2012-08-20,0
2012-08-30,1
2012-09-18,0
2012-09-19,0
2012-09-28,0
2012-10-03,0
2012-10-12,-1
2012-10-17,1
2012-10-22,0
2012-10-24,0
2012-11-05,0
2012-11-13,0
2012-11-16,-1
2012-11-19,0
2012-11-20,0
2012-11-26,0
2012-12-04,0
2012-12-24,0
2013-01-03,1
2013-01-07,1
2013-01-08,0
2013-01-23,1
2013-02-20,-1
2013-02-22,1
2013-02-27,1
2013-03-04,1
2013-03-22,0
2013-03-27,0
2013-04-04,0
2013-04-10,1
2013-04-11,1
2013-04-16,0
2013-04-17,0
2013-04-22,0
2013-04-23,0
2013-04-24,0
2013-05-07,0
2013-05-20,-1
2013-05-22,-1
2013-06-05,0
2013-06-10,-1
2013-06-11,-1
2013-06-17,0
2013-06-25,-1
2013-07-05,0
2013-07-10,0
2013-07-17,1
2013-07-29,-1
2013-08-05,-1
2013-08-16,0
2013-08-22,0
2013-09-04,0
2013-09-06,0
2013-09-13,0
2013-09-20,0
2013-09-25,0
2013-09-26,1
2013-10-23,0
2013-10-25,0
2013-10-30,0
2013-11-01,0
2013-11-05,0
2013-11-11,0
2013-11-13,0
2013-11-18,0
2013-11-22,0
2013-11-25,0
2013-12-16,-1
2013-12-17,-1
2013-12-19,0
2014-01-08,0
2014-02-06,0
2014-03-03,0
2014-03-19,0
2014-03-20,0
2014-03-31,0
2014-04-14,-1
2014-04-29,-1
2014-05-13,0
2014-05-30,0
2014-06-13,-1
2014-06-27,0
2014-07-01,0
2014-07-29,0
2014-08-04,0
2014-08-06,0
2014-08-12,1
2014-08-14,1
2014-08-15,0
2014-08-25,0
2014-09-02,0
2014-09-08,0
2014-09-12,0
2014-09-16,0
2014-09-17,0
2014-09-29,0
2014-10-03,0
2014-10-06,0
2014-10-07,0
2014-10-13,-1
2014-10-22,1
2014-10-28,0
2014-10-29,0
2014-10-30,0
2014-11-07,0
2014-11-14,0
2014-11-21,1
2014-11-26,1
2014-11-28,0
2014-12-26,1
2014-12-30,0
2015-01-06,0
2015-01-07,1
2015-01-09,1
2015-01-22,0
2015-01-26,1
2015-02-03,0
2015-02-05,0
2015-02-10,0
2015-02-11,0
2015-02-13,0
2015-02-17,0
2015-02-20,0
2015-02-23,0
2015-02-24,0
2015-02-27,0
2015-03-12,0
2015-03-13,0
2015-03-17,0
2015-03-20,0
2015-04-02,0
2015-04-06,0
2015-04-08,0
2015-04-09,0
2015-04-16,0
2015-04-20,0
2015-04-27,0
2015-04-30,0
2015-05-04,-1
2015-05-14,0
2015-05-26,-1
2015-05-28,0
2015-05-29,0
2015-06-03,0
2015-06-08,0
2015-06-12,0
2015-07-06,0
2015-07-16,0
2015-07-17,0
2015-07-21,0
2015-07-22,0
2015-07-24,0
2015-07-28,0
2015-08-21,-1
2015-08-24,-1
2015-09-10,-1
2015-09-14,-1
2015-09-21,0
2015-09-24,0
2015-09-25,1
2015-09-28,1
2015-10-01,1
2015-10-08,0
2015-10-16,0
2015-11-05,0
2015-11-09,0
2015-11-10,0
2015-11-13,0
2015-11-25,0
2015-12-01,0
2015-12-02,0
2015-12-10,0
2015-12-14,0
2015-12-15,0
2015-12-22,0
2015-12-31,0
2016-01-04,0
2016-01-05,0
2016-01-12,0
2016-01-13,0
2016-01-20,-1
2016-01-26,1
2016-01-28,0
2016-02-01,1
2016-02-02,1
2016-02-05,0
2016-02-17,0
2016-02-22,1
2016-03-02,0
2016-03-04,0
2016-03-14,0
2016-03-15,0
2016-03-24,0
2016-04-01,0
2016-04-07,0
2016-04-14,0
2016-04-15,0
2016-05-02,0
2016-05-04,0
2016-05-09,1
2016-05-11,0
2016-05-18,0
2016-05-23,0
2016-05-24,0
2016-05-25,0
2016-06-09,0
2016-06-15,0
2016-06-17,0
2016-06-20,0
2016-06-21,0
2016-07-18,-1
2016-08-17,0
2016-08-22,-1
2016-09-08,1
2016-09-13,-1
2016-09-21,0
2016-09-29,0
2016-10-06,-1
2016-10-11,-1
2016-10-12,0
2016-10-14,1
2016-10-17,0
2016-10-18,0
2016-10-20,0
2016-10-26,0
2016-10-31,-1
2016-11-01,-1
2016-11-07,-1
2016-11-10,-1
2016-11-16,-1
2016-11-18,1
2016-11-30,-1
2016-12-05,-1
2016-12-07,1
2016-12-12,1
2016-12-16,0
2016-12-22,0
2016-12-28,0
2016-12-29,0
2017-01-04,0
2017-01-13,-1
2017-01-18,0
2017-01-20,0
2017-01-27,0
2017-01-31,0
2017-02-16,1
2017-02-27,1
2017-03-06,0
2017-03-09,-1
2017-03-15,0
2017-03-16,0
2017-03-23,1
2017-03-30,1
2017-04-19,0
2017-04-25,0
2017-05-08,0
2017-05-09,0
2017-05-15,0
2017-05-16,1
2017-05-24,1
2017-05-31,0
2017-06-15,0
2017-06-19,0
2017-07-07,0
2017-07-12,0
2017-07-13,0
2017-07-28,0
2017-08-09,0
2017-08-10,0
2017-08-30,0
2017-09-07,0
2017-09-12,0
2017-09-13,-1
2017-09-14,0
2017-09-21,-1
2017-09-22,-1
2017-09-25,0
