Date,Prediction
2011-07-06,0
2011-07-14,-1
2011-07-26,1
2011-07-29,1
2011-08-01,1
2011-08-03,-1
2011-08-17,1
2011-08-24,-1
2011-08-26,-1
2011-09-20,-1
2011-09-21,-1
2011-10-05,1
2011-10-06,1
2011-10-07,1
2011-10-20,1
2011-10-24,1
2011-10-28,1
2011-11-04,1
2011-11-10,-1
2011-12-06,1
2011-12-07,1
2011-12-08,0
2011-12-14,-1
2011-12-29,1
2012-01-05,-1
2012-01-06,-1
2012-01-09,-1
2012-01-11,1
2012-01-18,1
2012-01-20,1
2012-01-23,1
2012-01-24,1
2012-01-31,1
2012-02-02,1
2012-02-10,1
2012-02-13,1
2012-02-16,0
2012-02-21,0
2012-02-27,-1
2012-02-29,-1
2012-03-02,0
2012-03-13,1
2012-04-12,-1
2012-04-20,-1
2012-04-25,0
2012-05-02,1
2012-05-16,-1
2012-05-29,1
2012-06-06,0
2012-06-11,1
2012-06-14,1
2012-06-18,1
2012-06-19,1
2012-06-27,1
2012-07-02,1
2012-07-05,1
2012-07-13,0
2012-07-16,0
2012-07-20,1
2012-07-24,0
2012-07-25,0
2012-08-06,1
2012-08-13,0
2012-08-28,0
2012-08-29,0
2012-08-31,1
2012-09-04,1
2012-09-06,1
2012-09-13,1
2012-09-14,1
2012-09-20,0
2012-09-26,0
2012-10-05,0
2012-10-09,1
2012-10-31,0
2012-11-09,0
2012-11-15,-1
2012-11-16,0
2012-12-18,1
2012-12-20,0
2012-12-26,0
2013-01-03,0
2013-01-04,0
2013-01-07,0
2013-01-14,0
2013-01-15,1
2013-01-16,1
2013-01-17,1
2013-01-22,1
2013-01-24,1
2013-01-31,1
2013-02-06,1
2013-02-11,1
2013-02-14,1
2013-02-25,0
2013-03-06,1
2013-03-15,0
2013-03-20,0
2013-03-27,0
2013-04-01,0
2013-04-02,-1
2013-04-03,-1
2013-04-22,0
2013-04-29,1
2013-05-14,0
2013-05-22,0
2013-06-03,-1
2013-06-07,1
2013-06-11,0
2013-06-12,-1
2013-06-19,-1
2013-06-25,-1
2013-07-02,-1
2013-07-10,0
2013-07-11,0
2013-07-26,1
2013-07-30,1
2013-08-26,1
2013-08-29,1
2013-08-30,-1
2013-09-06,-1
2013-09-19,-1
2013-09-20,-1
2013-09-27,-1
2013-10-04,1
2013-10-07,0
2013-10-09,-1
2013-10-10,1
2013-10-25,0
2013-10-30,0
2013-10-31,0
2013-11-15,1
2013-11-18,1
2013-11-20,1
2013-11-21,1
2013-12-03,1
2013-12-06,0
2013-12-09,0
2013-12-12,0
2013-12-27,1
2014-01-03,0
2014-01-07,-1
2014-01-13,0
2014-01-17,-1
2014-01-29,1
2014-02-11,-1
2014-02-25,1
2014-03-04,-1
2014-03-05,-1
2014-03-12,1
2014-03-17,1
2014-03-19,0
2014-03-21,-1
2014-03-24,-1
2014-04-10,-1
2014-04-14,0
2014-04-17,1
2014-05-05,1
2014-05-07,1
2014-05-12,-1
2014-05-21,-1
2014-05-23,-1
2014-05-29,1
2014-06-03,1
2014-06-06,-1
2014-06-09,-1
2014-06-19,1
2014-06-23,1
2014-07-25,0
2014-07-28,0
2014-07-31,1
2014-08-06,1
2014-08-13,1
2014-08-15,1
2014-09-08,0
2014-09-17,-1
2014-10-01,-1
2014-10-03,-1
2014-10-20,0
2014-10-24,1
2014-10-28,1
2014-10-29,1
2014-11-17,0
2014-11-19,0
2014-12-01,-1
2014-12-02,-1
2014-12-12,-1
2014-12-16,-1
2014-12-18,0
2014-12-22,1
2014-12-24,1
2015-01-13,-1
2015-01-14,-1
2015-01-30,1
2015-02-10,1
2015-02-20,1
2015-03-03,-1
2015-03-04,-1
2015-03-10,-1
2015-03-13,-1
2015-03-19,1
2015-03-25,1
2015-04-06,-1
2015-04-09,0
2015-04-10,0
2015-05-07,0
2015-06-10,0
2015-07-02,0
2015-07-07,1
2015-07-08,1
2015-07-09,0
2015-07-17,1
2015-07-27,-1
2015-07-29,-1
2015-08-10,0
2015-08-17,0
2015-08-19,0
2015-08-24,-1
2015-08-26,-1
2015-08-27,-1
2015-09-10,1
2015-09-14,0
2015-09-22,0
2015-10-06,1
2015-10-13,0
2015-10-22,-1
2015-10-27,0
2015-11-11,0
2015-11-18,0
2015-11-23,1
2015-12-11,-1
2015-12-15,-1
2015-12-17,0
2015-12-21,1
2015-12-29,1
2016-01-14,-1
2016-01-21,-1
2016-01-27,0
2016-01-29,0
2016-02-02,0
2016-02-09,-1
2016-03-07,1
2016-03-09,0
2016-03-24,-1
2016-04-04,-1
2016-04-13,1
2016-04-15,1
2016-04-20,0
2016-04-22,1
2016-04-27,1
2016-04-28,1
2016-05-04,-1
2016-05-09,-1
2016-05-13,-1
2016-05-16,0
2016-05-17,1
2016-05-31,-1
2016-06-22,1
2016-06-24,1
2016-06-30,1
2016-07-18,0
2016-07-20,1
2016-07-27,1
2016-08-10,1
2016-08-15,1
2016-08-18,1
2016-08-22,0
2016-08-24,0
2016-09-08,0
2016-09-21,0
2016-09-23,-1
2016-09-29,-1
2016-10-17,0
2016-10-21,1
2016-10-25,1
2016-10-28,0
2016-11-11,1
2016-11-17,0
2016-11-25,1
2016-12-02,1
2016-12-05,1
2016-12-16,0
2016-12-19,1
2016-12-22,0
2016-12-29,0
2017-01-13,-1
2017-01-20,0
2017-01-26,1
2017-02-07,0
2017-02-15,1
2017-03-02,0
2017-03-21,-1
2017-03-28,0
2017-04-05,0
2017-04-06,0
2017-04-11,0
2017-04-12,0
2017-04-13,-1
2017-05-01,1
2017-05-05,0
2017-05-09,1
2017-05-12,1
2017-05-18,0
2017-05-30,0
2017-06-01,0
2017-06-12,1
2017-06-14,0
2017-06-21,-1
2017-06-29,0
2017-07-11,1
2017-08-14,-1
2017-08-17,-1
2017-08-23,-1
2017-09-15,0
2017-10-06,0
2017-10-09,0
2017-10-13,0
2017-10-26,0
2017-10-30,0
2017-11-06,1
2017-11-09,0
2017-11-22,0
2017-12-07,0
2017-12-12,0
2017-12-20,0
2017-12-26,1
2018-01-02,1
2018-01-08,1
2018-01-17,1
2018-01-24,1
2018-01-29,-1
2018-02-08,-1
2018-02-14,1
2018-02-21,1
2018-02-22,1
2018-03-16,1
2018-04-09,0
2018-04-10,0
2018-04-19,1
2018-04-23,1
2018-05-04,-1
2018-05-24,0
2018-06-04,1
2018-06-05,0
2018-06-12,-1
2018-06-13,-1
2018-06-21,-1
2018-06-27,-1
2018-07-02,-1
2018-07-03,-1
2018-07-16,1
2018-07-27,1
2018-07-30,1
2018-08-03,0
2018-08-06,0
2018-08-07,0
2018-08-13,0
2018-08-15,-1
2018-08-20,-1
2018-08-24,1
2018-08-27,1
2018-08-31,0
2018-09-19,-1
2018-09-24,0
2018-10-05,0
2018-10-25,-1
2018-10-30,-1
2018-11-07,0
2018-11-14,-1
2018-11-16,-1
2018-11-29,1
2018-12-04,0
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,0
