Date,Prediction
2013-11-21,0
2013-12-03,-1
2013-12-11,-1
2013-12-18,1
2014-01-08,0
2014-01-09,1
2014-01-13,1
2014-01-17,1
2014-01-21,1
2014-01-23,1
2014-01-28,0
2014-02-06,0
2014-02-24,1
2014-03-03,0
2014-03-07,0
2014-03-10,0
2014-03-11,0
2014-03-12,0
2014-03-24,0
2014-03-31,-1
2014-04-07,0
2014-04-15,-1
2014-04-16,-1
2014-04-21,-1
2014-04-25,0
2014-05-27,1
2014-05-28,1
2014-06-09,1
2014-06-20,0
2014-08-01,-1
2014-08-11,0
2014-08-27,0
2014-09-04,0
2014-09-19,-1
2014-09-25,-1
2014-09-29,-1
2014-10-01,-1
2014-10-08,-1
2014-10-09,-1
2014-10-14,-1
2014-10-15,-1
2014-10-31,1
2014-11-03,1
2014-11-07,0
2014-11-17,0
2014-11-19,1
2014-11-20,1
2014-11-28,0
2014-12-09,1
2014-12-18,0
2014-12-22,1
2014-12-24,0
2015-01-07,0
2015-01-08,0
2015-01-13,0
2015-01-14,0
2015-01-15,-1
2015-01-23,0
2015-01-26,0
2015-01-27,0
2015-01-29,0
2015-02-02,0
2015-02-13,0
2015-02-17,1
2015-02-19,0
2015-02-20,0
2015-02-24,0
2015-03-10,0
2015-03-16,0
2015-03-19,1
2015-03-30,1
2015-04-15,-1
2015-04-20,-1
2015-04-21,-1
2015-04-28,1
2015-05-18,0
2015-05-20,0
2015-06-02,0
2015-06-10,0
2015-06-18,0
2015-06-19,1
2015-06-26,0
2015-06-30,-1
2015-07-10,0
2015-07-28,0
2015-08-11,0
2015-08-31,-1
2015-09-01,-1
2015-09-02,0
2015-09-08,0
2015-09-25,-1
2015-09-28,-1
2015-10-02,-1
2015-10-06,1
2015-10-13,0
2015-10-21,0
2015-10-23,1
2015-11-17,0
2015-11-20,1
2015-11-24,0
2015-11-30,0
2015-12-02,0
2015-12-03,0
2015-12-15,0
2015-12-29,1
2016-01-05,0
2016-01-08,-1
2016-01-11,-1
2016-01-14,-1
2016-01-19,-1
2016-01-20,0
2016-01-29,1
2016-02-04,-1
2016-02-16,1
2016-02-18,1
2016-03-01,1
2016-03-09,0
2016-03-22,0
2016-04-04,1
2016-04-05,1
2016-04-12,-1
2016-04-26,1
2016-05-04,0
2016-05-11,0
2016-05-17,0
2016-05-24,0
2016-05-27,0
2016-06-06,0
2016-06-21,0
2016-06-23,0
2016-07-20,0
2016-07-21,0
2016-07-25,0
2016-08-10,0
2016-08-19,0
2016-08-22,0
2016-08-29,0
2016-08-31,0
2016-09-01,0
2016-09-06,0
2016-09-07,0
2016-09-14,-1
2016-09-15,0
2016-09-20,-1
2016-09-28,0
2016-10-11,0
2016-10-20,0
2016-10-24,0
2016-11-10,1
2016-12-13,0
2017-01-10,0
2017-01-23,0
2017-02-10,1
2017-02-14,1
2017-02-17,1
2017-02-24,1
2017-03-01,0
2017-03-07,0
2017-03-17,1
2017-03-29,0
2017-03-30,0
2017-04-10,0
2017-04-26,1
2017-05-02,0
2017-05-03,0
2017-05-08,0
2017-05-12,0
2017-05-15,0
2017-05-16,0
2017-05-22,1
2017-05-26,0
2017-05-31,0
2017-06-09,-1
2017-06-12,0
2017-07-07,0
2017-07-20,0
2017-07-27,0
2017-08-02,0
2017-08-21,0
2017-08-25,-1
2017-08-30,0
2017-09-07,1
2017-09-08,1
2017-09-12,1
2017-09-18,1
2017-09-25,1
2017-10-04,1
2017-10-09,0
2017-10-17,0
2017-10-19,0
2017-11-06,-1
2017-12-06,-1
2017-12-11,0
2017-12-13,0
2017-12-26,0
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-01-25,0
2018-01-30,0
2018-02-08,-1
2018-02-13,0
2018-02-16,1
2018-03-05,-1
2018-03-12,1
2018-03-15,0
2018-03-16,0
2018-04-03,0
2018-04-10,0
2018-04-11,0
2018-04-19,0
2018-04-20,0
2018-04-27,-1
2018-04-30,-1
2018-05-01,-1
2018-05-03,-1
2018-05-21,0
2018-05-22,0
2018-05-24,0
2018-05-25,0
2018-06-01,0
2018-06-08,1
2018-06-28,0
2018-07-11,1
2018-07-18,0
2018-07-25,0
2018-07-30,1
2018-08-08,0
2018-08-10,0
2018-08-16,1
2018-08-21,1
2018-08-30,0
2018-09-10,0
2018-09-11,0
2018-09-12,0
2018-09-13,0
2018-09-19,0
2018-09-20,0
2018-09-21,0
2018-09-25,0
2018-10-08,-1
2018-10-10,-1
2018-10-23,0
2018-10-24,-1
2018-10-29,0
2018-10-30,0
2018-11-01,1
2018-11-07,1
2018-11-12,0
2018-11-16,0
2018-11-28,1
2018-12-04,-1
2018-12-07,-1
2018-12-12,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,0
