Date,Prediction
2010-01-05,0
2010-01-07,0
2010-01-11,0
2010-01-14,0
2010-01-15,0
2010-01-26,0
2010-01-28,0
2010-02-02,0
2010-02-09,0
2010-02-12,1
2010-02-19,1
2010-03-15,-1
2010-03-16,0
2010-03-23,1
2010-03-25,0
2010-04-08,0
2010-04-13,0
2010-04-16,0
2010-04-21,1
2010-04-29,0
2010-05-07,0
2010-05-19,-1
2010-05-21,-1
2010-05-24,-1
2010-06-01,-1
2010-06-08,-1
2010-06-14,-1
2010-06-23,-1
2010-06-30,-1
2010-07-09,1
2010-07-12,1
2010-07-14,1
2010-07-23,-1
2010-07-29,-1
2010-07-30,-1
2010-08-03,-1
2010-08-13,-1
2010-08-19,0
2010-09-08,1
2010-09-09,1
2010-09-10,1
2010-09-13,1
2010-09-20,1
2010-09-23,-1
2010-09-27,1
2010-10-07,-1
2010-10-12,1
2010-10-13,1
2010-10-27,-1
2010-10-28,-1
2010-11-01,-1
2010-11-02,-1
2010-11-10,0
2010-11-15,-1
2010-11-29,0
2010-12-10,1
2010-12-15,-1
2010-12-16,-1
2010-12-28,1
2011-01-04,-1
2011-01-10,-1
2011-01-11,-1
2011-01-14,-1
2011-02-03,1
2011-02-04,1
2011-02-09,0
2011-02-11,0
2011-02-28,-1
2011-03-02,-1
2011-03-07,1
2011-03-23,1
2011-03-31,1
2011-04-06,0
2011-04-07,0
2011-04-15,1
2011-04-18,1
2011-04-19,1
2011-04-27,0
2011-04-28,0
2011-05-02,-1
2011-05-06,-1
2011-05-16,-1
2011-05-24,0
2011-05-26,0
2011-05-27,-1
2011-06-22,-1
2011-06-23,1
2011-06-29,1
2011-07-13,1
2011-07-26,-1
2011-07-28,-1
2011-08-01,-1
2011-08-02,-1
2011-08-03,-1
2011-08-10,-1
2011-08-22,-1
2011-08-30,1
2011-09-09,-1
2011-09-14,1
2011-09-16,1
2011-09-20,0
2011-10-06,1
2011-10-13,1
2011-10-25,1
2011-11-04,1
2011-11-08,1
2011-11-15,-1
2011-11-18,-1
2011-11-22,-1
2011-12-09,-1
2011-12-19,-1
2011-12-21,1
2011-12-28,-1
2012-01-12,1
2012-01-19,1
2012-01-25,0
2012-01-31,1
2012-02-15,0
2012-02-24,1
2012-03-02,0
2012-03-20,-1
2012-03-21,-1
2012-04-04,0
2012-04-16,0
2012-04-18,1
2012-04-24,1
2012-04-25,1
2012-04-26,1
2012-05-01,1
2012-05-17,-1
2012-05-21,-1
2012-05-22,-1
2012-06-11,-1
2012-06-14,0
2012-06-25,-1
2012-07-09,1
2012-07-27,1
2012-08-08,1
2012-08-09,1
2012-08-13,1
2012-08-14,1
2012-08-21,1
2012-08-22,1
2012-09-05,-1
2012-09-06,-1
2012-09-07,-1
2012-09-10,-1
2012-10-05,-1
2012-10-09,-1
2012-11-02,0
2012-11-21,-1
2012-11-29,-1
2012-11-30,-1
2012-12-06,1
2012-12-14,-1
2012-12-31,0
2013-01-04,1
2013-01-14,1
2013-01-23,1
2013-01-24,1
2013-01-30,-1
2013-02-14,1
2013-03-04,0
2013-03-14,1
2013-03-18,1
2013-03-26,0
2013-04-02,1
2013-04-03,0
2013-04-05,0
2013-04-09,0
2013-04-25,1
2013-04-29,1
2013-04-30,0
2013-05-02,1
2013-05-03,1
2013-05-07,1
