Date,Prediction
2010-01-13,0
2010-01-25,-1
2010-01-28,0
2010-02-17,0
2010-02-19,0
2010-02-24,0
2010-03-01,0
2010-03-09,1
2010-03-16,0
2010-03-25,0
2010-03-26,0
2010-03-29,0
2010-03-31,0
2010-04-14,0
2010-04-21,0
2010-05-04,0
2010-05-13,0
2010-05-17,0
2010-05-20,-1
2010-06-04,0
2010-06-07,-1
2010-06-22,0
2010-06-28,0
2010-07-01,0
2010-07-07,1
2010-07-08,1
2010-07-13,1
2010-07-27,0
2010-07-29,0
2010-07-30,0
2010-08-04,0
2010-08-06,0
2010-08-27,0
2010-09-10,0
2010-09-15,0
2010-09-17,0
2010-09-22,0
2010-10-11,0
2010-10-18,0
2010-10-19,0
2010-11-08,0
2010-11-24,0
2010-12-01,0
2010-12-17,0
2010-12-22,0
2011-01-03,0
2011-01-06,0
2011-01-11,0
2011-01-18,0
2011-02-01,0
2011-02-11,0
2011-02-15,0
2011-03-10,0
2011-03-23,1
2011-04-14,0
2011-04-18,0
2011-04-19,0
2011-05-25,0
2011-06-08,-1
2011-06-17,0
2011-06-20,0
2011-06-29,0
2011-07-13,0
2011-07-21,0
2011-07-22,0
2011-07-26,0
2011-07-29,0
2011-08-04,0
2011-08-09,0
2011-08-10,0
2011-08-11,0
2011-08-31,1
2011-09-06,0
2011-09-19,0
2011-09-20,0
2011-09-22,0
2011-10-11,1
2011-11-02,0
2011-11-08,0
2011-11-16,0
2011-11-28,0
2011-12-02,0
2011-12-20,0
2012-01-13,0
2012-01-19,0
2012-01-23,0
2012-02-02,0
2012-02-13,0
2012-02-21,0
2012-02-22,0
2012-03-09,0
2012-03-23,0
2012-04-03,0
2012-04-19,0
2012-04-20,0
2012-04-23,0
2012-04-25,0
2012-05-09,0
2012-05-17,0
2012-05-24,0
2012-06-11,0
2012-06-25,0
2012-07-03,0
2012-07-17,0
2012-07-20,0
2012-07-23,0
2012-08-02,0
2012-08-06,0
2012-08-10,-1
2012-08-13,0
2012-08-14,0
2012-09-17,-1
2012-09-19,-1
2012-09-21,0
2012-09-24,0
2012-09-28,0
2012-10-02,0
2012-10-24,-1
2012-10-25,-1
2012-11-02,-1
2012-11-08,-1
2012-11-09,0
2012-11-30,0
2012-12-04,0
2012-12-05,0
2012-12-12,0
2012-12-27,-1
2012-12-31,-1
2013-01-09,0
2013-01-10,0
2013-01-15,0
2013-01-16,0
2013-01-25,0
2013-01-31,0
2013-02-26,0
2013-02-28,-1
2013-03-18,0
2013-03-22,0
2013-04-04,0
2013-04-11,0
2013-04-18,-1
2013-04-30,1
2013-05-06,0
2013-05-07,0
2013-05-16,0
2013-05-17,0
2013-05-20,0
2013-05-29,0
2013-06-12,0
2013-06-28,0
2013-07-31,-1
2013-08-12,0
2013-08-19,-1
2013-08-26,0
2013-09-19,0
2013-10-02,0
2013-10-04,0
2013-10-31,0
2013-11-12,0
2013-11-13,0
2013-11-15,0
2013-11-18,0
2013-11-19,0
2013-11-26,-1
2013-11-29,0
2013-12-06,0
2013-12-13,0
2013-12-24,0
2014-01-03,-1
2014-01-13,0
2014-01-21,0
2014-01-22,0
2014-01-29,-1
2014-02-07,0
2014-02-14,0
2014-02-24,0
2014-03-19,0
2014-03-25,0
2014-03-27,1
2014-04-10,0
2014-04-14,0
2014-04-22,0
2014-04-24,0
2014-04-25,0
2014-04-30,1
2014-05-07,0
2014-05-09,0
2014-05-27,0
2014-06-02,0
2014-06-09,0
2014-06-11,0
2014-06-13,0
2014-06-16,0
2014-06-18,0
2014-07-02,0
2014-07-22,0
2014-07-24,0
2014-07-31,0
2014-08-04,0
2014-08-08,0
2014-08-15,0
2014-08-18,0
2014-08-25,0
2014-08-26,0
2014-08-27,0
2014-09-02,0
2014-09-11,0
2014-09-19,0
2014-09-30,0
2014-10-07,0
2014-10-08,0
2014-10-23,1
2014-10-29,0
2014-10-30,0
2014-11-06,1
2014-11-10,1
2014-11-12,0
2014-11-13,0
2014-11-18,0
2014-11-21,0
2014-12-01,1
2014-12-04,0
2014-12-05,0
2014-12-16,-1
2014-12-31,0
2015-01-07,0
2015-01-08,0
2015-01-14,1
2015-01-28,1
2015-01-29,0
2015-02-03,0
2015-02-18,0
2015-02-19,0
2015-02-27,0
2015-03-06,-1
2015-03-11,-1
2015-03-19,-1
2015-03-24,0
2015-03-25,-1
2015-04-01,0
2015-04-02,0
2015-04-21,0
2015-04-22,0
2015-04-23,0
2015-05-07,0
2015-05-11,1
2015-05-18,1
2015-05-19,0
2015-05-20,0
2015-06-01,0
2015-06-05,-1
2015-06-08,-1
2015-06-09,-1
2015-06-10,0
2015-06-11,0
2015-06-30,0
2015-07-01,0
2015-07-20,1
2015-07-27,1
2015-07-29,1
2015-08-12,0
2015-08-19,0
2015-08-20,0
2015-08-27,0
2015-09-15,0
2015-09-23,0
2015-10-01,0
2015-10-05,0
2015-10-07,1
2015-10-12,1
2015-10-21,1
2015-10-30,0
2015-11-02,0
2015-11-06,-1
2015-11-24,0
2015-11-27,0
2015-11-30,0
2015-12-01,0
2015-12-09,0
2015-12-17,0
2016-01-06,0
2016-01-07,0
2016-01-13,0
2016-01-15,-1
2016-01-27,0
2016-01-29,1
2016-02-04,0
2016-02-05,0
2016-02-08,0
2016-02-16,0
2016-02-19,0
2016-02-24,1
2016-03-01,0
2016-03-09,0
2016-03-10,0
2016-03-11,0
2016-03-16,0
2016-03-30,1
2016-04-05,0
2016-04-08,0
2016-04-19,0
2016-04-20,0
2016-04-26,0
2016-05-02,1
2016-05-04,1
2016-05-10,1
2016-05-17,0
2016-05-18,-1
2016-05-23,0
2016-06-16,0
2016-06-21,0
2016-06-22,0
2016-06-29,1
2016-07-07,0
2016-07-12,0
2016-07-20,0
2016-07-21,0
2016-07-29,0
2016-08-15,0
2016-08-16,0
2016-08-22,0
2016-08-23,0
2016-08-24,0
2016-09-08,0
2016-09-26,0
2016-10-03,0
2016-10-11,0
2016-10-13,0
2016-10-18,1
2016-10-19,0
2016-10-21,0
2016-10-24,1
2016-10-25,1
2016-10-26,1
2016-10-31,1
2016-11-16,0
2016-11-25,1
2016-12-02,0
2016-12-05,0
2016-12-06,0
2016-12-07,1
2016-12-27,0
2016-12-28,0
2016-12-29,0
2017-01-06,0
2017-01-09,0
2017-01-18,0
2017-01-24,0
2017-02-01,0
2017-02-02,0
2017-02-09,0
2017-02-13,0
2017-02-23,0
2017-02-27,0
2017-03-01,0
2017-03-10,0
2017-03-14,0
2017-03-17,0
2017-03-30,0
2017-04-03,0
2017-04-05,0
2017-04-07,0
2017-04-13,0
2017-04-18,0
2017-04-20,0
2017-04-24,0
2017-04-27,0
2017-04-28,0
2017-05-08,0
2017-05-10,0
2017-05-22,0
2017-06-15,0
2017-06-16,0
2017-06-20,0
2017-06-28,0
2017-07-05,-1
2017-07-10,0
2017-07-24,0
2017-07-26,0
2017-07-28,-1
2017-08-04,0
2017-08-08,0
2017-08-21,0
2017-08-22,0
2017-08-31,0
2017-09-01,0
2017-09-07,0
2017-09-08,0
2017-09-21,0
2017-09-29,0
2017-10-05,0
2017-10-06,0
2017-10-16,1
2017-11-01,0
2017-11-08,0
2017-11-13,1
2017-11-17,1
2017-11-20,0
2017-11-24,0
2017-12-08,1
2018-01-03,0
2018-01-04,0
2018-01-24,1
2018-02-01,0
2018-02-06,-1
2018-02-07,0
2018-02-14,0
2018-03-02,-1
2018-03-07,0
2018-03-08,1
2018-03-27,-1
2018-04-03,0
2018-04-10,1
2018-04-17,0
2018-04-24,-1
2018-05-02,0
2018-05-09,0
2018-05-15,0
2018-05-21,0
2018-05-23,0
2018-05-24,0
2018-06-06,0
2018-06-08,1
2018-06-22,0
2018-06-27,0
2018-06-28,0
2018-07-02,0
2018-07-05,0
2018-07-16,0
2018-07-27,0
2018-08-02,0
2018-08-06,1
2018-08-15,0
2018-08-17,1
2018-08-29,-1
2018-09-11,0
2018-09-21,0
2018-09-26,-1
2018-09-27,0
2018-09-28,0
2018-10-01,0
2018-10-17,0
2018-10-19,0
2018-10-22,0
2018-10-25,1
2018-10-31,1
2018-11-27,-1
2018-11-28,-1
2018-12-14,0
2018-12-20,-1
2018-12-27,-1
2018-12-28,-1
2018-12-31,0
