Date,Prediction
2010-01-06,1
2010-01-12,1
2010-01-21,1
2010-01-22,0
2010-01-27,-1
2010-02-09,-1
2010-02-10,-1
2010-02-12,-1
2010-02-16,0
2010-02-17,1
2010-02-23,1
2010-03-01,1
2010-03-10,0
2010-03-16,0
2010-04-05,0
2010-04-06,1
2010-04-20,0
2010-05-03,0
2010-05-04,-1
2010-05-13,1
2010-05-19,-1
2010-05-26,-1
2010-05-28,0
2010-06-04,-1
2010-06-14,1
2010-06-15,1
2010-06-17,1
2010-06-24,-1
2010-07-07,0
2010-07-15,0
2010-07-19,-1
2010-07-23,1
2010-07-26,1
2010-08-02,-1
2010-08-13,-1
2010-08-19,-1
2010-08-23,-1
2010-08-25,-1
2010-08-27,0
2010-09-07,1
2010-09-17,-1
2010-09-30,1
2010-10-01,1
2010-10-21,-1
2010-10-22,-1
2010-11-15,1
2010-11-19,-1
2010-11-30,0
2010-12-02,1
2010-12-13,1
2010-12-17,0
2010-12-22,1
2011-01-04,0
2011-01-12,1
2011-01-27,-1
2011-01-28,-1
2011-02-01,0
2011-02-07,0
2011-02-09,0
2011-02-16,1
2011-02-25,-1
2011-03-01,-1
2011-03-02,-1
2011-03-22,1
2011-03-23,1
2011-03-24,1
2011-03-31,1
2011-04-06,1
2011-04-19,0
2011-04-25,1
2011-05-16,-1
2011-05-17,-1
2011-05-18,0
2011-05-20,0
2011-05-25,0
2011-06-02,-1
2011-06-03,-1
2011-06-07,-1
2011-06-15,-1
2011-06-20,1
2011-06-29,1
2011-07-18,-1
2011-07-20,1
2011-07-21,1
2011-07-25,1
2011-07-27,1
2011-08-01,-1
2011-08-02,-1
2011-08-25,1
2011-08-26,1
2011-08-29,1
2011-08-30,1
2011-09-02,-1
2011-09-21,-1
2011-09-23,-1
2011-10-04,0
2011-10-06,1
2011-10-21,1
2011-11-03,0
2011-12-01,1
2011-12-05,1
2011-12-07,1
2011-12-12,1
2011-12-15,-1
2011-12-23,1
2011-12-30,1
2012-01-13,1
2012-01-19,0
2012-01-20,0
2012-01-25,0
2012-02-01,1
2012-02-07,0
2012-02-14,0
2012-02-16,1
2012-03-01,0
2012-03-02,-1
2012-03-05,0
2012-03-20,1
2012-03-29,0
2012-04-04,-1
2012-04-05,-1
2012-04-09,-1
2012-04-10,-1
2012-05-03,0
2012-05-11,0
2012-05-15,-1
2012-06-11,0
2012-06-15,1
2012-06-18,0
2012-06-25,-1
2012-06-28,0
2012-07-05,0
2012-07-13,0
2012-07-17,1
2012-07-18,1
2012-07-20,0
2012-07-24,-1
2012-07-26,-1
2012-07-30,0
2012-08-01,0
2012-08-03,0
2012-08-22,0
2012-08-30,0
2012-09-04,1
2012-10-01,0
2012-10-02,0
2012-10-03,0
2012-10-08,0
2012-10-11,0
2012-10-15,-1
2012-10-16,-1
2012-10-31,-1
2012-11-14,-1
2012-11-21,0
2012-11-30,0
2012-12-04,0
2012-12-24,1
2012-12-26,0
2012-12-28,0
2013-01-10,1
2013-01-18,1
2013-01-25,0
2013-01-28,1
2013-02-04,0
2013-02-27,0
2013-03-07,1
2013-03-28,0
2013-04-15,-1
2013-05-06,0
2013-05-14,1
2013-05-21,1
2013-06-05,-1
2013-06-11,0
2013-06-14,0
2013-06-21,0
2013-06-25,1
2013-07-03,1
2013-07-05,1
2013-07-19,0
2013-08-12,0
2013-08-14,0
2013-08-19,0
2013-08-26,0
2013-08-28,-1
2013-09-09,0
2013-09-10,0
2013-09-16,0
2013-09-17,1
2013-10-03,1
2013-10-10,1
