Date,Prediction
2010-01-05,0
2010-01-20,0
2010-01-21,-1
2010-02-03,-1
2010-02-10,0
2010-02-16,1
2010-02-17,1
2010-03-04,0
2010-03-15,0
2010-03-23,0
2010-03-29,0
2010-03-30,0
2010-04-01,0
2010-04-07,1
2010-04-14,0
2010-04-15,0
2010-04-20,0
2010-04-22,0
2010-04-23,1
2010-04-30,0
2010-05-13,0
2010-05-28,0
2010-06-02,0
2010-06-08,0
2010-06-09,1
2010-06-23,-1
2010-06-28,0
2010-07-08,1
2010-07-12,1
2010-07-21,0
2010-07-26,1
2010-08-04,-1
2010-08-09,-1
2010-08-10,-1
2010-08-16,-1
2010-09-10,0
2010-09-13,0
2010-09-14,-1
2010-09-16,-1
2010-09-23,0
2010-09-24,1
2010-10-04,0
2010-10-13,0
2010-10-14,0
2010-10-19,0
2010-10-20,0
2010-10-22,0
2010-10-27,-1
2010-10-28,-1
2010-11-04,0
2010-11-11,-1
2010-11-26,-1
2010-12-06,0
2010-12-14,0
2010-12-17,0
2011-01-11,0
2011-01-12,0
2011-02-02,0
2011-02-04,0
2011-02-23,0
2011-03-08,-1
2011-03-16,-1
2011-03-29,0
2011-04-01,0
2011-04-06,0
2011-04-12,0
2011-05-02,1
2011-05-09,0
2011-05-20,0
2011-06-08,-1
2011-06-21,0
2011-06-22,0
2011-07-01,1
2011-07-15,-1
2011-07-21,1
2011-07-25,1
2011-07-28,0
2011-08-02,-1
2011-08-05,-1
2011-08-17,1
2011-08-23,1
2011-09-23,0
2011-10-04,-1
2011-10-07,-1
2011-10-10,0
2011-10-11,0
2011-10-13,0
2011-10-24,1
2011-10-31,0
2011-11-16,-1
2011-12-05,1
2011-12-13,-1
2011-12-15,0
2011-12-27,1
2011-12-28,1
2012-01-10,-1
2012-01-17,-1
2012-01-23,0
2012-02-02,0
2012-02-03,0
2012-02-08,0
2012-02-16,1
2012-03-01,0
2012-03-12,0
2012-04-17,0
2012-06-26,-1
2012-06-29,1
2012-07-05,0
2012-07-10,0
2012-07-12,0
2012-07-24,0
2012-07-27,0
2012-08-03,-1
2012-08-15,0
2012-08-16,0
2012-09-10,0
2012-09-11,0
2012-09-19,0
2012-09-26,0
2012-09-28,0
2012-10-02,0
2012-10-03,0
2012-10-08,0
2012-10-12,0
2012-10-15,0
2012-10-16,0
2012-11-05,-1
2012-11-06,-1
2012-11-13,-1
2012-11-14,-1
2012-11-28,1
2012-12-06,0
2012-12-18,0
2012-12-28,-1
2013-01-08,0
2013-01-22,0
2013-01-30,1
2013-02-04,1
2013-02-07,1
2013-02-13,0
2013-02-14,0
2013-02-20,-1
2013-03-06,0
2013-03-07,0
2013-03-08,0
2013-03-15,0
2013-04-02,1
2013-04-08,0
2013-04-12,0
2013-04-16,0
2013-04-23,1
2013-05-06,-1
2013-05-21,0
2013-06-04,-1
2013-06-05,-1
2013-06-07,0
2013-06-14,0
2013-06-19,0
2013-06-20,0
2013-06-21,0
2013-06-24,-1
2013-06-26,0
2013-06-27,0
2013-07-02,0
2013-07-10,0
2013-07-16,1
2013-07-30,0
2013-08-06,0
2013-08-08,0
2013-08-14,0
2013-09-25,1
2013-09-30,0
2013-10-16,0
2013-10-23,0
2013-11-14,0
2013-11-27,-1
2013-12-16,0
2013-12-26,0
2014-01-08,0
2014-01-22,1
2014-01-27,1
2014-01-28,0
2014-01-29,0
2014-02-12,1
2014-02-14,1
2014-03-04,0
2014-03-06,-1
2014-03-11,-1
2014-03-14,0
2014-03-17,0
2014-03-26,0
2014-04-23,0
2014-05-06,-1
2014-05-28,0
2014-06-18,1
2014-07-09,0
2014-07-21,0
2014-07-24,0
2014-07-28,0
2014-07-30,0
2014-08-01,-1
2014-08-13,1
2014-08-15,0
2014-08-28,1
2014-09-05,0
2014-09-09,0
2014-09-11,0
2014-09-12,0
2014-09-30,-1
2014-10-06,0
2014-10-07,0
2014-10-08,0
2014-10-09,0
2014-10-21,0
2014-10-22,1
2014-10-29,1
2014-11-06,0
2014-11-17,-1
2014-11-24,1
2014-12-03,0
2014-12-05,0
2014-12-11,0
2014-12-17,0
2014-12-18,1
2015-01-22,1
2015-01-26,0
2015-01-28,0
2015-01-29,0
2015-02-02,-1
2015-02-09,-1
2015-02-10,-1
2015-02-18,0
2015-02-19,0
2015-02-25,1
2015-03-03,0
2015-03-04,0
2015-03-05,0
2015-03-10,-1
2015-03-12,0
2015-03-17,0
2015-03-20,1
2015-03-23,0
2015-03-26,0
2015-03-27,0
2015-04-16,0
2015-04-17,0
2015-04-22,0
2015-04-28,0
2015-05-06,0
2015-05-07,0
2015-05-11,0
2015-05-18,1
2015-05-19,1
2015-05-21,1
2015-05-27,0
2015-05-29,-1
2015-06-15,0
2015-07-02,0
2015-07-08,1
2015-07-13,0
2015-07-21,0
2015-07-28,-1
2015-07-30,0
2015-07-31,1
2015-08-05,0
2015-08-10,0
2015-08-24,-1
2015-08-26,-1
2015-08-31,-1
2015-09-18,1
2015-10-01,1
2015-10-13,0
2015-10-26,-1
2015-10-29,-1
2015-11-02,-1
2015-11-05,-1
2015-11-06,-1
2015-11-12,-1
2015-11-13,0
2015-11-18,0
2015-11-19,0
2015-11-23,0
2015-12-07,0
2016-01-06,0
2016-01-08,0
2016-01-11,0
2016-01-12,0
2016-01-28,0
2016-02-01,1
2016-02-03,1
2016-02-04,1
2016-02-08,0
2016-02-12,0
2016-02-19,0
2016-02-24,1
2016-02-25,1
2016-02-26,0
2016-03-03,0
2016-03-04,0
2016-03-07,1
2016-03-09,1
2016-03-16,0
2016-03-23,1
2016-03-29,0
2016-03-30,0
2016-04-12,0
2016-04-14,0
2016-04-19,0
2016-04-20,1
2016-04-26,0
2016-04-29,0
2016-05-06,0
2016-05-12,0
2016-05-13,0
2016-05-18,-1
2016-06-13,0
2016-06-16,0
2016-06-17,0
2016-06-28,0
2016-07-05,1
2016-07-06,1
2016-07-14,0
2016-07-20,0
2016-07-27,0
2016-07-28,-1
2016-08-10,-1
2016-08-19,0
2016-08-23,0
2016-09-01,-1
2016-09-07,-1
2016-09-09,-1
2016-09-12,-1
2016-09-15,0
2016-09-23,1
2016-09-26,0
2016-09-27,0
2016-09-29,0
2016-10-10,-1
2016-10-24,0
2016-10-26,0
2016-10-27,0
2016-10-28,0
2016-10-31,0
2016-11-08,1
2016-11-14,-1
2016-11-21,0
2016-11-28,1
2016-12-07,0
2016-12-13,1
2016-12-28,0
2017-01-18,0
2017-01-23,0
2017-01-30,0
2017-02-06,0
2017-02-07,0
2017-02-10,0
2017-02-16,0
2017-02-22,1
2017-02-23,0
2017-02-27,1
2017-03-03,1
2017-03-07,0
2017-03-10,-1
2017-03-14,0
2017-03-21,0
2017-03-24,0
2017-04-03,0
2017-04-05,0
2017-04-11,1
2017-04-17,0
2017-05-04,-1
2017-05-08,0
2017-05-16,0
2017-05-22,1
2017-05-24,0
2017-05-31,0
2017-06-15,0
2017-06-19,0
2017-06-28,0
2017-07-11,-1
2017-07-12,0
2017-07-25,0
2017-07-26,0
2017-07-27,0
2017-08-10,0
2017-08-16,0
2017-08-17,0
2017-09-07,-1
2017-09-11,0
2017-09-12,-1
2017-10-20,0
2017-10-27,0
2017-11-02,0
2017-11-03,0
2017-11-06,0
2017-11-10,0
2017-11-20,0
2017-11-27,0
2017-12-11,0
2017-12-14,0
2017-12-20,0
2017-12-28,0
2017-12-29,0
