Date,Prediction
2018-01-25,0
2018-01-29,0
2018-02-06,-1
2018-02-09,-1
2018-02-12,0
2018-02-26,0
2018-03-01,0
2018-03-13,1
2018-03-28,0
2018-04-20,0
2018-04-23,0
2018-05-02,0
2018-05-08,1
2018-05-11,1
2018-05-16,0
2018-05-23,0
2018-05-31,0
2018-06-12,0
2018-06-22,-1
2018-06-28,0
2018-07-06,0
2018-07-17,0
2018-07-23,0
2018-07-26,0
2018-08-02,1
2018-08-07,1
2018-08-09,1
2018-08-10,1
2018-08-14,1
2018-08-15,1
2018-08-20,1
2018-09-13,0
2018-09-18,1
2018-09-25,1
2018-10-02,0
2018-10-05,0
2018-10-10,-1
2018-10-12,-1
2018-11-05,-1
2018-11-14,-1
2018-11-29,-1
2018-11-30,-1
2018-12-03,-1
2018-12-06,-1
2018-12-11,-1
2018-12-18,-1
2018-12-26,-1
2018-12-28,0
