Date,Prediction
2018-01-26,0
2018-01-30,0
2018-02-07,0
2018-02-08,0
2018-02-13,0
2018-02-14,0
2018-02-27,0
2018-03-08,-1
2018-03-23,-1
2018-03-28,-1
2018-04-11,-1
2018-04-17,-1
2018-04-19,-1
2018-04-23,0
2018-05-02,0
2018-05-03,0
2018-05-15,0
2018-05-22,0
2018-05-31,0
2018-06-06,0
2018-06-07,0
2018-06-15,0
2018-06-22,0
2018-06-25,0
2018-07-19,0
2018-08-02,0
2018-08-07,0
2018-08-10,0
2018-08-22,0
2018-08-24,0
2018-08-27,0
2018-08-29,0
2018-09-06,0
2018-09-12,0
2018-09-14,0
2018-09-24,0
2018-10-15,-1
2018-10-29,-1
2018-11-07,0
2018-11-13,0
2018-11-19,0
2018-11-29,-1
2018-12-07,0
2018-12-12,0
2018-12-14,0
2018-12-26,-1
2018-12-27,-1
