Date,Prediction
2010-01-06,1
2010-01-21,0
2010-01-22,-1
2010-02-02,-1
2010-02-11,0
2010-02-16,0
2010-03-02,0
2010-03-10,0
2010-03-11,0
2010-03-19,0
2010-03-23,0
2010-03-25,0
2010-03-29,0
2010-04-12,1
2010-04-14,1
2010-04-15,1
2010-04-20,0
2010-04-30,-1
2010-05-03,-1
2010-05-13,0
2010-06-02,-1
2010-06-09,0
2010-06-11,0
2010-06-17,1
2010-06-23,-1
2010-07-09,0
2010-07-13,0
2010-07-14,0
2010-07-19,0
2010-07-26,0
2010-08-06,0
2010-08-13,0
2010-08-16,0
2010-08-17,0
2010-08-18,0
2010-08-23,0
2010-08-25,-1
2010-08-26,-1
2010-08-27,0
2010-09-09,1
2010-09-16,0
2010-09-17,0
2010-09-23,0
2010-09-27,0
2010-10-14,0
2010-10-20,0
2010-10-25,-1
2010-11-09,0
2010-12-06,1
2010-12-07,1
2010-12-27,1
2010-12-30,1
2011-01-13,0
2011-01-18,0
2011-02-08,0
2011-02-16,0
2011-02-24,-1
2011-03-08,0
2011-03-11,0
2011-03-18,0
2011-03-24,0
2011-04-19,0
2011-05-02,1
2011-05-13,-1
2011-05-20,0
2011-06-22,0
2011-06-23,0
2011-06-30,1
2011-07-11,0
2011-07-20,0
2011-07-22,0
2011-07-28,-1
2011-08-09,-1
2011-08-12,-1
2011-08-22,-1
2011-08-23,-1
2011-08-25,0
2011-09-12,1
2011-09-16,1
2011-10-11,1
2011-10-18,0
2011-10-28,0
2011-11-09,0
2011-11-11,0
2011-11-14,0
2011-11-25,-1
2011-12-05,1
2011-12-15,-1
2011-12-28,1
2012-01-10,0
2012-01-25,-1
2012-02-01,-1
2012-02-07,0
2012-02-16,0
2012-03-14,1
2012-03-15,1
2012-05-15,0
2012-05-18,-1
2012-06-08,0
2012-06-21,0
2012-06-29,0
2012-07-03,1
2012-07-05,1
2012-07-10,0
2012-07-16,0
2012-07-20,0
2012-07-23,-1
2012-07-30,0
2012-08-17,0
2012-08-20,0
2012-09-11,0
2012-09-12,0
2012-09-21,-1
2012-09-26,0
2012-10-03,0
2012-10-10,0
2012-10-16,-1
2012-10-18,-1
2012-10-19,0
2012-11-06,0
2012-11-07,-1
2012-11-12,-1
2012-11-15,-1
2012-11-27,1
2012-12-07,0
2012-12-19,0
2013-01-07,1
2013-01-09,0
2013-01-30,0
2013-02-15,0
2013-02-19,1
2013-02-20,1
2013-02-25,0
2013-03-06,1
2013-03-07,1
2013-03-12,1
2013-03-14,0
2013-03-15,0
2013-03-18,0
2013-03-22,0
2013-04-15,0
2013-04-23,0
2013-04-25,0
2013-04-29,0
2013-05-17,1
2013-05-28,0
2013-06-04,0
2013-06-11,0
2013-06-13,0
2013-06-14,0
2013-06-26,1
2013-07-02,1
2013-07-10,1
2013-07-19,1
2013-07-29,0
2013-07-30,0
2013-07-31,0
2013-08-02,0
2013-08-06,0
2013-08-08,0
2013-08-09,0
2013-08-14,0
2013-09-17,0
2013-09-18,0
2013-10-08,0
2013-10-23,0
2013-11-05,0
2013-11-25,0
2013-12-09,0
2013-12-19,0
2014-01-06,0
2014-01-10,0
2014-01-24,-1
2014-01-28,0
2014-01-31,-1
2014-02-12,0
2014-02-26,0
2014-03-19,0
2014-03-21,1
2014-04-25,0
2014-05-23,0
2014-06-03,0
2014-06-09,1
2014-06-10,0
2014-06-13,0
2014-06-17,0
2014-06-24,0
2014-07-01,0
2014-07-02,0
2014-07-09,0
2014-07-15,0
2014-07-16,0
2014-07-29,0
2014-08-05,-1
2014-08-08,0
2014-08-11,0
2014-08-12,0
2014-08-21,0
2014-08-22,0
2014-08-25,0
2014-09-02,0
2014-09-09,0
2014-09-16,0
2014-09-19,0
2014-09-22,0
2014-09-25,-1
2014-10-08,0
2014-10-15,0
2014-10-17,-1
2014-10-22,0
2014-10-23,0
2014-10-29,0
2014-10-30,0
2014-11-04,0
2014-11-05,0
2014-11-10,1
2014-11-25,0
2014-11-26,0
2014-12-01,0
2014-12-10,0
2014-12-11,0
2014-12-12,0
2014-12-18,0
2014-12-22,1
2014-12-26,0
2015-01-08,0
2015-01-13,0
2015-01-16,-1
2015-01-20,-1
2015-01-26,0
2015-02-03,0
2015-02-09,0
2015-02-24,0
2015-03-04,0
2015-03-06,0
2015-03-11,0
2015-03-16,0
2015-03-24,0
2015-04-13,0
2015-04-23,0
2015-04-24,0
2015-04-28,0
2015-04-29,0
2015-05-01,0
2015-06-02,0
2015-06-04,0
2015-06-08,0
2015-06-10,1
2015-06-12,1
2015-06-24,0
2015-07-07,-1
2015-07-09,-1
2015-07-10,0
2015-07-15,0
2015-07-16,0
2015-07-20,0
2015-07-23,0
2015-07-24,0
2015-07-31,0
2015-08-04,0
2015-08-06,0
2015-08-07,0
2015-08-14,0
2015-08-20,0
2015-08-21,-1
2015-08-27,-1
2015-08-28,0
2015-09-01,0
2015-09-04,0
2015-09-09,0
2015-09-14,0
2015-09-25,0
2015-09-30,0
2015-10-05,0
2015-10-06,0
2015-10-09,0
2015-10-28,1
2015-10-29,0
2015-10-30,0
2015-11-04,0
2015-11-16,0
2015-11-20,0
2015-11-30,0
2015-12-01,0
2015-12-09,-1
2015-12-23,0
2015-12-28,0
2015-12-30,0
2016-01-04,0
2016-02-08,0
2016-02-09,0
2016-02-11,0
2016-02-17,1
2016-02-23,0
2016-02-24,0
2016-03-02,0
2016-03-04,1
2016-03-11,1
2016-03-18,0
2016-03-22,0
2016-03-23,0
2016-03-24,0
2016-04-04,0
2016-04-07,-1
2016-04-14,1
2016-04-18,1
2016-05-04,-1
2016-05-09,-1
2016-06-06,0
2016-06-14,-1
2016-06-15,-1
2016-06-28,-1
2016-06-30,0
2016-07-11,0
2016-07-13,1
2016-07-20,1
2016-07-25,0
2016-07-29,0
2016-08-10,0
2016-08-11,0
2016-08-16,0
2016-08-17,0
2016-08-22,0
2016-08-26,0
2016-09-07,1
2016-09-08,0
2016-09-13,0
2016-09-14,-1
2016-09-26,0
2016-09-29,0
2016-10-05,0
2016-10-07,0
2016-10-21,1
2016-10-25,1
2016-10-26,1
2016-11-21,0
2016-11-23,0
2016-11-28,0
2016-11-29,0
2016-12-08,1
2016-12-15,0
2016-12-19,0
2017-01-05,0
2017-01-17,0
2017-01-19,0
2017-01-26,0
2017-01-27,0
2017-02-03,0
2017-02-06,0
2017-02-07,0
2017-02-09,0
2017-02-15,1
2017-02-16,1
2017-02-28,0
2017-03-02,0
2017-03-24,0
2017-03-31,0
2017-04-03,0
2017-04-18,0
2017-05-02,0
2017-05-03,0
2017-05-09,0
2017-05-12,0
2017-05-18,-1
2017-05-19,-1
2017-05-26,0
2017-06-07,0
2017-06-08,1
2017-06-12,1
2017-06-26,0
2017-07-05,1
2017-07-11,0
2017-07-12,0
2017-07-13,0
2017-07-19,0
2017-07-21,0
2017-07-25,0
2017-08-09,0
2017-08-16,0
2017-08-21,-1
2017-08-25,0
2017-09-06,0
2017-09-07,-1
2017-09-15,1
2017-09-26,1
2017-09-27,1
2017-09-28,1
2017-10-09,0
2017-10-10,0
2017-10-12,0
2017-10-18,1
2017-10-19,1
2017-10-30,1
2017-10-31,0
2017-11-07,-1
2017-11-13,0
2017-11-15,0
2017-11-22,0
2017-11-29,1
2017-12-05,0
2017-12-07,0
2017-12-14,0
2017-12-21,0
2017-12-22,0
2017-12-28,0
2018-01-04,0
2018-01-05,0
2018-01-17,1
2018-01-19,1
2018-02-14,0
2018-02-27,0
2018-03-13,1
2018-03-28,-1
2018-04-04,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-04-27,0
2018-04-30,0
2018-05-01,0
2018-05-02,0
2018-05-07,0
2018-05-14,0
2018-05-16,0
2018-05-21,0
2018-06-01,-1
2018-06-08,1
2018-06-12,0
2018-06-13,0
2018-06-14,0
2018-06-15,0
2018-06-19,0
2018-06-20,0
2018-06-22,0
2018-07-03,-1
2018-07-16,0
2018-07-17,0
2018-07-23,0
2018-07-30,0
2018-08-02,0
2018-08-16,0
2018-08-29,0
2018-09-05,0
2018-10-22,-1
2018-10-24,-1
2018-11-06,0
2018-11-08,0
2018-11-15,0
2018-11-28,1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
