Date,Prediction
2010-01-06,0
2010-01-20,0
2010-01-22,0
2010-02-12,1
2010-02-17,1
2010-03-02,0
2010-03-18,0
2010-03-23,0
2010-03-25,0
2010-03-29,0
2010-04-01,0
2010-04-09,0
2010-04-15,0
2010-04-20,0
2010-04-22,0
2010-04-29,-1
2010-05-04,0
2010-05-05,0
2010-05-07,0
2010-05-17,0
2010-05-18,0
2010-06-09,-1
2010-06-17,1
2010-06-18,1
2010-06-24,0
2010-07-07,0
2010-07-14,1
2010-07-15,0
2010-07-19,0
2010-07-21,0
2010-07-29,0
2010-08-02,0
2010-08-05,0
2010-08-12,0
2010-08-13,0
2010-08-19,0
2010-08-20,0
2010-08-24,0
2010-08-25,0
2010-08-31,0
2010-09-03,0
2010-09-10,0
2010-09-22,1
2010-10-04,0
2010-10-28,0
2010-11-05,0
2010-11-18,0
2010-11-22,0
2010-11-23,0
2010-12-09,0
2011-01-06,0
2011-01-18,-1
2011-01-26,0
2011-01-31,0
2011-02-04,1
2011-02-09,1
2011-02-16,-1
2011-02-22,-1
2011-03-01,0
2011-03-25,0
2011-03-29,0
2011-03-31,0
2011-04-04,-1
2011-04-07,0
2011-04-25,0
2011-04-26,0
2011-04-29,1
2011-05-02,1
2011-05-06,0
2011-05-13,1
2011-05-19,1
2011-06-01,0
2011-06-02,0
2011-06-10,-1
2011-06-23,0
2011-06-30,1
2011-07-05,1
2011-07-13,-1
2011-07-26,0
2011-07-27,0
2011-07-29,0
2011-08-11,-1
2011-08-15,0
2011-08-19,0
2011-08-26,0
2011-08-31,1
2011-09-21,0
2011-09-22,0
2011-10-04,-1
2011-10-07,0
2011-10-11,0
2011-10-12,1
2011-10-17,1
2011-10-26,0
2011-11-14,1
2011-11-21,0
2011-11-30,0
2011-12-05,0
2011-12-08,0
2011-12-19,0
2011-12-27,1
2011-12-28,0
2012-01-05,0
2012-02-16,0
2012-03-06,0
2012-03-07,0
2012-03-09,0
2012-04-24,0
2012-05-03,0
2012-05-23,0
2012-06-14,0
2012-06-19,1
2012-07-03,1
2012-07-18,0
2012-07-19,0
2012-07-27,0
2012-07-30,0
2012-08-13,0
2012-08-14,0
2012-08-27,0
2012-08-29,0
2012-08-30,0
2012-09-04,0
2012-09-05,0
2012-09-13,0
2012-09-14,0
2012-09-17,0
2012-09-20,0
2012-09-26,-1
2012-10-05,0
2012-10-15,-1
2012-11-02,0
2012-11-16,0
2012-11-23,0
2012-11-30,1
2012-12-03,1
2012-12-05,0
2012-12-06,0
2012-12-27,0
2012-12-31,0
2013-01-09,0
2013-01-10,0
2013-01-17,-1
2013-01-18,0
2013-01-22,0
2013-01-23,0
2013-01-28,0
2013-02-01,0
2013-02-26,-1
2013-03-04,0
2013-03-08,0
2013-04-01,0
2013-04-17,0
2013-04-29,0
2013-05-01,0
2013-05-06,0
2013-05-14,0
2013-05-24,0
2013-06-11,0
2013-07-11,0
2013-07-16,0
2013-07-26,0
2013-08-13,-1
2013-08-19,-1
2013-08-20,-1
2013-08-27,0
2013-09-19,0
2013-09-25,-1
2013-09-30,-1
2013-10-14,1
2013-10-15,0
2013-10-17,1
2013-10-22,0
2013-11-01,0
2013-11-15,0
2013-12-02,-1
2013-12-26,1
2013-12-27,1
2014-01-27,-1
2014-01-29,-1
2014-02-03,-1
2014-02-04,-1
2014-02-11,1
2014-02-20,1
2014-02-24,1
2014-03-17,-1
2014-03-18,0
2014-04-01,1
2014-04-04,1
2014-04-25,1
2014-05-07,0
2014-05-08,0
2014-05-22,0
2014-05-28,0
2014-06-04,0
2014-06-12,-1
2014-06-17,0
2014-06-24,0
2014-07-01,0
2014-07-03,0
2014-07-07,0
2014-07-21,0
2014-07-28,0
2014-08-01,0
2014-08-06,0
2014-08-13,0
2014-08-26,0
2014-08-27,0
2014-09-04,0
2014-09-10,-1
2014-09-17,0
2014-09-23,0
2014-09-29,0
2014-10-03,0
2014-10-06,0
2014-10-13,-1
2014-10-15,-1
2014-10-22,1
2014-10-24,1
2014-10-27,1
2014-10-30,1
2014-11-06,0
2014-11-07,-1
2014-11-28,0
2014-12-03,0
2014-12-04,0
2014-12-17,0
2014-12-18,0
2014-12-29,1
2014-12-30,0
2015-01-02,0
2015-01-08,0
2015-01-12,0
2015-02-02,0
2015-02-17,0
2015-02-24,-1
2015-02-25,-1
2015-03-02,0
2015-03-03,0
2015-03-05,0
2015-03-23,0
2015-03-27,-1
2015-03-30,-1
2015-04-02,0
2015-04-10,1
2015-04-13,0
2015-04-16,0
2015-04-23,1
2015-04-24,0
2015-04-28,0
2015-04-29,0
2015-05-19,0
2015-05-27,0
2015-06-03,-1
2015-06-04,-1
2015-06-22,0
2015-06-26,-1
2015-06-29,-1
2015-07-02,-1
2015-07-07,-1
2015-07-15,0
2015-07-23,-1
2015-07-28,-1
2015-08-07,0
2015-08-12,0
2015-08-31,0
2015-09-08,0
2015-09-09,0
2015-09-10,0
2015-09-11,0
2015-09-15,0
2015-09-25,-1
2015-11-12,-1
2015-11-27,-1
2015-11-30,-1
2015-12-01,-1
2015-12-04,0
2015-12-07,0
2015-12-14,-1
2015-12-18,0
2015-12-29,0
2015-12-30,0
2016-01-05,0
2016-01-06,-1
2016-01-12,-1
2016-01-15,-1
2016-02-01,1
2016-02-08,1
2016-02-11,0
2016-02-18,1
2016-02-23,1
2016-02-24,1
2016-03-03,1
2016-03-04,1
2016-03-08,1
2016-03-11,0
2016-03-14,1
2016-03-15,0
2016-03-21,0
2016-03-24,0
2016-03-29,0
2016-03-30,0
2016-04-11,0
2016-04-15,0
2016-04-19,0
2016-05-05,-1
2016-05-11,-1
2016-06-01,0
2016-06-02,0
2016-06-08,0
2016-06-14,0
2016-06-17,0
2016-06-24,1
2016-07-07,1
2016-07-11,1
2016-07-12,1
2016-07-19,0
2016-07-21,0
2016-07-26,0
2016-08-02,0
2016-08-03,0
2016-08-17,-1
2016-08-18,-1
2016-08-19,-1
2016-08-29,-1
2016-09-06,-1
2016-09-07,0
2016-09-26,0
2016-10-05,0
2016-10-07,0
2016-10-17,0
2016-10-19,0
2016-10-20,0
2016-10-25,1
2016-10-27,0
2016-11-02,-1
2016-11-10,-1
2016-11-15,1
2016-11-16,1
2016-11-17,1
2016-12-01,-1
2016-12-06,0
2016-12-08,0
2017-01-04,1
2017-01-13,0
2017-01-24,0
2017-01-26,1
2017-02-08,-1
2017-02-13,-1
2017-02-14,0
2017-02-24,0
2017-03-07,-1
2017-03-27,-1
2017-04-04,1
2017-04-06,1
2017-04-07,1
2017-04-19,1
2017-04-20,1
2017-04-26,1
2017-04-27,1
2017-05-02,0
2017-05-03,0
2017-05-04,-1
2017-05-08,-1
2017-05-10,0
2017-05-11,0
2017-05-16,0
2017-05-19,0
2017-05-26,0
2017-06-02,0
2017-06-06,1
2017-06-08,1
2017-06-09,1
2017-06-27,-1
2017-07-06,-1
2017-07-19,-1
2017-08-03,0
2017-08-09,-1
2017-08-18,-1
2017-08-25,0
2017-08-31,0
2017-09-11,-1
2017-09-14,-1
2017-09-22,-1
2017-10-02,1
2017-10-23,-1
2017-10-25,-1
