Date,Prediction
2016-10-13,0
2016-10-25,0
2016-10-28,-1
2016-10-31,-1
2016-11-08,0
2016-11-15,0
2016-12-19,0
2016-12-28,0
2017-01-04,0
2017-01-06,0
2017-01-09,0
2017-01-17,0
2017-01-18,0
2017-01-20,0
2017-01-23,0
2017-01-25,1
2017-02-01,0
2017-02-03,-1
2017-02-10,0
2017-02-27,0
2017-02-28,0
2017-03-03,0
2017-03-06,0
2017-03-27,0
2017-04-03,0
2017-04-18,0
2017-04-21,0
2017-04-25,1
2017-05-02,0
2017-05-05,1
2017-05-10,0
2017-05-18,0
2017-06-28,0
2017-06-30,0
2017-07-06,0
2017-07-07,0
2017-07-10,0
2017-07-13,0
2017-07-19,0
2017-08-02,0
2017-08-10,-1
2017-08-21,0
2017-08-24,0
2017-08-29,0
2017-09-08,0
2017-09-13,0
2017-09-14,0
2017-09-29,0
2017-10-03,0
2017-10-04,0
2017-10-16,0
2017-10-17,0
2017-10-27,1
2017-11-13,0
2017-11-15,-1
2017-11-24,1
2017-11-30,0
2017-12-13,0
2017-12-15,0
2017-12-19,0
2017-12-28,0
2018-01-03,0
2018-01-10,1
2018-01-17,0
2018-01-24,0
2018-01-26,0
2018-02-05,-1
2018-02-20,0
2018-02-26,0
2018-02-28,-1
2018-03-09,1
2018-03-13,1
2018-03-19,-1
2018-04-06,0
2018-04-12,1
2018-04-20,0
2018-04-27,0
2018-05-07,0
2018-05-10,0
2018-05-15,1
2018-05-16,0
2018-05-23,0
2018-06-05,1
2018-06-21,-1
2018-06-25,0
2018-06-26,0
2018-06-27,0
2018-07-10,1
2018-07-16,0
2018-07-20,0
2018-08-10,-1
2018-08-13,0
2018-08-15,0
2018-08-20,0
2018-08-21,0
2018-09-21,1
2018-10-02,1
2018-10-08,1
2018-10-16,0
2018-10-19,1
2018-10-25,0
2018-10-29,0
2018-10-31,1
2018-11-06,0
2018-11-09,1
2018-11-13,-1
2018-11-16,-1
2018-11-28,-1
2018-12-11,-1
2018-12-14,0
2018-12-17,0
2018-12-21,-1
2018-12-27,0
