Date,Prediction
2010-01-11,0
2010-01-19,0
2010-01-22,-1
2010-01-25,-1
2010-02-18,0
2010-02-19,1
2010-02-23,0
2010-03-11,1
2010-03-15,0
2010-03-16,0
2010-03-26,-1
2010-03-29,0
2010-03-31,0
2010-04-05,-1
2010-04-08,0
2010-04-12,1
2010-04-13,1
2010-04-15,1
2010-04-28,1
2010-04-29,1
2010-05-04,1
2010-05-13,-1
2010-05-14,-1
2010-06-07,-1
2010-06-09,0
2010-06-10,1
2010-07-19,0
2010-07-28,0
2010-07-29,0
2010-08-03,0
2010-08-12,-1
2010-08-31,1
2010-09-13,1
2010-09-22,0
2010-10-06,0
2010-10-07,0
2010-10-13,-1
2010-10-14,-1
2010-10-15,-1
2010-10-19,-1
2010-10-25,1
2010-11-01,0
2010-11-03,0
2010-11-05,0
2010-11-08,0
2010-11-30,-1
2010-12-01,0
2010-12-06,1
2010-12-28,0
2011-01-03,1
2011-01-05,0
2011-01-10,0
2011-01-14,1
2011-02-03,0
2011-03-01,0
2011-03-04,0
2011-03-15,-1
2011-03-25,0
2011-04-01,1
2011-04-05,1
2011-04-06,1
2011-04-13,0
2011-04-25,0
2011-04-26,1
2011-04-28,1
2011-05-03,0
2011-05-09,0
2011-05-18,-1
2011-06-01,1
2011-06-09,-1
2011-06-16,0
2011-06-30,1
2011-07-01,1
2011-07-07,1
2011-07-08,1
2011-07-29,-1
2011-08-01,0
2011-08-04,-1
2011-08-12,0
2011-08-22,-1
2011-08-29,0
2011-09-09,0
2011-09-20,1
2011-09-23,0
2011-09-29,0
2011-09-30,0
2011-10-03,-1
2011-10-10,1
2011-10-19,0
2011-10-24,0
2011-11-08,0
2011-11-21,0
2011-12-23,1
2012-01-13,0
2012-01-24,0
2012-01-25,0
2012-02-03,0
2012-02-06,0
2012-02-10,0
2012-02-29,0
2012-03-07,-1
2012-03-19,0
2012-05-07,-1
2012-05-11,-1
2012-06-08,1
2012-07-13,0
2012-07-30,0
2012-07-31,0
2012-08-01,0
2012-08-03,0
2012-08-10,1
2012-08-23,0
2012-09-04,0
2012-09-18,0
2012-09-19,0
2012-09-21,0
2012-10-16,0
2012-10-25,0
2012-10-26,0
2012-10-31,0
2012-11-01,1
2012-11-07,0
2012-11-16,0
2012-12-04,0
2012-12-07,0
2012-12-18,0
2012-12-19,0
2012-12-20,0
2012-12-28,-1
2013-01-23,0
2013-01-24,1
2013-01-31,0
2013-02-08,-1
2013-03-06,0
2013-03-11,1
2013-03-25,1
2013-04-04,-1
2013-04-10,0
2013-04-16,0
2013-04-19,0
2013-04-29,0
2013-04-30,1
2013-05-02,1
2013-05-10,1
2013-05-22,0
2013-05-29,0
2013-05-30,0
2013-05-31,0
2013-06-11,0
2013-06-28,0
2013-07-02,1
2013-07-05,1
2013-07-18,1
2013-07-22,1
2013-08-06,0
2013-08-23,0
2013-08-28,-1
2013-08-29,0
2013-08-30,-1
2013-09-03,-1
2013-09-05,0
2013-09-10,1
2013-09-16,0
2013-09-18,0
2013-09-20,0
2013-09-24,0
2013-09-27,0
2013-10-08,0
2013-10-11,0
2013-10-18,1
2013-10-28,1
2013-11-01,1
2013-11-07,0
2013-11-14,0
2013-12-02,0
2013-12-18,1
2013-12-20,1
2013-12-23,1
2014-01-14,0
2014-01-29,-1
2014-02-18,0
2014-03-10,1
2014-03-12,0
2014-03-25,-1
2014-04-07,0
2014-04-11,-1
2014-04-17,0
2014-05-05,1
2014-05-19,0
2014-05-23,1
2014-05-28,1
2014-05-30,1
2014-06-12,0
2014-06-24,0
2014-07-03,0
2014-07-10,0
2014-07-24,0
2014-07-30,0
2014-08-20,1
2014-08-25,0
2014-09-03,0
2014-09-04,0
2014-09-08,0
2014-10-03,0
2014-10-09,0
2014-10-17,0
2014-10-21,1
2014-10-31,1
2014-11-06,1
2014-11-13,1
2014-11-20,0
2014-11-26,0
2014-12-03,0
2014-12-30,1
2015-01-05,0
2015-01-08,0
2015-01-12,1
2015-01-14,0
2015-01-15,0
2015-01-28,1
2015-02-05,1
2015-02-06,1
2015-02-20,1
2015-02-23,1
2015-02-25,1
2015-03-02,1
2015-03-05,0
2015-03-19,1
2015-03-24,0
2015-03-25,0
2015-04-02,1
2015-04-09,0
2015-04-10,0
2015-04-20,-1
2015-05-04,0
2015-05-06,0
2015-05-18,0
2015-05-27,1
2015-05-28,1
2015-06-01,0
2015-06-02,0
2015-06-05,0
2015-06-08,-1
2015-06-09,-1
2015-06-11,0
2015-06-16,-1
2015-06-29,-1
2015-07-09,1
2015-07-16,1
2015-07-17,0
2015-07-21,0
2015-07-29,0
2015-08-04,1
2015-08-05,1
2015-08-06,0
2015-08-07,1
2015-08-10,1
2015-08-12,1
2015-08-17,0
2015-08-20,0
2015-08-26,-1
2015-08-31,0
2015-09-01,0
2015-09-03,0
2015-09-15,0
2015-09-16,1
2015-09-18,1
2015-09-24,1
2015-10-02,0
2015-10-14,0
2015-10-28,1
2015-10-29,1
2015-10-30,1
2015-11-02,1
2015-11-10,-1
2015-11-11,-1
2015-11-12,-1
2015-11-17,-1
2015-11-24,0
2015-12-01,0
2015-12-10,-1
2015-12-29,1
2016-01-26,1
2016-02-03,0
2016-02-04,0
2016-02-10,0
2016-02-11,0
2016-02-19,1
2016-02-25,0
2016-02-29,0
2016-03-02,0
2016-03-17,0
2016-04-13,0
2016-04-15,0
2016-04-19,1
2016-04-20,1
2016-04-21,0
2016-05-03,0
2016-05-17,1
2016-05-27,0
2016-06-03,0
2016-06-08,0
2016-06-09,0
2016-06-20,0
2016-06-21,0
2016-06-22,0
2016-06-23,1
2016-06-27,-1
2016-07-06,1
2016-07-08,1
2016-07-15,0
2016-07-21,0
2016-07-22,0
2016-07-25,0
2016-07-26,0
2016-08-12,0
2016-08-16,-1
2016-08-23,0
2016-08-26,0
2016-08-29,1
2016-09-07,1
2016-09-19,0
2016-09-27,0
2016-10-03,-1
2016-10-07,0
2016-10-11,0
2016-10-13,0
2016-10-19,0
2016-10-20,0
2016-10-21,0
2016-10-24,0
2016-11-07,0
2016-11-14,0
2016-11-25,1
2016-12-01,0
2016-12-13,0
2016-12-16,0
2016-12-19,0
2016-12-20,0
2017-01-04,0
2017-01-06,0
2017-01-09,0
2017-01-10,0
2017-01-19,0
2017-02-01,0
2017-02-06,1
2017-02-21,1
2017-03-02,0
2017-03-14,0
2017-03-21,0
2017-03-27,0
2017-03-28,0
2017-03-31,0
2017-04-07,0
2017-04-10,0
2017-04-13,0
