Date,Prediction
2010-01-06,0
2010-01-14,-1
2010-02-01,-1
2010-02-09,-1
2010-02-23,0
2010-02-24,0
2010-03-10,1
2010-03-19,0
2010-03-29,1
2010-04-01,-1
2010-04-06,0
2010-04-09,1
2010-04-27,-1
2010-05-05,-1
2010-05-06,-1
2010-05-13,1
2010-05-17,1
2010-05-26,0
2010-06-11,-1
2010-06-14,-1
2010-06-18,1
2010-06-22,0
2010-07-06,-1
2010-07-07,0
2010-07-08,1
2010-07-09,1
2010-08-05,1
2010-08-13,0
2010-08-16,0
2010-08-24,-1
2010-08-26,0
2010-08-27,0
2010-08-30,0
2010-09-02,1
2010-09-14,1
2010-09-15,1
2010-10-01,0
2010-10-08,0
2010-10-29,0
2010-11-04,0
2010-11-11,1
2010-11-26,1
2010-12-01,1
2010-12-06,0
2010-12-07,0
2010-12-08,0
2010-12-15,-1
2011-01-05,1
2011-01-11,0
2011-01-12,0
2011-01-27,-1
2011-01-28,-1
2011-02-11,1
2011-02-14,1
2011-02-17,0
2011-03-01,-1
2011-03-16,-1
2011-03-17,-1
2011-03-30,1
2011-03-31,1
2011-04-08,1
2011-04-11,0
2011-04-15,-1
2011-04-27,1
2011-05-05,1
2011-05-09,1
2011-06-03,-1
2011-06-08,-1
2011-06-13,-1
2011-06-30,1
2011-07-01,1
2011-07-05,1
2011-07-08,1
2011-07-12,1
2011-07-13,0
2011-07-14,0
2011-07-15,0
2011-07-18,-1
2011-07-19,0
2011-07-27,1
2011-08-24,0
2011-08-26,1
2011-09-07,1
2011-09-12,0
2011-09-22,0
2011-09-29,-1
2011-09-30,-1
2011-10-10,1
2011-10-12,1
2011-10-28,-1
2011-11-03,0
2011-11-10,0
2011-11-30,0
2011-12-06,1
2011-12-09,-1
2011-12-20,-1
2011-12-23,0
2011-12-27,0
2011-12-30,-1
2012-01-04,1
2012-01-10,1
2012-01-17,0
2012-01-18,1
2012-01-24,0
2012-02-15,0
2012-02-22,0
2012-02-23,-1
2012-02-29,0
2012-03-06,0
2012-03-08,1
2012-03-12,0
2012-03-13,0
2012-03-15,0
2012-03-19,0
2012-04-05,-1
2012-04-11,-1
2012-04-24,0
2012-05-09,0
2012-05-29,-1
2012-06-05,1
2012-06-12,0
2012-06-15,0
2012-06-19,1
2012-06-21,0
2012-06-26,1
2012-07-09,0
2012-07-16,-1
2012-07-17,-1
2012-07-24,1
2012-07-30,1
2012-08-03,0
2012-08-07,1
2012-09-11,1
2012-09-18,0
2012-09-20,0
2012-09-25,-1
2012-09-26,-1
2012-10-03,0
2012-10-10,-1
2012-10-19,-1
2012-11-05,1
2012-11-09,-1
2012-11-15,-1
