Date,Prediction
2018-01-29,0
2018-01-31,0
2018-02-12,1
2018-02-16,1
2018-02-20,1
2018-02-23,-1
2018-02-28,-1
2018-03-06,-1
2018-03-22,-1
2018-03-28,1
2018-04-02,1
2018-04-03,0
2018-04-30,1
2018-05-01,0
2018-05-02,0
2018-05-08,-1
2018-05-11,-1
2018-05-16,-1
2018-05-29,0
2018-06-01,0
2018-06-08,-1
2018-06-13,-1
2018-07-03,0
2018-07-05,1
2018-07-09,0
2018-07-19,0
2018-07-24,1
2018-08-08,0
2018-08-16,1
2018-08-23,0
2018-08-29,0
2018-09-04,0
2018-09-06,1
2018-09-19,-1
2018-09-21,-1
2018-09-26,-1
2018-10-03,1
2018-10-05,1
2018-10-25,0
2018-10-30,0
2018-11-14,1
2018-11-15,-1
2018-11-19,-1
2018-11-20,-1
2018-11-27,0
2018-12-24,0
2018-12-28,0
