Date,Prediction
2018-01-25,0
2018-01-31,0
2018-02-05,-1
2018-02-06,1
2018-02-08,1
2018-02-13,1
2018-02-14,-1
2018-02-15,-1
2018-02-22,-1
2018-02-23,-1
2018-03-05,0
2018-03-06,0
2018-03-07,0
2018-03-08,0
2018-03-16,-1
2018-04-18,1
2018-04-19,-1
2018-04-23,-1
2018-05-21,0
2018-05-22,0
2018-06-05,1
2018-06-11,1
2018-06-13,1
2018-06-18,1
2018-06-21,-1
2018-06-26,-1
2018-07-12,1
2018-07-16,-1
2018-08-10,0
2018-09-06,0
2018-09-12,1
2018-09-24,1
2018-10-04,-1
2018-10-05,-1
2018-10-10,-1
2018-10-19,-1
2018-11-05,1
2018-11-08,0
2018-11-13,-1
2018-11-23,0
2018-11-26,1
2018-11-29,1
2018-12-06,0
2018-12-10,-1
2018-12-13,-1
2018-12-18,-1
2018-12-31,-1
