Date,Prediction
2010-01-11,0
2010-01-25,-1
2010-02-01,-1
2010-02-03,0
2010-02-11,1
2010-02-12,1
2010-02-18,0
2010-02-22,1
2010-02-25,0
2010-03-03,1
2010-03-08,1
2010-03-10,0
2010-03-19,0
2010-03-31,1
2010-04-05,1
2010-04-06,1
2010-04-08,1
2010-04-09,1
2010-04-16,1
2010-04-19,1
2010-04-21,0
2010-04-26,1
2010-05-13,-1
2010-05-18,-1
2010-06-04,0
2010-06-07,0
2010-06-08,0
2010-06-11,1
2010-06-15,1
2010-07-09,1
2010-07-16,0
2010-07-27,1
2010-08-06,1
2010-08-16,0
2010-08-30,0
2010-09-02,1
2010-09-15,0
2010-09-16,0
2010-10-05,0
2010-10-06,0
2010-10-12,0
2010-10-14,0
2010-11-03,0
2010-11-30,1
2010-12-01,1
2010-12-10,1
2010-12-15,0
2011-01-05,0
2011-01-20,0
2011-02-02,1
2011-02-04,1
2011-02-08,1
2011-02-11,-1
2011-02-23,0
2011-03-03,1
2011-03-04,0
2011-03-18,0
2011-03-23,1
2011-03-28,1
2011-04-07,1
2011-04-12,0
2011-04-13,0
2011-04-14,-1
2011-04-15,0
2011-04-26,1
2011-04-27,0
2011-05-03,0
2011-05-17,0
2011-05-26,0
2011-06-01,-1
2011-06-03,-1
2011-06-06,-1
2011-06-22,1
2011-06-24,0
2011-07-06,1
2011-07-18,0
2011-08-01,0
2011-08-03,-1
2011-08-17,0
2011-08-18,-1
2011-08-29,1
2011-09-16,1
2011-10-03,0
2011-10-05,0
2011-10-20,0
2011-11-11,-1
2011-11-14,-1
2011-11-18,-1
2011-11-29,0
2011-12-06,0
2011-12-16,-1
2012-01-03,0
2012-01-11,1
2012-01-17,1
2012-01-19,1
2012-01-25,1
2012-01-26,1
2012-02-01,0
2012-02-16,0
2012-02-29,0
2012-03-07,0
2012-03-28,1
2012-04-09,0
2012-04-27,1
2012-04-30,0
2012-05-04,0
2012-05-08,0
2012-05-23,0
2012-06-19,1
2012-07-05,0
2012-07-10,0
2012-07-12,0
2012-07-13,0
2012-07-27,0
2012-08-01,1
2012-08-14,0
2012-08-21,0
2012-08-22,0
2012-09-11,1
2012-09-14,-1
2012-09-25,0
2012-10-04,0
2012-10-10,0
2012-10-22,1
2012-10-25,1
2012-10-31,1
2012-11-02,1
2012-11-07,0
2012-11-23,1
2012-12-07,0
2012-12-14,0
2012-12-28,0
2013-01-15,0
2013-01-22,0
2013-02-01,0
2013-02-05,0
2013-02-06,0
2013-02-08,1
2013-02-13,0
2013-03-01,0
2013-03-04,0
2013-03-07,0
2013-03-08,0
2013-03-12,0
2013-03-13,1
2013-03-15,0
2013-03-21,0
2013-04-03,-1
2013-04-10,0
2013-04-16,0
2013-04-19,0
2013-05-06,1
2013-05-07,1
2013-05-09,1
2013-05-13,1
2013-05-29,0
